year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1966,3,25,1966-03-25,3.56712065,2.849611,12.46361869,46.4464
1966,3,26,1966-03-26,0,3.94922179,10.51867712,49.5235
1966,3,27,1966-03-27,0,3.94280156,12.03287936,41.5675
1966,3,28,1966-03-28,0.17315176,3.66906621,12.35155674,38.6074
1966,3,29,1966-03-29,0,4.23560331,14.55642034,36.2245
1966,3,30,1966-03-30,0,4.1321013,15.32645945,33.6804
1966,3,31,1966-03-31,0,4.59280165,15.99358019,31.7278
1966,4,1,1966-04-01,0,4.16070053,16.52996154,30.2315
1966,4,2,1966-04-02,0,4.89027248,20.20019467,29.1876
1966,4,3,1966-04-03,0,5.8881324,19.47937802,28.3647
1966,4,4,1966-04-04,0,4.85933866,16.94027275,26.7579
1966,4,5,1966-04-05,0,3.61926082,17.20875526,26.3172
1966,4,6,1966-04-06,0,4.75914404,15.366732,26.3185
1966,4,7,1966-04-07,0,3.42996113,12.83832698,25.0471
1966,4,8,1966-04-08,0,1.56322959,7.33813229,24.7208
1966,4,9,1966-04-09,6.21575879,3.55447479,10.97042812,28.3725
1966,4,10,1966-04-10,0,3.89727626,16.07023382,28.5116
1966,4,11,1966-04-11,0,4.6058365,18.67957251,26.6695
1966,4,12,1966-04-12,0.00097276,3.70817129,18.34786018,25.0887
1966,4,13,1966-04-13,0,2.88151753,16.7332689,23.7718
1966,4,14,1966-04-14,1.95972766,2.28793777,16.18657612,23.5911
1966,4,15,1966-04-15,0,3.36089498,15.0894944,23.5573
1966,4,16,1966-04-16,0,3.06478605,13.55155674,22.9996
1966,4,17,1966-04-17,0,4.77373562,16.26965037,21.9323
1966,4,18,1966-04-18,0,3.39143977,17.21303516,21.2329
1966,4,19,1966-04-19,0,3.14688726,18.61556473,21.1575
1966,4,20,1966-04-20,0,3.68988333,18.4544752,21.1536
1966,4,21,1966-04-21,0,3.91809337,18.43210157,20.7532
1966,4,22,1966-04-22,0.24785993,1.54338524,12.72918309,20.0031
1966,4,23,1966-04-23,0.0114786,3.22023352,10.25739329,20.3034
1966,4,24,1966-04-24,0,2.71050587,11.46459165,20.3437
1966,4,25,1966-04-25,0,2.80466927,10.51828802,20.5062
1966,4,26,1966-04-26,0,1.88871601,10.10875521,20.4321
1966,4,27,1966-04-27,0,1.73754869,9.74922194,20.3034
1966,4,28,1966-04-28,0,1.94961095,9.14610897,20.8793
1966,4,29,1966-04-29,0.12898833,1.06070042,5.02626465,20.6609
1966,4,30,1966-04-30,11.82782128,2.38774327,5.25194557,30.8061
1966,5,1,1966-05-01,0,2.79727631,10.01517529,29.6036
1966,5,2,1966-05-02,0.26673152,2.71303505,12.19221815,24.9834
1966,5,3,1966-05-03,0,2.2585603,13.14182889,25.324
1966,5,4,1966-05-04,0.0118677,1.39961087,13.17042818,24.1995
1966,5,5,1966-05-05,54.18521467,0.99455254,10.592607,58.9823
1966,5,6,1966-05-06,3.71225687,2.0161479,7.09319069,172.211
1966,5,7,1966-05-07,0,1.98735411,8.39533079,61.3379
1966,5,8,1966-05-08,0,1.05272376,7.09085605,45.5377
1966,5,9,1966-05-09,0,1.73968875,10.12334646,39.8593
1966,5,10,1966-05-10,0,2.66128413,11.27918307,36.4767
1966,5,11,1966-05-11,0,1.74863816,6.92568112,33.5699
1966,5,12,1966-05-12,0,0.92723738,6.28346313,31.6316
1966,5,13,1966-05-13,0,2.46750977,11.88229601,30.7216
1966,5,14,1966-05-14,0,2.24494164,12.20077838,29.8649
1966,5,15,1966-05-15,0,1.45797666,10.46050598,28.21
1966,5,16,1966-05-16,0,1.95544746,9.64863839,27.3845
1966,5,17,1966-05-17,0.0118677,1.31264595,10.21342426,27.1336
1966,5,18,1966-05-18,0,0.86108952,11.9871597,27.027
1966,5,19,1966-05-19,6.3785994,0.8554475,7.03774335,33.5764
1966,5,20,1966-05-20,11.26595337,0.41673152,1.70019457,44.447
1966,5,21,1966-05-21,1.51264596,1.72276267,6.00719859,50.0812
1966,5,22,1966-05-22,0,2.17801563,7.13852144,40.1934
1966,5,23,1966-05-23,0.09669261,1.80739306,5.9749028,35.3288
1966,5,24,1966-05-24,0,1.60038913,5.6428017,33.1565
1966,5,25,1966-05-25,0,1.46478601,6.72042813,31.6147
1966,5,26,1966-05-26,0,0.63871596,7.67315188,30.8386
1966,5,27,1966-05-27,0,1.72723741,9.11206251,29.8636
1966,5,28,1966-05-28,0,2.27295727,11.95408579,29.419
1966,5,29,1966-05-29,0,2.53949422,13.69805471,28.3153
1966,5,30,1966-05-30,0,1.8272374,10.96361892,26.5109
1966,5,31,1966-05-31,25.45719839,0.40000001,7.6702336,32.4324
1966,6,1,1966-06-01,25.19144034,0.45486382,3.1515565,137.709
1966,6,2,1966-06-02,6.42879389,0.71634241,4.43443593,108.835
1966,6,3,1966-06-03,7.50719866,1.72101169,2.49610895,97.8887
1966,6,4,1966-06-04,0,1.65856035,4.32198451,94.6582
1966,6,5,1966-06-05,0,1.56108951,5.71050587,70.33
1966,6,6,1966-06-06,0,1.80116738,7.68482499,60.8465
1966,6,7,1966-06-07,0,1.75389111,8.30194562,54.4557
1966,6,8,1966-06-08,0.65486382,0.60000002,7.15603124,50.7754
1966,6,9,1966-06-09,6.48560325,1.20622573,8.97782131,50.4946
1966,6,10,1966-06-10,0,1.5229572,8.31536972,50.4725
1966,6,11,1966-06-11,0,1.35856033,7.56517512,47.203
1966,6,12,1966-06-12,0,0.46731518,4.69610904,44.5458
1966,6,13,1966-06-13,22.53190648,0.32782102,5.96692616,72.1461
1966,6,14,1966-06-14,0.16770429,0.60038913,8.08073943,183.716
1966,6,15,1966-06-15,9.59591457,0.60000002,7.69552542,152.204
1966,6,16,1966-06-16,6.8856032,0.58365761,6.89085607,182.572
1966,6,17,1966-06-17,0,1.42840468,6.7968873,151.502
1966,6,18,1966-06-18,0.64571985,1.07315177,8.23677048,130.494
1966,6,19,1966-06-19,0,0.76050584,8.46945541,116.247
1966,6,20,1966-06-20,0.71381325,0.62723737,6.10252921,106.603
1966,6,21,1966-06-21,1.47178993,1.00311286,2.64785993,102.963
1966,6,22,1966-06-22,0,1.24533079,2.8350195,95.4434
1966,6,23,1966-06-23,0,1.14610898,5.06225691,86.8855
1966,6,24,1966-06-24,0,1.60038913,5.53463052,81.4736
1966,6,25,1966-06-25,0,1,9.65447495,76.1995
1966,6,26,1966-06-26,0.46011674,1.60000002,8.24747096,72.4698
1966,6,27,1966-06-27,0,2.06400785,8.44494193,68.9884
1966,6,28,1966-06-28,0,1.4959144,10.16361909,64.0159
1966,6,29,1966-06-29,0,1.30019458,11.08190676,60.5488
1966,6,30,1966-06-30,0,1.20000005,9.85564228,58.0437
1966,7,1,1966-07-01,1.33929963,0.66186771,8.91751003,56.4291
1966,7,2,1966-07-02,30.00369727,0.79416343,7.11653695,99.2602
1966,7,3,1966-07-03,2.55466932,0.6303502,3.37140081,125.865
1966,7,4,1966-07-04,3.78813237,0.82684827,3.29066156,87.594
1966,7,5,1966-07-05,0.87665371,0.60000002,4.03540862,75.907
1966,7,6,1966-07-06,17.06984452,0.67178988,2.57762648,88.9226
1966,7,7,1966-07-07,1.05680933,1.16108953,4.17509732,119.219
1966,7,8,1966-07-08,0,1.88326847,6.37315185,99.9895
1966,7,9,1966-07-09,0,1.36050585,5.23229582,89.0357
1966,7,10,1966-07-10,0,1.42684823,5.48287951,80.7456
1966,7,11,1966-07-11,0,1.73910512,6.15914399,75.1959
1966,7,12,1966-07-12,0,0.70038909,4.96245138,70.5211
1966,7,13,1966-07-13,13.74610926,0.58015566,3.34474716,73.4136
1966,7,14,1966-07-14,4.45175108,0.60680935,-0.85116733,97.9901
1966,7,15,1966-07-15,0.5918288,0.51634242,-1.54863816,77.4306
1966,7,16,1966-07-16,4.93988338,0.50622568,-1.64513624,71.7028
1966,7,17,1966-07-17,1.97295727,0.53093386,0.68618679,68.7973
1966,7,18,1966-07-18,2.05875489,0.43929961,0.53171208,66.5314
1966,7,19,1966-07-19,4.08093395,1.02023349,2.83385223,71.5754
1966,7,20,1966-07-20,0,1.38035021,3.71400779,68.3631
1966,7,21,1966-07-21,0,1.60369652,5.35564205,64.5996
1966,7,22,1966-07-22,0,0.56050585,2.38968877,61.4536
1966,7,23,1966-07-23,0.68871596,1.10778213,5.43852148,60.5657
1966,7,24,1966-07-24,0,2.1879378,6.58151759,61.0025
1966,7,25,1966-07-25,10.14182896,0.62937743,-0.37587548,62.1166
1966,7,26,1966-07-26,5.95330755,0.61964981,0.79455254,66.7056
1966,7,27,1966-07-27,29.79766655,0.32684826,-0.54591441,68.0056
1966,7,28,1966-07-28,19.78871648,0.58112841,0.90019456,81.4528
1966,7,29,1966-07-29,15.1893,1.49163429,3.23929972,78.7579
1966,7,30,1966-07-30,0,1.94844365,5.25914407,100.049
1966,7,31,1966-07-31,0,2.49357977,7.39533081,92.6042
1966,8,1,1966-08-01,0,1.90058367,6.57782108,89.9574
1966,8,2,1966-08-02,0,2.02957203,7.47120627,90.8011
1966,8,3,1966-08-03,0,2.12607006,6.28073945,97.3752
1966,8,4,1966-08-04,0,1.30369654,3.1486382,95.5084
1966,8,5,1966-08-05,0,0.94280157,1.85933855,90.4137
1966,8,6,1966-08-06,0,2.00428018,5.06322968,86.2264
1966,8,7,1966-08-07,0,2.34844363,7.82120635,81.7336
1966,8,8,1966-08-08,0,1.97743192,7.62821029,79.0296
1966,8,9,1966-08-09,2.82159534,2.59416349,9.18404695,78.4992
1966,8,10,1966-08-10,12.79533107,0.41984436,4.196109,92.781
1966,8,11,1966-08-11,12.04844368,0.94182881,1.17120625,326.586
1966,8,12,1966-08-12,10.57898845,0.714786,0.92334633,237.939
1966,8,13,1966-08-13,6.85836585,0.90914398,2.82996111,212.498
1966,8,14,1966-08-14,0.28151752,1.34221792,4.53035026,194.324
1966,8,15,1966-08-15,0.2036965,2.36731522,6.05038916,184.678
1966,8,16,1966-08-16,0,2.1916343,6.52548643,172.913
1966,8,17,1966-08-17,0.0118677,2.03365764,8.57529212,166.725
1966,8,18,1966-08-18,5.88813233,0.5,6.42470836,173.836
1966,8,19,1966-08-19,19.34766551,1.48638132,7.09027239,370.695
1966,8,20,1966-08-20,0,1.59649808,5.21634248,439.439
1966,8,21,1966-08-21,0.04494163,1.33715958,4.82412463,346.996
1966,8,22,1966-08-22,2.95875489,1.05603116,1.43871598,309.582
1966,8,23,1966-08-23,1.08093386,1.73540858,4.15486386,294.827
1966,8,24,1966-08-24,0.71284048,2.03229579,4.4392997,261.521
1966,8,25,1966-08-25,0.32451362,1.86206231,4.36342423,234.507
1966,8,26,1966-08-26,0,2.55428021,6.46517515,216.502
1966,8,27,1966-08-27,0,2.36750976,6.48677051,202.436
1966,8,28,1966-08-28,0,2.70272378,7.36653698,191.49
1966,8,29,1966-08-29,0,1.58735411,6.51478614,182.637
1966,8,30,1966-08-30,0,2.3554475,8.17315195,175.071
1966,8,31,1966-08-31,0.91964982,0.4610895,4.81926073,170.833
1966,9,1,1966-09-01,20.69163484,1.45992218,8.10797675,451.958
1966,9,2,1966-09-02,3.35077826,1.5188716,7.61653695,388.856
1966,9,3,1966-09-03,1.19066151,2.81322955,6.6295721,392.548
1966,9,4,1966-09-04,0,2.88793776,6.97509741,353.054
1966,9,5,1966-09-05,5.94027242,2.6001946,5.41011687,307.476
1966,9,6,1966-09-06,0,2.45719846,4.12373548,280.345
1966,9,7,1966-09-07,0.04766537,1.67976658,3.99338528,257.517
1966,9,8,1966-09-08,0,2.06750976,7.12470817,237.315
1966,9,9,1966-09-09,0.1496109,3.42665374,10.00019472,221.546
1966,9,10,1966-09-10,0,2.98735416,10.54085626,207.545
1966,9,11,1966-09-11,0,3.20700393,11.31264616,197.756
1966,9,12,1966-09-12,0,3.36342417,12.40525312,188.864
1966,9,13,1966-09-13,1.83015566,1.18015568,8.20136208,181.194
1966,9,14,1966-09-14,29.02140091,3.21303506,10.43540884,394.836
1966,9,15,1966-09-15,2.54396894,3.65214011,12.56478612,343.798
1966,9,16,1966-09-16,8.14066162,1.15797669,2.87178992,336.752
1966,9,17,1966-09-17,7.51225688,1.76498058,5.16692609,462.514
1966,9,18,1966-09-18,2.0587549,3.12042807,10.01225699,404.053
1966,9,19,1966-09-19,7.05233471,2.07587556,9.43346335,366.431
1966,9,20,1966-09-20,0,2.79727629,14.1780158,332.657
1966,9,21,1966-09-21,18.90136254,1.67918289,2.4542802,334.373
1966,9,22,1966-09-22,9.7214008,1.70661483,4.19961092,326.482
1966,9,23,1966-09-23,6.69202357,1.88035021,6.83307414,312.65
1966,9,24,1966-09-24,8.25603129,2.43618683,8.44552539,343.707
1966,9,25,1966-09-25,1.98463039,2.25583662,7.96906618,328.211
1966,9,26,1966-09-26,0,3.93307398,10.97256826,300.339
1966,9,27,1966-09-27,0,3.77548641,12.3101168,278.031
1966,9,28,1966-09-28,0,4.27198462,13.84163428,258.635
1966,9,29,1966-09-29,0,4.22937765,14.77762672,241.722
1966,9,30,1966-09-30,8.16342427,1.33326849,10.55097303,228.748
1966,10,1,1966-10-01,8.42840483,2.6583658,10.28968879,296.14
1966,10,2,1966-10-02,0.82354087,2.10000014,10.14786001,240.136
1966,10,3,1966-10-03,14.06984453,0.8803502,1.2284047,249.691
1966,10,4,1966-10-04,21.67587562,1.55175102,3.88638139,404.365
1966,10,5,1966-10-05,0.69455254,2.83540857,5.85311288,410.163
1966,10,6,1966-10-06,0.47237354,2.67665374,6.45389118,371.41
1966,10,7,1966-10-07,2.49416347,1.98832688,5.10136201,363.909
1966,10,8,1966-10-08,0.89883271,3.73891056,7.89455255,350.077
1966,10,9,1966-10-09,0,3.38832686,8.43560343,344.656
1966,10,10,1966-10-10,0,5.1262646,11.84591471,334.828
1966,10,11,1966-10-11,0,5.45175102,15.41439703,313.196
1966,10,12,1966-10-12,0,5.68696514,16.13054507,294.125
1966,10,13,1966-10-13,0.02898833,2.8710117,15.51478637,273.754
1966,10,14,1966-10-14,11.6046695,3.41731522,15.61245167,346.918
1966,10,15,1966-10-15,1.81926071,3.03404677,16.37042834,291.954
1966,10,16,1966-10-16,0,4.06128399,17.52315214,264.108
1966,10,17,1966-10-17,1.10486384,3.17198449,15.04766551,247
1966,10,18,1966-10-18,2.60564206,4.70680962,17.24961091,317.174
1966,10,19,1966-10-19,12.75817135,0.92743193,11.32042829,267.059
1966,10,20,1966-10-20,11.76712094,3.09747087,8.25389111,380.419
1966,10,21,1966-10-21,1.75175099,4.32704297,10.91322983,313.131
1966,10,22,1966-10-22,0,5.08715951,13.86731531,275.639
1966,10,23,1966-10-23,0,5.08852144,16.43813271,253.5
1966,10,24,1966-10-24,0.12937743,5.97645917,18.55116761,234.507
1966,10,25,1966-10-25,0,5.4706226,18.10505874,217.711
1966,10,26,1966-10-26,1.20389106,4.08754868,17.19980602,204.802
1966,10,27,1966-10-27,1.05875489,1.91381323,12.34085617,195.338
1966,10,28,1966-10-28,3.0780156,4.5963035,15.73015603,203.801
1966,10,29,1966-10-29,1.40330744,5.07898838,17.06459194,186.433
1966,10,30,1966-10-30,0.86906615,2.4605059,14.91926091,172.731
1966,10,31,1966-10-31,7.67315196,1.67217903,14.38968894,173.758
1966,11,1,1966-11-01,20.75680945,3.15739306,12.23832688,259.519
1966,11,2,1966-11-02,6.15038912,3.57412456,10.13482508,219.375
1966,11,3,1966-11-03,3.39844361,3.31750977,7.53073935,202.644
1966,11,4,1966-11-04,0.48696498,3.93015574,9.54883287,198.783
1966,11,5,1966-11-05,0,3.87315177,11.35544772,177.905
1966,11,6,1966-11-06,0,3.87898834,12.94649825,166.114
1966,11,7,1966-11-07,0.71926072,3.80350192,12.32373548,157.898
1966,11,8,1966-11-08,3.46070042,1.38832687,8.18501977,156.039
1966,11,9,1966-11-09,35.3143973,1.43346307,12.37821028,538.577
1966,11,10,1966-11-10,25.20311343,1.39416344,12.01614808,1543.1
1966,11,11,1966-11-11,11.49143997,2.44221792,13.08268504,1629.94
1966,11,12,1966-11-12,16.64591487,3.95486378,17.36381338,1246.47
1966,11,13,1966-11-13,7.83521427,2.55486387,7.38190687,959.452
1966,11,14,1966-11-14,5.26867702,4.12120633,8.9268485,810.992
1966,11,15,1966-11-15,0.2570039,4.94649811,13.84163435,651.443
1966,11,16,1966-11-16,0,6.56478593,15.79241256,541.879
1966,11,17,1966-11-17,0,5.63560315,17.97529241,466.284
1966,11,18,1966-11-18,0,5.11400786,15.57801559,406.978
1966,11,19,1966-11-19,0,7.00583657,19.69747112,363.649
1966,11,20,1966-11-20,0,6.86167328,23.02821032,322.985
1966,11,21,1966-11-21,0,6.2198445,23.04844369,288.327
1966,11,22,1966-11-22,0,8.34786017,24.10252972,262.847
1966,11,23,1966-11-23,0,8.02431917,25.27412491,237.978
1966,11,24,1966-11-24,0,6.95038923,19.96303518,216.814
1966,11,25,1966-11-25,0,6.59533078,17.96692642,202.566
1966,11,26,1966-11-26,0.03871595,3.66108952,17.29085681,190.294
1966,11,27,1966-11-27,9.61634251,3.28774322,17.21634291,292.955
1966,11,28,1966-11-28,13.19280175,5.73229582,16.26361909,339.638
1966,11,29,1966-11-29,0,6.89416353,21.17431945,227.474
1966,11,30,1966-11-30,0.56089495,7.98521415,26.06614804,195.819
1966,12,1,1966-12-01,5.04182882,3.34007788,17.34202383,211.315
1966,12,2,1966-12-02,4.63190665,1.84708175,11.61575892,201.747
1966,12,3,1966-12-03,4.69883279,1.63307394,13.69533091,211.159
1966,12,4,1966-12-04,4.79280164,1.89785998,14.56050619,267.267
1966,12,5,1966-12-05,10.04396901,1.88793776,14.59883289,302.198
1966,12,6,1966-12-06,19.22295764,2.06634244,8.57626487,508.963
1966,12,7,1966-12-07,0.02490272,3.13482496,12.67295746,419.809
1966,12,8,1966-12-08,1.6206226,4.55233467,14.14649839,351.793
1966,12,9,1966-12-09,0.29280156,6.09513632,15.06381351,312.338
1966,12,10,1966-12-10,0,6.67840478,18.24747105,276.523
1966,12,11,1966-12-11,0,6.90291838,21.07120642,249.912
1966,12,12,1966-12-12,0,5.10700406,19.66400832,225.043
1966,12,13,1966-12-13,0.55564204,3.80680943,16.96439704,208.949
1966,12,14,1966-12-14,18.68073946,2.49163426,14.65252928,219.544
1966,12,15,1966-12-15,13.17607042,2.964786,11.9064205,346.554
1966,12,16,1966-12-16,6.04669272,4.96906631,11.24357987,256.932
1966,12,17,1966-12-17,0.17529183,4.91167321,14.17704288,222.092
1966,12,18,1966-12-18,0,5.74338527,16.93891084,200.525
1966,12,19,1966-12-19,0.1844358,5.2420234,17.13579797,183.56
1966,12,20,1966-12-20,0,6.67782113,14.64396906,170.794
1966,12,21,1966-12-21,0.2496109,6.72704288,19.19358017,162.019
1966,12,22,1966-12-22,0,7.56653699,22.47470874,152.529
1966,12,23,1966-12-23,0,4.04163424,22.36653736,143.806
1966,12,24,1966-12-24,7.63968881,5.88424136,23.67451399,260.572
1966,12,25,1966-12-25,5.71536982,5.40466936,24.1373543,200.447
1966,12,26,1966-12-26,0.5536965,6.21556436,24.60408593,177.905
1966,12,27,1966-12-27,1.69747086,4.10661478,21.32003894,163.306
1966,12,28,1966-12-28,0.17996109,6.45175102,22.7291832,153.686
1966,12,29,1966-12-29,0,5.98560322,23.46206294,143.065
1966,12,30,1966-12-30,0,5.08793779,23.07957221,136.617
1966,12,31,1966-12-31,0.60000001,6.31459162,21.62159573,125.996
1967,1,1,1967-01-01,0,6.13365774,20.49085665,120.79
1967,1,2,1967-01-02,0,6.67120626,21.22062296,114.412
1967,1,3,1967-01-03,0,4.39786002,17.94066171,107.307
1967,1,4,1967-01-04,0.0614786,3.74007789,17.11751022,105.336
1967,1,5,1967-01-05,4.03501951,5.57042813,16.69902728,111.712
1967,1,6,1967-01-06,0,7.12684826,22.31459181,103.925
1967,1,7,1967-01-07,0,7.41031137,25.32957259,92.4014
1967,1,8,1967-01-08,0,7.79027255,24.68210165,85.0486
1967,1,9,1967-01-09,0,8.78852154,26.06108952,80.7807
1967,1,10,1967-01-10,0,6.55291824,21.0791832,75.2141
1967,1,11,1967-01-11,0,5.84338536,19.62937761,71.7223
1967,1,12,1967-01-12,0,7.77101181,20.24513648,71.4649
1967,1,13,1967-01-13,0.02101167,4.16128416,17.91536993,66.781
1967,1,14,1967-01-14,0,6.55797673,25.12062295,69.186
1967,1,15,1967-01-15,2.94591443,8.16420243,28.36984477,63.0747
1967,1,16,1967-01-16,1.67704282,3.44805451,15.12645959,62.946
1967,1,17,1967-01-17,0,6.37626473,16.97198505,62.4052
1967,1,18,1967-01-18,0,6.13696513,18.64844405,59.5257
1967,1,19,1967-01-19,0.10038911,5.02081719,19.42859961,57.8318
1967,1,20,1967-01-20,0.7529183,6.68560334,24.96284074,58.6144
1967,1,21,1967-01-21,0,9.14221819,28.5175102,54.7742
1967,1,22,1967-01-22,0,8.69299639,25.22470858,48.5914
1967,1,23,1967-01-23,0.68210118,8.27237362,24.02801608,46.332
1967,1,24,1967-01-24,0.86964982,4.12490287,17.74299622,44.7902
1967,1,25,1967-01-25,1.20000002,3.37996111,15.10700409,47.1081
1967,1,26,1967-01-26,27.61245165,2.91147865,16.23968898,66.222
1967,1,27,1967-01-27,0.75408561,4.65953323,21.75914419,126.376
1967,1,28,1967-01-28,4.59980555,6.10038915,25.6157589,74.3028
1967,1,29,1967-01-29,19.84708214,1.81984441,18.26323013,84.5689
1967,1,30,1967-01-30,8.32548652,5.07762657,15.21439707,170.274
1967,1,31,1967-01-31,0,6.79513627,18.084436,95.9816
1967,2,1,1967-02-01,0,7.68521411,22.26945535,69.7996
1967,2,2,1967-02-02,0,6.49922189,20.63618702,59.6661
1967,2,3,1967-02-03,0,6.67568105,23.21342453,55.1876
1967,2,4,1967-02-04,0,8.04824924,25.10719858,52.0039
1967,2,5,1967-02-05,0,8.03054477,26.75136218,48.2495
1967,2,6,1967-02-06,0,8.22237361,27.17879423,46.6583
1967,2,7,1967-02-07,0,7.74046699,26.30019493,44.0804
1967,2,8,1967-02-08,0,7.59163434,25.01751056,41.4674
1967,2,9,1967-02-09,0.29299612,3.28929964,17.30836635,39.7462
1967,2,10,1967-02-10,0,7.53754861,21.6326849,42.7908
1967,2,11,1967-02-11,0,7.65836588,23.99494191,39.0416
1967,2,12,1967-02-12,0,7.40389114,25.09941664,36.8147
1967,2,13,1967-02-13,0.58657588,3.39980545,19.27859941,35.0545
1967,2,14,1967-02-14,0.88112843,5.57256821,19.77762707,38.8479
1967,2,15,1967-02-15,0,6.54319075,19.25136217,36.5326
1967,2,16,1967-02-16,0,4.87354096,18.90136223,34.0574
1967,2,17,1967-02-17,0.19708172,4.07898838,18.17256854,41.0176
1967,2,18,1967-02-18,8.5634243,5.67315187,20.67295718,49.0594
1967,2,19,1967-02-19,0,6.24533091,20.86575901,42.1811
1967,2,20,1967-02-20,0,6.44961107,23.36575921,37.6844
1967,2,21,1967-02-21,0,7.07140086,24.13930022,34.4448
1967,2,22,1967-02-22,0,7.35642037,25.60817145,32.1152
1967,2,23,1967-02-23,0,4.69552538,23.66381363,32.7236
1967,2,24,1967-02-24,0.32392996,7.42665377,27.88482535,37.5856
1967,2,25,1967-02-25,4.91459157,3.72470821,19.61673175,34.2121
1967,2,26,1967-02-26,0.30505837,3.7468872,18.57840507,33.2007
1967,2,27,1967-02-27,0.14396887,3.77743199,18.28774375,33.1344
1967,2,28,1967-02-28,0,3.70700393,15.57101203,31.9046
1967,3,1,1967-03-01,0,5.77918303,17.64980576,31.0934
1967,3,2,1967-03-02,0,3.27607006,17.31128429,30.4109
1967,3,3,1967-03-03,32.78190709,3.40894947,18.18871639,33.3567
1967,3,4,1967-03-04,0.06964981,6.70700398,17.8538917,95.6709
1967,3,5,1967-03-05,0,5.10719853,19.26206233,45.6365
1967,3,6,1967-03-06,0,3.65758757,17.6107009,37.4777
1967,3,7,1967-03-07,1.35894945,4.34591454,20.18404699,37.5336
1967,3,8,1967-03-08,0.24163425,2.49163425,15.0533077,37.4686
1967,3,9,1967-03-09,0,5.77276268,17.75408593,37.843
1967,3,10,1967-03-10,0,5.46536968,19.14669265,34.1315
1967,3,11,1967-03-11,0,5.03151761,18.83365793,31.4054
1967,3,12,1967-03-12,0,5.35914407,19.80778234,29.9663
1967,3,13,1967-03-13,0,5.40311293,19.00038986,28.9536
1967,3,14,1967-03-14,0,5.6653698,19.59241265,28.1528
1967,3,15,1967-03-15,0,5.0375487,20.09241276,27.3533
1967,3,16,1967-03-16,0.0996109,5.82665386,21.85000039,27.3325
1967,3,17,1967-03-17,0,5.33326864,22.4540857,25.8089
1967,3,18,1967-03-18,0,5.44027243,22.33560374,24.2684
1967,3,19,1967-03-19,0,3.62801564,16.18229581,23.5586
1967,3,20,1967-03-20,0,4.95000018,18.31848264,24.2684
1967,3,21,1967-03-21,0,6.2677045,21.27276309,23.7666
1967,3,22,1967-03-22,0,6.12607015,18.43365787,21.8634
1967,3,23,1967-03-23,0.51031129,3.74066146,8.03677054,21.0431
1967,3,24,1967-03-24,0,3.75642025,13.10252939,22.2183
1967,3,25,1967-03-25,0,4.1710118,16.37062301,22.9736
1967,3,26,1967-03-26,0,3.9626459,19.1173153,22.8943
1967,3,27,1967-03-27,1.05583659,3.91556423,19.78715998,22.5186
1967,3,28,1967-03-28,0.71595331,2.95214013,18.49066186,22.3509
1967,3,29,1967-03-29,0.14046693,3.69202341,20.73540904,25.0055
1967,3,30,1967-03-30,0.70583658,4.10097285,21.26926091,24.1566
1967,3,31,1967-03-31,0,2.42704284,15.24572005,22.1702
1967,4,1,1967-04-01,0,3.75933858,15.58852177,23.0568
1967,4,2,1967-04-02,0,3.93657588,18.01206264,22.4887
1967,4,3,1967-04-03,0,4.40369659,17.44610934,21.6866
1967,4,4,1967-04-04,0,4.08463027,17.63190709,21.0834
1967,4,5,1967-04-05,0.07957199,2.02607009,15.29007805,20.9092
1967,4,6,1967-04-06,5.7750974,4.16517523,15.24182889,27.2064
1967,4,7,1967-04-07,0,3.49922188,14.89513627,23.0243
1967,4,8,1967-04-08,0,3.31031127,14.16264603,21.6346
1967,4,9,1967-04-09,0,3.12665372,13.44182902,20.9066
1967,4,10,1967-04-10,0,3.1437744,14.45972787,20.9534
1967,4,11,1967-04-11,0,4.11887167,16.05856048,21.1666
1967,4,12,1967-04-12,0,4.31381341,15.87568135,20.7506
1967,4,13,1967-04-13,0,4.13852151,15.95428055,20.5205
1967,4,14,1967-04-14,0,2.11556428,14.44124519,20.8221
1967,4,15,1967-04-15,0.00155642,2.6998055,16.77821042,20.4334
1967,4,16,1967-04-16,0.54357978,3.81478599,18.03949424,20.6284
1967,4,17,1967-04-17,0,4.93832691,20.65622599,19.3856
1967,4,18,1967-04-18,0,4.50077821,20.42762685,18.1792
1967,4,19,1967-04-19,0,4.53988333,19.66342467,17.7632
1967,4,20,1967-04-20,0,5.03871592,20.71634301,17.1704
1967,4,21,1967-04-21,0,4.50719847,19.98287985,16.7193
1967,4,22,1967-04-22,0,4.03307393,16.73579825,16.2136
1967,4,23,1967-04-23,0.23190662,2.5,14.07782128,16.0615
1967,4,24,1967-04-24,0,2.93346307,16.13210149,16.8961
1967,4,25,1967-04-25,0,2.97470823,12.42256836,16.8805
1967,4,26,1967-04-26,0.00077821,3.46712063,8.46828811,16.5087
1967,4,27,1967-04-27,0,3.74377436,13.98151767,16.5204
1967,4,28,1967-04-28,0,4.20000028,19.35466962,16.9338
1967,4,29,1967-04-29,0,3.39610899,18.01284044,16.8064
1967,4,30,1967-04-30,0,2.96926075,15.72003913,16.0446
1967,5,1,1967-05-01,0,3.33249029,15.43754879,16.2734
1967,5,2,1967-05-02,0,3.07898843,16.71789901,16.5802
1967,5,3,1967-05-03,0,3.23268484,16.14805459,16.5828
1967,5,4,1967-05-04,0,1.90428021,15.88968895,16.3462
