year,month,day,leaf_river_P,leaf_river_ET,leaf_river_streamflow,leaf_river_Tmax,leaf_river_Tmin,Date
2002,7,10,1.08E+00,4.84E+00,2.08E-01,3.35E+01,2.14E+01,2002-7-10
2002,7,11,1.15E+01,4.84E+00,2.14E-01,3.23E+01,2.15E+01,2002-7-11
2002,7,12,1.29E+01,4.83E+00,2.27E-01,3.23E+01,2.07E+01,2002-7-12
2002,7,13,1.88E+00,4.82E+00,7.07E-01,3.13E+01,2.08E+01,2002-7-13
2002,7,14,1.24E+00,4.81E+00,7.36E-01,3.03E+01,2.17E+01,2002-7-14
2002,7,15,8.51E+00,4.80E+00,4.94E-01,3.19E+01,2.14E+01,2002-7-15
2002,7,16,7.27E+00,4.79E+00,4.28E-01,3.27E+01,2.04E+01,2002-7-16
2002,7,17,5.10E-01,4.78E+00,3.02E-01,3.37E+01,2.07E+01,2002-7-17
2002,7,18,5.40E-01,4.77E+00,2.59E-01,3.43E+01,2.15E+01,2002-7-18
2002,7,19,2.97E+00,4.75E+00,2.51E-01,3.46E+01,2.16E+01,2002-7-19
2002,7,20,5.80E-01,4.74E+00,3.51E-01,3.46E+01,2.18E+01,2002-7-20
2002,7,21,1.10E+01,4.73E+00,2.20E-01,3.37E+01,2.18E+01,2002-7-21
2002,7,22,1.52E+01,4.71E+00,3.84E-01,3.26E+01,2.05E+01,2002-7-22
2002,7,23,3.54E+00,4.70E+00,1.07E+00,3.27E+01,2.08E+01,2002-7-23
2002,7,24,7.82E+00,4.69E+00,5.52E-01,3.13E+01,2.15E+01,2002-7-24
2002,7,25,4.69E+00,4.67E+00,5.00E-01,3.14E+01,2.15E+01,2002-7-25
2002,7,26,4.40E-01,4.65E+00,3.95E-01,3.22E+01,2.18E+01,2002-7-26
2002,7,27,6.00E-02,4.64E+00,3.31E-01,3.31E+01,2.15E+01,2002-7-27
2002,7,28,1.21E+00,4.62E+00,2.64E-01,3.38E+01,2.25E+01,2002-7-28
2002,7,29,1.72E+01,4.60E+00,2.98E-01,3.34E+01,2.24E+01,2002-7-29
2002,7,30,1.90E+01,4.59E+00,6.45E-01,3.24E+01,2.15E+01,2002-7-30
2002,7,31,1.12E+01,4.57E+00,7.65E-01,3.21E+01,2.13E+01,2002-7-31
2002,8,1,1.99E+01,4.55E+00,6.23E-01,3.06E+01,2.10E+01,2002-8-1
2002,8,2,3.59E+00,4.53E+00,4.73E-01,3.23E+01,2.10E+01,2002-8-2
2002,8,3,3.22E+00,4.51E+00,7.34E-01,3.40E+01,2.09E+01,2002-8-3
2002,8,4,0.00E+00,4.49E+00,9.07E-01,3.31E+01,2.09E+01,2002-8-4
2002,8,5,3.11E+00,4.47E+00,8.08E-01,3.06E+01,2.19E+01,2002-8-5
2002,8,6,2.60E-01,4.45E+00,4.54E-01,3.17E+01,2.23E+01,2002-8-6
2002,8,7,1.80E-01,4.42E+00,3.26E-01,3.31E+01,2.19E+01,2002-8-7
2002,8,8,2.50E-01,4.40E+00,2.71E-01,3.34E+01,2.12E+01,2002-8-8
2002,8,9,3.00E-02,4.38E+00,2.40E-01,3.25E+01,1.99E+01,2002-8-9
2002,8,10,0.00E+00,4.36E+00,2.19E-01,3.18E+01,1.97E+01,2002-8-10
2002,8,11,2.52E+00,4.33E+00,2.15E-01,3.17E+01,1.80E+01,2002-8-11
2002,8,12,2.79E+00,4.31E+00,2.04E-01,3.16E+01,1.93E+01,2002-8-12
2002,8,13,2.82E+00,4.28E+00,1.93E-01,3.15E+01,2.01E+01,2002-8-13
2002,8,14,2.75E+00,4.26E+00,1.89E-01,3.18E+01,2.08E+01,2002-8-14
2002,8,15,9.36E+00,4.23E+00,1.82E-01,3.19E+01,2.18E+01,2002-8-15
2002,8,16,2.72E+00,4.21E+00,1.79E-01,3.23E+01,2.12E+01,2002-8-16
2002,8,17,1.25E+00,4.18E+00,1.88E-01,3.30E+01,2.14E+01,2002-8-17
2002,8,18,7.90E-01,4.16E+00,1.94E-01,3.32E+01,2.20E+01,2002-8-18
2002,8,19,8.84E+00,4.13E+00,2.03E-01,3.30E+01,2.17E+01,2002-8-19
2002,8,20,1.61E+00,4.10E+00,2.09E-01,3.29E+01,2.08E+01,2002-8-20
2002,8,21,2.97E+00,4.08E+00,2.07E-01,3.29E+01,2.09E+01,2002-8-21
2002,8,22,1.38E+00,4.05E+00,2.14E-01,3.22E+01,2.12E+01,2002-8-22
2002,8,23,5.60E-01,4.02E+00,2.01E-01,3.29E+01,2.16E+01,2002-8-23
2002,8,24,1.51E+00,3.99E+00,2.07E-01,3.32E+01,2.21E+01,2002-8-24
2002,8,25,4.65E+00,3.96E+00,2.04E-01,3.23E+01,2.20E+01,2002-8-25
2002,8,26,3.85E+00,3.93E+00,1.90E-01,3.21E+01,1.99E+01,2002-8-26
2002,8,27,0.00E+00,3.90E+00,1.80E-01,3.21E+01,1.87E+01,2002-8-27
2002,8,28,0.00E+00,3.87E+00,1.66E-01,3.17E+01,1.84E+01,2002-8-28
2002,8,29,2.00E-02,3.84E+00,1.80E-01,3.16E+01,1.92E+01,2002-8-29
2002,8,30,6.00E-02,3.81E+00,1.65E-01,3.17E+01,2.00E+01,2002-8-30
2002,8,31,1.20E-01,3.78E+00,1.53E-01,3.17E+01,2.07E+01,2002-8-31
2002,9,1,0.00E+00,3.75E+00,1.47E-01,3.10E+01,2.08E+01,2002-9-1
2002,9,2,2.00E-02,3.72E+00,1.42E-01,3.13E+01,1.96E+01,2002-9-2
2002,9,3,3.00E-02,3.69E+00,1.38E-01,3.22E+01,2.01E+01,2002-9-3
2002,9,4,0.00E+00,3.66E+00,1.34E-01,3.36E+01,2.08E+01,2002-9-4
2002,9,5,3.20E-01,3.63E+00,1.29E-01,3.49E+01,2.06E+01,2002-9-5
2002,9,6,3.02E+00,3.60E+00,1.25E-01,3.45E+01,2.06E+01,2002-9-6
2002,9,7,5.60E+00,3.56E+00,1.28E-01,3.19E+01,2.16E+01,2002-9-7
2002,9,8,0.00E+00,3.53E+00,1.34E-01,3.09E+01,2.13E+01,2002-9-8
2002,9,9,0.00E+00,3.50E+00,1.37E-01,3.25E+01,1.94E+01,2002-9-9
2002,9,10,0.00E+00,3.47E+00,1.29E-01,3.45E+01,1.88E+01,2002-9-10
2002,9,11,0.00E+00,3.43E+00,1.23E-01,3.52E+01,1.81E+01,2002-9-11
2002,9,12,0.00E+00,3.40E+00,1.20E-01,3.47E+01,1.90E+01,2002-9-12
2002,9,13,4.00E-02,3.37E+00,1.17E-01,3.39E+01,1.99E+01,2002-9-13
2002,9,14,1.80E-01,3.33E+00,1.17E-01,3.14E+01,2.05E+01,2002-9-14
2002,9,15,9.50E-01,3.30E+00,1.19E-01,3.28E+01,1.93E+01,2002-9-15
2002,9,16,2.26E+00,3.27E+00,1.23E-01,3.25E+01,2.07E+01,2002-9-16
2002,9,17,5.03E+00,3.23E+00,1.34E-01,3.14E+01,2.19E+01,2002-9-17
2002,9,18,2.70E-01,3.20E+00,1.25E-01,3.25E+01,2.19E+01,2002-9-18
2002,9,19,2.04E+00,3.16E+00,1.22E-01,3.31E+01,2.19E+01,2002-9-19
2002,9,20,8.20E+00,3.13E+00,1.19E-01,3.26E+01,2.23E+01,2002-9-20
2002,9,21,8.33E+00,3.10E+00,1.38E-01,3.17E+01,2.20E+01,2002-9-21
2002,9,22,1.15E+01,3.06E+00,1.70E-01,2.96E+01,2.19E+01,2002-9-22
2002,9,23,5.10E-01,3.03E+00,1.80E-01,2.79E+01,1.91E+01,2002-9-23
2002,9,24,6.17E+00,2.99E+00,2.00E-01,2.64E+01,1.87E+01,2002-9-24
2002,9,25,9.74E+01,2.96E+00,5.60E-01,2.29E+01,1.91E+01,2002-9-25
2002,9,26,1.03E+02,2.92E+00,4.94E+00,2.32E+01,1.95E+01,2002-9-26
2002,9,27,2.70E+00,2.89E+00,7.91E+00,2.69E+01,1.89E+01,2002-9-27
2002,9,28,1.11E+00,2.86E+00,8.46E+00,2.89E+01,1.58E+01,2002-9-28
2002,9,29,0.00E+00,2.82E+00,9.72E+00,2.96E+01,1.57E+01,2002-9-29
2002,9,30,1.50E-01,2.79E+00,4.51E+00,3.03E+01,1.65E+01,2002-9-30
