Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
11-04-1991,3.183393351,0.001057147,3.198219967,0.001130622,3.271905857,0.001455497,3.162200093,0.000549053
12-04-1991,2.362280003,2.55E-05,2.3579,2.04E-05,2.437347061,4.73E-06,2.404899955,2.31E-06
13-04-1991,2.985646677,2.68E-06,2.989839983,0,3.033858804,5.48E-05,3.031399965,0
14-04-1991,2.59647336,5.923846308,2.591300011,6.017348289,2.539276446,8.743420685,2.532400012,9.043057919
15-04-1991,2.409186681,0.015217605,2.408859968,0.017955966,2.481358823,0.081442797,2.466300011,0.035084031
16-04-1991,2.457033332,0.000204482,2.458879995,0.000312724,2.481758833,0.000216498,2.47360003,0
17-04-1991,1.97310667,0,1.975079989,0,2.032588236,0,1.97480005,0
18-04-1991,2.308753316,0.000940345,2.309119987,0.001060902,2.323794127,0.000679269,2.31885004,0.000502393
19-04-1991,2.003639976,0.000146934,2.009960032,0.000114562,2.085811769,1.76E-05,2.073899984,1.98E-05
20-04-1991,2.690826654,0.000167206,2.686959982,0.00020672,2.728594135,0.000130638,2.709699988,5.21E-05
21-04-1991,2.638479996,1.06E-05,2.640560007,1.62E-05,2.689617648,6.08E-05,2.697950006,3.96E-05
22-04-1991,2.149786663,8.27E-05,2.14958005,0.000535125,2.221029422,0.000540003,2.212700009,0.000263302
23-04-1991,1.711506661,2.85E-05,1.713179994,2.46E-05,1.730211756,7.95E-06,1.722899973,3.66E-06
24-04-1991,2.09224,0,2.099480009,0,2.141341153,0.032457417,2.157199979,0.13797345
25-04-1991,1.617359996,9.797595851,1.613420033,9.599723053,1.591529411,9.218398655,1.606350005,9.314315796
26-04-1991,2.089039993,0.000780831,2.101460028,0,2.151129414,0.012289309,2.152050018,0
27-04-1991,2.189393298,0,2.19842,0,2.267541198,0.000493714,2.27699995,0
28-04-1991,2.029413311,0.000160712,2.020659971,0.000163815,2.040094123,4.60E-05,2.038950086,2.58E-05
29-04-1991,1.974353321,0.000258034,1.973660016,0.000352328,1.976517649,0.000293939,1.964699984,0.000103391
30-04-1991,1.677633333,8.74E-05,1.679300022,0.000101989,1.638870583,1.87E-05,1.641900003,3.98E-06
01-05-1991,1.930333344,0.267411149,1.934079981,0.261852995,1.976429399,0.179548079,1.974749982,0.366408065
02-05-1991,1.912546674,0.842664206,1.91487999,0.811114299,1.945617648,0.596780635,1.936150014,0.935581952
03-05-1991,1.675906658,0.114780126,1.674319983,0.130432114,1.708376471,0.13352869,1.680700004,0.283506423
04-05-1991,1.90443333,0.059410735,1.906680012,0.057794544,1.922623529,0.033437105,1.915250003,0.086592406
05-05-1991,1.800926661,6.67E-05,1.798480034,6.04E-05,1.822652936,2.31E-05,1.810000002,1.15E-05
06-05-1991,1.850573325,0.000331208,1.847180033,0.00027847,1.873194112,7.08E-05,1.848199964,8.20E-05
07-05-1991,1.949306679,0.049085013,1.95231998,0.042421165,1.938664724,0.002961551,1.938449979,0.002225415
08-05-1991,1.767139991,0.017924576,1.762939978,0.017019941,1.802470586,0.000326814,1.787199974,0
09-05-1991,1.67408665,0.084460657,1.677040005,0.076764049,1.69717647,0.004197463,1.695500016,0.002045225
10-05-1991,1.579953337,0.003565586,1.583319998,0.003391484,1.617970579,0.000986817,1.621649981,0.000828985
11-05-1991,1.559266663,0.002094956,1.559320021,0.001585714,1.57897647,0.000408007,1.573900044,0.000432424
12-05-1991,1.667160002,0.001731903,1.669699979,0.001480758,1.68189412,0.000429624,1.658100009,0.000351249
13-05-1991,1.688800001,0.000408597,1.687059975,0.000528699,1.720782357,0.00061491,1.712850034,0.000248419
14-05-1991,1.657219998,0.000198128,1.658579993,0.000245456,1.667488224,0.000463839,1.661499977,0.000296188
15-05-1991,1.597673329,5.13E-05,1.597920012,5.86E-05,1.613470589,2.71E-05,1.606050014,1.33E-05
16-05-1991,1.327119994,0.095009061,1.329839993,0.085953104,1.341023515,0.014530516,1.327099979,0.003874861
17-05-1991,1.564766669,0.295487265,1.569460011,0.291788444,1.581935294,0.200686718,1.561199963,0.065343557
18-05-1991,1.540893332,0.003389679,1.539139986,0.007320616,1.55870587,0.005113224,1.551599979,0.005292631
19-05-1991,1.591893339,0.000167163,1.593519998,0,1.618217665,7.01E-05,1.608200014,0
20-05-1991,1.596833332,0.000118872,1.598519993,0.00011976,1.616482363,8.26E-05,1.604999959,9.66E-05
21-05-1991,1.480206672,0.000799803,1.480040026,0.000704326,1.472288244,1.36E-05,1.439700007,0
22-05-1991,1.505160014,0,1.503780007,0,1.52470588,0,1.503849983,0
23-05-1991,1.580346672,0,1.573619962,0,1.585099992,0,1.560849965,0
24-05-1991,1.556599998,0.000360511,1.561099982,0.000691637,1.608147074,6.72E-05,1.565999985,0
25-05-1991,1.483419998,0.000457981,1.48283999,0.000444462,1.510082357,0.000190946,1.495549977,0.000254983
26-05-1991,1.437093345,0,1.435699987,0,1.438441185,4.54E-05,1.4296,0
27-05-1991,1.428726665,0.000304103,1.430060005,0,1.44753529,0.00386344,1.442300022,0.004322581
28-05-1991,1.453620005,0,1.452559996,0,1.474729412,0,1.457899988,0.000191655
29-05-1991,1.42784001,8.60E-05,1.430540013,7.10E-05,1.451847062,1.79E-05,1.449850023,2.68E-05
30-05-1991,1.339179993,4.14E-07,1.341499996,0,1.371752935,0,1.362949967,0
31-05-1991,1.307873336,0,1.308060002,0,1.331923541,0,1.318000019,0
01-06-1991,1.409866651,0.267864927,1.407079983,0.301727543,1.434923537,0.763931399,1.416100025,0.123700764
02-06-1991,1.289073348,5.77356267,1.29624002,5.553825474,1.354405866,3.215428009,1.353699982,2.05306983
03-06-1991,1.29763999,21.65044721,1.30848,21.56770439,1.346564686,22.68162615,1.335600019,21.3474493
04-06-1991,1.289006639,0.393601986,1.288700008,0.433982378,1.30280001,1.210305205,1.262600005,0.428848758
05-06-1991,1.23100667,0.163362869,1.237080002,0.173380984,1.25006471,0.218147565,1.252799988,0.348178193
06-06-1991,1.259420005,0.003862066,1.25644002,0.00297901,1.254882371,0.004536975,1.243750036,0.011218039
07-06-1991,1.170266668,7.930477905,1.172819996,7.778672123,1.173629396,8.935927447,1.138199985,8.653488159
08-06-1991,1.228633348,4.92688996,1.239660001,4.922111273,1.251370598,5.940864928,1.189899981,6.839607239
09-06-1991,1.181399997,1.729966966,1.186120009,1.764664972,1.186605881,2.10728369,1.162649989,2.562399268
10-06-1991,1.162266668,8.59845403,1.163599992,8.614867783,1.16988823,11.96333941,1.164900005,9.848861694
11-06-1991,1.227933327,11.19463857,1.229480004,11.33851185,1.230929417,16.20918437,1.198450029,11.69443655
12-06-1991,1.309686669,8.093592771,1.309179997,7.64664278,1.310688236,4.993259121,1.304250002,6.551117182
13-06-1991,1.320893351,1.083007701,1.322780013,1.127476144,1.351658821,1.75283343,1.351599991,2.058359623
14-06-1991,1.241353345,0.000176532,1.237399983,0,1.251170586,0,1.243200004,0
15-06-1991,1.079699993,1.352033369,1.087299967,1.344987261,1.093223537,1.386709192,1.094300032,1.321111262
16-06-1991,1.252726658,3.536937253,1.250559998,3.466375017,1.277764713,2.619441825,1.262849987,2.271097064
17-06-1991,1.174806682,4.18335015,1.17650001,4.105010223,1.203988251,3.381846645,1.196550012,5.792994022
18-06-1991,1.103133353,0.279320778,1.098900032,0.253322652,1.108947046,0.163229378,1.104550004,0.145653218
19-06-1991,1.054120008,0.079892955,1.053799987,0.083356221,1.062682348,0.034100964,1.061699986,0.053922137
20-06-1991,1.069266677,0.10498298,1.071860027,0.116404589,1.081511757,0.265280998,1.074349999,0.03594589
21-06-1991,1.193133346,6.555370998,1.194579983,6.494281578,1.204735307,7.287467368,1.173500001,6.89447999
22-06-1991,1.087066674,0.181786022,1.086560011,0.184284908,1.103741176,0.130880657,1.100750029,0.097614221
23-06-1991,1.064033341,0.003235502,1.069960022,0,1.102294115,0.001523447,1.095399976,0
24-06-1991,1.271013331,9.739933268,1.265859985,9.567545128,1.282688225,8.884116902,1.274150014,8.240216255
25-06-1991,1.212026676,0.814710784,1.210360003,0.785364258,1.248100007,0.458872629,1.242399991,0.493979692
26-06-1991,1.27310667,1.484484847,1.271259999,1.438555598,1.299111745,0.686167671,1.297199965,1.148786306
27-06-1991,1.078440007,0.006255235,1.078800011,0.00603476,1.111647059,9.67E-05,1.106450021,0
28-06-1991,1.072613343,0.077569902,1.076600003,0.041719742,1.083752934,0.008074972,1.092400014,0
29-06-1991,1.224886664,17.47933744,1.224259996,17.4856472,1.253829416,20.32851208,1.249850035,17.62724495
30-06-1991,1.217766682,2.439989956,1.217219996,2.53769896,1.235852957,3.081677276,1.233500004,5.501930237
01-07-1991,1.211793319,0.043545675,1.2102,0.033181025,1.221576487,0.000561766,1.212100029,0
02-07-1991,1.17064,0.023690498,1.171199965,0.017467457,1.179082352,0.01507935,1.174549997,0.040545983
03-07-1991,1.165873337,0.012130451,1.168719983,0.009570238,1.185141171,0.025234041,1.182449996,0.045567984
04-07-1991,1.193060001,9.90E-05,1.18895998,0,1.208982355,0,1.205749989,0
05-07-1991,1.175700005,28.3164772,1.176820016,27.89610214,1.205152953,26.37288318,1.204200029,28.91894341
06-07-1991,1.177906656,2.20571719,1.181900001,2.059628391,1.199941172,1.258694677,1.192649961,2.061724961
07-07-1991,1.155306673,0.009200865,1.156459975,0.00373732,1.18417648,0.002107274,1.175099969,0.011621298
08-07-1991,1.178899995,0.213236155,1.18441999,0.206843694,1.183382343,0.048291675,1.185699999,0.173585527
09-07-1991,1.181193336,8.231504599,1.180319977,7.962415218,1.200958827,6.449983232,1.200300038,7.911158085
10-07-1991,1.173146661,0.100302285,1.173360014,0.092864926,1.192782353,0.078435802,1.188349962,0.147896186
11-07-1991,1.269433331,0.137074903,1.268939996,0.078617549,1.2861941,0.006882618,1.279550016,0.01446221
12-07-1991,1.158146667,0.006248247,1.156999993,0.002977573,1.175705896,0,1.177250028,0
13-07-1991,1.224866684,2.464131776,1.225200033,2.280598736,1.257658818,0.958710102,1.246800005,1.276169062
14-07-1991,1.335213351,0.00056313,1.336059999,0.002524012,1.36152942,0.000614879,1.351450026,0
15-07-1991,1.29288667,0,1.296259999,0,1.321935303,0,1.319999993,0
16-07-1991,1.296593324,0.509980121,1.298559999,0.43487052,1.323229432,0.03132423,1.321650028,0.021034027
17-07-1991,1.164693356,0.000165544,1.162680006,0,1.179011773,0.005172525,1.177950025,0.006077833
18-07-1991,1.255806661,0.063410838,1.260880017,0.06022419,1.27854707,0,1.274349988,0
19-07-1991,1.360726674,1.121338781,1.361179996,1.072562933,1.391935285,0.851410319,1.392549992,0.78371048
20-07-1991,1.381533321,0.00093162,1.382900023,0.000441537,1.401694108,0.000104229,1.401350021,0
21-07-1991,1.21643335,0.00663101,1.216140032,0.009247897,1.223611769,0.052007674,1.225849986,0.135766134
22-07-1991,1.223473342,0.213501935,1.222339988,0.218436506,1.239794121,0.340605997,1.23360002,0.453350738
23-07-1991,1.266333326,0.003381563,1.269740009,0.003426648,1.284629408,0.00030928,1.280449986,0
24-07-1991,1.307753332,0.109356953,1.305780005,0.094879984,1.324529416,0.097327022,1.318100035,0.069614552
25-07-1991,1.342226664,0.548288655,1.346880007,0.557924616,1.36635293,0.540352497,1.365600049,0.39865911
26-07-1991,1.312159983,0.667910417,1.312119985,0.663087779,1.327329432,0.648085471,1.32190001,0.866748601
27-07-1991,1.173559999,0.591069881,1.177699995,0.58163681,1.195905875,0.360570631,1.199100018,0.219972119
28-07-1991,1.393186673,10.70379066,1.395819998,10.35614967,1.44610588,8.151189608,1.434700012,7.539134026
29-07-1991,1.45584,0.54999817,1.456839991,0.550835842,1.468029394,0.625954344,1.460650027,0.576429993
30-07-1991,1.384193325,0.012692123,1.383440018,0.015181054,1.41707649,0.107089997,1.403699994,0.301921494
31-07-1991,1.254439998,1.542094843,1.251539969,1.590238166,1.291970583,2.381300519,1.290549994,2.230578661
01-08-1991,1.489846667,5.345261319,1.488039994,5.145846176,1.505917647,3.359970135,1.48514998,3.5272156
02-08-1991,1.470699986,1.007911011,1.470920014,1.048974943,1.497005883,1.636367223,1.489500046,1.515789628
03-08-1991,1.612533331,0.553979703,1.619019985,0.558721519,1.6412059,0.553562734,1.642449975,0.463077486
04-08-1991,1.608753347,0.134596963,1.609759998,0.125348832,1.615611764,0.030834531,1.630050004,0.073835226
05-08-1991,1.541246684,0.149890664,1.541219974,0.176544042,1.556417648,0.203555632,1.562700033,0.33514905
06-08-1991,1.728400016,2.340801509,1.732799983,2.452888489,1.756752947,3.892845673,1.746399999,3.174154878
07-08-1991,1.456780005,0.615380762,1.45316,0.561772209,1.530817656,0.098598955,1.524550021,0.085317887
08-08-1991,1.655699992,4.373520978,1.654200006,4.288282204,1.682570598,2.929604572,1.682099998,3.464267135
09-08-1991,1.619353334,0.421589927,1.61237998,0.417285007,1.643599994,0.382057311,1.62560004,0.401224002
10-08-1991,1.663993335,0.257839742,1.668560004,0.256116489,1.674147066,0.034388227,1.66504997,0.05661474
11-08-1991,1.547506658,0.018846784,1.551420021,0.017132566,1.602788224,0.000469684,1.590449989,0
12-08-1991,1.868553336,0.11079592,1.857439995,0.128522015,1.871276456,0.338950267,1.842750013,0.055210611
13-08-1991,1.731080008,1.565959024,1.727779984,1.590373755,1.821441174,2.212538845,1.83130002,1.118243217
14-08-1991,1.665666652,1.364343206,1.675760007,1.355338264,1.727694126,1.226625653,1.727150023,1.234461725
15-08-1991,1.522700008,0.846589967,1.529239988,0.877523494,1.591852945,0.885019664,1.550750017,1.234299958
16-08-1991,1.780979999,1.201101776,1.778200006,1.234930003,1.808905882,1.797655751,1.808499992,2.231979012
17-08-1991,1.714240003,0.00037495,1.729879975,0.000343847,1.767929407,8.68E-05,1.762950003,0.000176196
18-08-1991,1.929146655,0.000857039,1.929939985,0.001340508,1.939558822,0.006748542,1.928250015,0.007816426
19-08-1991,1.942433325,0.183925053,1.944939995,0.194031267,2.001447061,0.125503362,1.945949972,0.016894931
20-08-1991,1.780100004,1.977407249,1.792799997,1.809062684,1.839558826,0.531998143,1.794550002,0.465452805
21-08-1991,1.986359978,5.924334939,1.994560003,5.724073601,2.012376498,4.630710966,2.014950037,3.874930263
22-08-1991,1.892513347,1.604245782,1.892180014,1.603054905,1.97652354,1.238468093,1.967649996,0.914764673
23-08-1991,1.85686001,3.175469367,1.844979978,3.059894896,1.854688245,1.558034504,1.859250009,1.747091115
24-08-1991,2.023299996,4.251785517,2.026840019,4.031165504,2.052988221,2.242669695,2.050850034,2.339010954
25-08-1991,1.835373322,0.189401798,1.836020017,0.189703813,1.812205869,0.164547326,1.850000024,0.222572632
26-08-1991,1.926220004,0.38285175,1.935220003,0.383626515,1.969035289,0.339299503,1.961849988,0.473835438
27-08-1991,1.786473346,0.051627326,1.791699958,0.052868341,1.798823539,0.114598993,1.794399977,0.004052554
28-08-1991,2.198026673,6.653744539,2.185960007,6.397387409,2.165711796,4.28642078,2.143099904,4.913892984
29-08-1991,2.281479994,0.295016811,2.27895999,0.305720773,2.309264744,0.336724544,2.299649954,0.481007978
30-08-1991,1.9045,7.138231595,1.899680018,7.313456345,1.936364714,9.456688152,1.925399959,8.533925533
31-08-1991,2.190513341,2.17567366,2.196379995,2.111386991,2.224670607,1.549375275,2.21815002,1.501577318
01-09-1991,2.130953344,0.23793224,2.132239962,0.23132579,2.150905876,0.095561883,2.13835001,0.176706724
02-09-1991,2.223566659,0.310684193,2.235059977,0.335741523,2.335729403,0.566038842,2.327749968,0.48983179
03-09-1991,2.690046676,0.31429998,2.689480019,0.30827949,2.71464115,0.30845555,2.713450074,0.301970422
04-09-1991,2.433300002,0.01436222,2.431359959,0.011087471,2.463347056,0,2.433400035,0
05-09-1991,2.732146676,0,2.72421999,0,2.764070581,0.021393368,2.750949979,0.0764108
06-09-1991,3.073006678,0.0002618,3.072440004,0.000264222,3.095664698,8.66E-05,3.08465004,6.80E-05
07-09-1991,3.054033343,0.048845216,3.049060011,0.044727934,3.091258834,0.001063516,3.082149982,1.29E-05
08-09-1991,3.045373329,8.003956286,3.023000002,7.870377254,3.093329388,7.135299486,3.068549991,5.956094265
09-09-1991,2.977806679,0.270346337,2.983280039,0.21441787,2.995529371,0,2.977450013,0
10-09-1991,1.63712666,2.989194767,1.647539997,3.099552298,1.674052933,4.601918333,1.667800009,3.016348958
11-09-1991,2.214199972,10.83445142,2.216900015,10.73373241,2.236294101,11.86982379,2.239099979,12.79240513
12-09-1991,2.378073311,4.530660979,2.376779985,4.252792263,2.409305853,2.613316718,2.38380003,2.104308665
13-09-1991,2.535633341,0.57010663,2.555080032,0.497570845,2.651782344,0.04056541,2.634550095,0.034140263
14-09-1991,2.79416666,0.000167993,2.793359995,0.000197341,2.827794075,3.27E-05,2.812200069,3.84E-05
15-09-1991,2.719373337,0.164791329,2.715879965,0.170661232,2.780117652,0.273680483,2.769450068,0.228771485
16-09-1991,2.735366662,7.841251945,2.734439993,7.759439087,2.770199986,7.844748132,2.753550053,7.133210182
17-09-1991,2.262519979,12.95660076,2.271680021,13.07833538,2.357147049,14.5158099,2.361400008,12.21263266
18-09-1991,2.519340022,2.656706715,2.527699995,2.581100655,2.641464738,2.22084199,2.569849968,2.475935698
19-09-1991,2.926059993,1.449460908,2.922980022,1.528900301,2.940629412,2.303835995,2.913450003,2.24140811
20-09-1991,2.240526644,1.68614738,2.250899935,1.575062466,2.352582328,1.028824599,2.361999989,0.756703675
21-09-1991,2.528126653,5.407006359,2.544180012,5.402039433,2.598747043,5.588474442,2.591300011,5.693094015
22-09-1991,2.981233327,2.485238528,2.979219961,2.605731654,3.090488237,3.262297967,3.089599967,3.020104647
23-09-1991,3.063253339,0.233013838,3.05474,0.243004188,3.151870573,0.467072662,3.099799991,0.519483075
24-09-1991,3.164399989,8.65E-05,3.173360062,0.000178727,3.12471767,0.00017133,3.15805006,0
25-09-1991,2.519753345,0.009793157,2.526740026,0.00839341,2.555182373,0.000413838,2.564699888,0
26-09-1991,3.262966665,0.200981319,3.293219995,0.240217388,3.402129426,0.461216716,3.372799993,0.574705869
27-09-1991,3.326500003,2.75E-05,3.324220037,0,3.341958831,0,3.334850073,0
28-09-1991,3.165379969,0.025632774,3.148059988,0.026227162,3.269117678,0.000748626,3.176550031,0
29-09-1991,3.285446676,6.17E-05,3.284520006,0,3.36055879,0.003758836,3.347550035,0
30-09-1991,3.386386649,0.002696491,3.403840017,0.004393417,3.399652944,0.0540098,3.39775002,0.027824653
01-10-1991,3.705826696,2.46E-05,3.69642005,2.07E-05,3.750600015,4.16E-06,3.722650051,2.32E-06
02-10-1991,3.883139992,0.00025158,3.890240002,0.00026292,3.957164694,0.000132102,3.936449885,0.000138125
03-10-1991,4.618946679,3.51E-06,4.633300114,2.77E-06,4.651070539,3.89E-07,4.538650036,5.29E-07
04-10-1991,4.693660069,0.000241735,4.694559956,0.000263897,4.753805918,7.98E-05,4.726700068,5.68E-05
05-10-1991,4.893800004,5.78E-05,4.88205986,4.71E-05,4.967294104,1.42E-05,4.90534997,1.31E-05
06-10-1991,3.916779963,0.001234046,3.920499945,0.001017519,3.955429428,0.000327365,3.940600038,0.0002729
07-10-1991,3.284193341,0.001380043,3.305139971,0.001649465,3.318876449,0.000797184,3.308050036,8.19E-05
08-10-1991,3.471733316,0.000378537,3.49605999,0.000609011,3.546582362,0.001030677,3.545600057,0.000471494
09-10-1991,3.554913362,0.000896229,3.570620012,0.000739048,3.684847074,0.000254385,3.605849981,0.000117906
10-10-1991,3.760986662,0.016305768,3.77274003,0.014099569,3.838029413,0.003249832,3.824850082,0.001431381
11-10-1991,4.025559966,0,4.038760042,0,4.089247002,4.68E-07,4.058200121,0
12-10-1991,4.461659972,2.21E-08,4.454400063,1.67E-08,4.40579995,1.39E-09,4.263799906,2.47E-09
13-10-1991,4.528073279,1.23E-05,4.523480034,1.30E-05,4.574494137,4.05E-06,4.539799929,2.99E-06
14-10-1991,4.525439994,6.10E-06,4.527639961,0,4.597105868,1.09E-05,4.523249865,2.06E-05
15-10-1991,4.632659976,0.017858157,4.607939911,0.021940605,4.625341107,0.030231836,4.564399958,0.069975182
16-10-1991,3.640686687,0.156248404,3.646400023,0.159111959,3.772411781,0.006187837,3.769850016,0
17-10-1991,4.02802666,0,4.036480045,0,4.11742359,0,4.099250078,0.000219918
18-10-1991,4.353073279,9.12E-05,4.363159847,7.55E-05,4.449076512,3.12E-05,4.429850101,4.62E-05
19-10-1991,5.03062671,2.36E-05,5.043060017,1.81E-05,5.086505862,3.40E-06,5.069249868,4.28E-06
20-10-1991,4.812453365,0.000248303,4.816819954,0.000223774,4.841700021,0.000124621,4.836400032,0.000114629
21-10-1991,4.172173341,0.000236375,4.17397995,0.000935304,4.199076456,0.002643454,4.169499874,0
22-10-1991,4.227413336,0.517275361,4.236859989,0.48424235,4.336505862,0.201341809,4.313699961,0.267855898
23-10-1991,4.983520063,0.000150271,4.981739998,0.000146537,4.982388244,4.47E-05,4.873800039,2.64E-05
24-10-1991,4.596693325,5.19E-06,4.591820049,5.22E-06,4.648447093,9.97E-06,4.635499954,1.34E-05
25-10-1991,3.997060029,0.000577559,4.018280029,0.000200662,4.117711712,0.001287355,4.119100094,0
26-10-1991,3.696593332,0.594203845,3.713119984,0.548836291,3.832688261,0.214647277,3.832100034,0.113796979
27-10-1991,4.520940018,0.10255249,4.555499935,0.119406752,4.627264696,0.153804717,4.610849857,0.349562541
28-10-1991,4.524646695,0.00026939,4.492420101,0.000313618,4.587652964,0.000173622,4.624799967,7.27E-05
29-10-1991,4.288866679,8.31E-05,4.296080017,8.59E-05,4.366811752,8.20E-05,4.331699848,0.0001068
30-10-1991,5.179959997,0.074716162,5.215119934,0.067993837,5.282429387,0.008767209,5.272549868,0.002302747
31-10-1991,4.517973328,0.625782903,4.510659981,0.574254721,4.606088218,0.172318427,4.604400158,0.177963212
01-11-1991,4.76342001,0.013847374,4.773360062,0.012734214,4.812258917,0.001796627,4.785599947,0.00070207
02-11-1991,4.05231328,0.000188615,4.036340046,0,4.041247101,4.80E-05,4.089449883,0
03-11-1991,4.427733326,0.709458898,4.398040009,0.64848479,4.333235348,0.13139409,4.31400013,0.094639271
04-11-1991,3.789920012,4.952533309,3.750339985,4.990422344,3.916194116,4.882350389,3.797549963,5.136386871
05-11-1991,5.075926622,0.111257073,5.073099995,0.108963647,5.202758789,0.094120819,5.184649944,0.209226847
06-11-1991,3.032246653,0.090755305,3.044199991,0.087872481,3.226329397,0.03280401,3.221050024,0
07-11-1991,4.200240008,0.433016837,4.201000023,0.439807039,4.422917647,0.27151745,4.496150017,0.397813991
08-11-1991,4.381160037,0.090481712,4.383639908,0.09264374,4.505523485,0.020259834,4.501399994,0.003571022
09-11-1991,4.40717996,0.000191748,4.397899914,0.000393468,4.513670613,0.002079599,4.479049921,0
10-11-1991,4.538406658,0.016186502,4.544180012,0.018486052,4.722647106,0.000182437,4.721800089,0
11-11-1991,4.72814668,0.000416658,4.735279942,0.000445079,4.955947063,0.000371494,4.933549881,0.000155339
12-11-1991,4.756033325,4.69E-05,4.779360008,3.79E-05,4.982017741,7.37E-06,4.968800068,8.09E-06
13-11-1991,4.643673325,0.000121255,4.653139973,9.59E-05,4.91399406,1.94E-05,4.849300146,1.98E-05
14-11-1991,4.193139998,0.000412933,4.194659996,0.000422223,4.227435336,0,4.229850054,0
15-11-1991,4.941680018,0.044156369,4.945560074,0.040123665,4.982894084,0.005024937,4.971850157,0.001452494
16-11-1991,5.004066658,0.03333363,5.005239964,0.030391468,5.070405932,0.004503765,5.059849977,0.001177316
17-11-1991,5.465053336,2.81E-05,5.464600086,2.46E-05,5.531747033,7.40E-06,5.509649992,3.39E-06
18-11-1991,4.896993287,3.28E-05,4.914240074,2.78E-05,5.254070534,9.64E-06,5.249700069,1.74E-05
19-11-1991,4.063079993,4.08E-05,4.036959982,3.41E-05,4.186429416,8.10E-06,4.279800177,7.00E-06
20-11-1991,5.061906624,0.165991019,5.061339951,0.147663853,5.121905888,0.055819306,5.109200001,0.026634132
21-11-1991,5.306946659,0.028958009,5.311100006,0.028511369,5.385170488,0.017289826,5.419500113,0.045254044
22-11-1991,5.567073345,1.77E-11,5.572399998,1.16E-11,5.660852965,2.02E-12,5.725549936,2.58E-12
23-11-1991,5.224866645,0.000215937,5.227900124,0.000175177,5.287435251,4.56E-05,5.27579999,3.50E-05
24-11-1991,5.796766726,0.18523135,5.783119965,0.208204991,5.86404705,0.269960675,5.847450018,0.627750218
25-11-1991,4.653819974,0.235518823,4.637579918,0.21357442,4.763505823,0.022071754,4.742200136,0.006321113
26-11-1991,6.278920046,1.964085921,6.280440044,1.892204165,6.328552975,1.488554218,6.327399969,1.321645081
27-11-1991,5.576853339,0.000304632,5.5791399,0.000224258,5.69853533,0.000258143,5.624500036,0.000453
28-11-1991,5.035746638,4.46E-05,5.026959991,4.42E-05,5.065735312,2.10E-05,5.062449932,2.97E-05
29-11-1991,4.86978,0.000217163,4.87758007,0.000197429,5.020770634,6.63E-06,5.022699833,0
30-11-1991,5.175540002,0.00054862,5.162720108,0.00061353,5.251211727,0.000304913,5.238399982,0.000230586
01-12-1991,5.832246685,0.000476264,5.828719997,0.000493453,5.883888273,0.000191168,5.863950014,0.000179323
02-12-1991,6.092039935,7.93E-05,6.087819958,7.92E-05,6.172594127,2.39E-05,6.175449848,9.25E-06
03-12-1991,5.066279984,2.36E-05,5.062279987,2.69E-05,5.20514707,1.42E-05,5.203800201,3.59E-06
04-12-1991,4.729140027,4.73E-06,4.752019978,0,4.953535276,2.40E-05,4.878299952,7.45E-05
05-12-1991,4.818793329,0.016782871,4.813400078,0.015463366,4.851952945,0.002580129,4.830749989,0.001251075
06-12-1991,4.78927997,6.26E-05,4.809939957,5.75E-05,4.867641197,1.63E-05,4.817749977,1.07E-05
07-12-1991,6.356593386,9.37E-08,6.354059982,8.47E-08,6.388764662,5.20E-09,6.374900103,1.84E-09
08-12-1991,6.38022,1.67E-05,6.385280037,1.94E-05,6.462405906,1.73E-05,6.498899937,1.86E-05
09-12-1991,6.580893262,3.91E-05,6.566919994,3.68E-05,6.655652944,2.17E-05,6.683000088,2.18E-05
10-12-1991,4.277479998,0.103085145,4.299459934,0.091483495,4.385441191,0.00994618,4.342449903,0.003061437
11-12-1991,5.447706699,0.126385641,5.477200127,0.113088955,5.65360002,0.006864873,5.672550201,0.002888808
12-12-1991,5.71832002,0.046226858,5.68492012,0.041847467,5.590758829,0.005500836,5.446850061,0.001623242
13-12-1991,3.313353316,0.341991715,3.284279966,0.31836141,3.265811766,0.123678075,3.398900032,0.014024345
14-12-1991,3.795206706,2.609569502,3.727620029,2.682057571,3.758635297,3.492131191,3.76455009,4.894640446
15-12-1991,4.68839337,1.526865153,4.686600113,1.561580217,4.691976463,1.986330583,4.693099976,0.727195024
16-12-1991,3.056593355,0.802264162,3.048680019,0.789115942,3.242435273,0.848914651,3.121349931,1.06379962
17-12-1991,3.357466714,1.946756689,3.376220036,1.748844349,3.627047062,0.305009446,3.611400008,0.437046841
18-12-1991,2.942433341,6.204379336,2.936479998,6.214572525,3.103505878,7.688824205,3.196750045,6.325043917
19-12-1991,3.189426676,0.476807366,3.201100016,0.488120574,3.571029397,1.298433065,3.577749968,1.194990963
20-12-1991,5.212226677,2.657690382,5.175860023,2.561316419,5.247947048,1.284915468,5.430400133,1.117563963
21-12-1991,5.978326607,0.063030831,5.964039898,0.071408982,6.133676417,0.068556163,6.184350014,0
22-12-1991,6.438193321,0.000577647,6.444759941,0.000685182,6.553529375,0.000852543,6.569600105,0.000323492
23-12-1991,6.401193333,0.029174463,6.402120113,0.022818821,6.479976514,2.07E-05,6.507600069,0
