# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
1983-04-10,8.19606547e-01,2.15284999e+00,1.54964543e+00,2.14361204e+00,1.43854015e+00,2.19682500e+00,6.99701533e-01,2.16929999e+00,3.05907640e-01,2.15476500e+00,7.38879536e-02,2.16595261e+00,0.00000000e+00,2.13253331e+00,0.00000000e+00,2.15430001e+00
1983-04-11,7.21687913e+00,2.59354547e+00,7.10534534e+00,2.51717407e+00,4.75815284e+00,2.63679999e+00,5.08503745e+00,2.65992902e+00,4.20571132e+00,2.68703998e+00,4.06156866e+00,2.72436315e+00,3.90672644e+00,2.81845556e+00,3.83543092e+00,2.88636925e+00
1983-04-12,6.02968267e-01,2.42990908e+00,1.09773852e+00,2.31466111e+00,8.73585679e-01,2.47020000e+00,4.88501769e-01,2.48571935e+00,2.01093885e-01,2.47862501e+00,7.71117312e-02,2.49737895e+00,3.03889993e-02,2.51086669e+00,3.29943437e-02,2.61832309e+00
1983-04-13,2.94189640e-01,1.96751819e+00,2.48413909e-01,1.79540278e+00,9.15114009e-02,2.05567503e+00,6.92384908e-02,2.12802580e+00,0.00000000e+00,2.27498505e+00,0.00000000e+00,2.34160002e+00,0.00000000e+00,2.46527780e+00,3.09249521e-04,2.63357692e+00
1983-04-14,3.93754949e-01,1.93995001e+00,6.56023828e-01,1.84452500e+00,2.45340603e-01,1.95111249e+00,1.07866022e-01,1.96237742e+00,4.91091064e-03,1.98946000e+00,0.00000000e+00,2.00978948e+00,0.00000000e+00,2.05679997e+00,0.00000000e+00,2.12430000e+00
1983-04-15,1.83449258e+00,2.24879547e+00,2.81108536e+00,2.12547871e+00,1.20979156e+00,2.29047504e+00,1.38499670e+00,2.31126453e+00,1.01728974e+00,2.35809001e+00,9.58681521e-01,2.39163158e+00,7.64764302e-01,2.40630001e+00,7.87045016e-01,2.44813848e+00
1983-04-16,6.85267807e-04,2.18240001e+00,1.33922649e-02,2.07749815e+00,0.00000000e+00,2.23169997e+00,5.86356090e-05,2.25305482e+00,4.48025751e-04,2.31797998e+00,4.70850166e-04,2.33916840e+00,2.75792777e-04,2.37779999e+00,2.72187454e-04,2.40387689e+00
1983-04-17,1.82445892e-04,2.39903636e+00,3.81706274e-03,2.21459722e+00,3.13724522e-05,2.38569999e+00,4.27589616e-04,2.46240968e+00,1.00329205e-03,2.48619998e+00,5.83008047e-04,2.50798946e+00,3.78808349e-04,2.52481111e+00,2.95809432e-04,2.58426151e+00
1983-04-18,6.58838831e-05,2.34479544e+00,2.47983488e-04,2.10264351e+00,1.48290731e-04,2.33483753e+00,1.16493847e-04,2.39266453e+00,1.11302779e-04,2.42575501e+00,4.67940403e-05,2.45781055e+00,1.57989363e-05,2.47258888e+00,1.85653136e-05,2.49124613e+00
1983-04-19,1.29119277e-03,2.35845001e+00,1.60841796e-04,2.29750741e+00,0.00000000e+00,2.32643750e+00,4.00430309e-06,2.35425806e+00,0.00000000e+00,2.33407999e+00,0.00000000e+00,2.36488420e+00,0.00000000e+00,2.37112223e+00,0.00000000e+00,2.43811541e+00
1983-04-20,5.15559425e-06,2.42826819e+00,3.53111038e-05,2.37369444e+00,3.62259232e-06,2.45384997e+00,2.41520355e-06,2.46371612e+00,2.87711067e-06,2.46057498e+00,3.25119787e-06,2.47717367e+00,7.06824812e-06,2.48573335e+00,6.41691696e-06,2.51109231e+00
1983-04-21,2.83353628e-06,2.33638181e+00,2.84228480e-04,2.35143796e+00,0.00000000e+00,2.37991256e+00,1.58080891e-05,2.36071291e+00,1.42546106e-04,2.34871002e+00,1.36912746e-04,2.33590002e+00,1.13852398e-04,2.32193335e+00,1.26525648e-04,2.33253076e+00
1983-04-22,2.57514892e-06,2.44590910e+00,4.65533550e-05,2.25173890e+00,0.00000000e+00,2.43291250e+00,0.00000000e+00,2.46440970e+00,0.00000000e+00,2.42219501e+00,0.00000000e+00,2.44912632e+00,0.00000000e+00,2.42817773e+00,7.86961251e-06,2.40841537e+00
1983-04-23,8.80647822e+00,1.70662727e+00,1.30942636e+01,1.74382593e+00,9.19478935e+00,1.75462501e+00,7.54214473e+00,1.74490644e+00,9.15933130e+00,1.79696000e+00,6.51470769e+00,1.86204209e+00,5.65842742e+00,1.93898890e+00,3.09852692e+00,2.00867692e+00
1983-04-24,3.28545597e+01,2.18279545e+00,3.31239550e+01,2.05918982e+00,2.54555588e+01,2.22126245e+00,2.42943735e+01,2.24190968e+00,1.96603804e+01,2.26810001e+00,1.83894738e+01,2.28416316e+00,1.78066169e+01,2.30802221e+00,2.16922509e+01,2.32787693e+00
1983-04-25,3.18148233e-01,2.04004999e+00,6.58892066e-01,1.97677315e+00,5.46689253e-01,2.05044997e+00,2.68415836e-01,2.06016452e+00,2.28797130e-01,2.04312000e+00,1.01899537e-01,2.06382634e+00,1.21544282e-01,2.07141111e+00,3.73316343e-01,2.08893847e+00
1983-04-26,2.90902246e-01,2.26197271e+00,1.58443553e+00,2.04188982e+00,7.80056030e-01,2.26372504e+00,7.63823604e-01,2.33399356e+00,1.10995323e+00,2.35276502e+00,8.65130556e-01,2.37816841e+00,8.17524314e-01,2.38787778e+00,1.15286724e+00,2.44701540e+00
1983-04-27,0.00000000e+00,2.26677728e+00,6.36563789e-02,2.19159630e+00,0.00000000e+00,2.31370002e+00,2.33444836e-03,2.32759356e+00,2.23706378e-02,2.34983501e+00,2.48277256e-02,2.35663684e+00,3.31088896e-02,2.36634440e+00,3.62397812e-02,2.39990768e+00
1983-04-28,2.86100947e-03,1.98884089e+00,6.84153176e-03,1.89656389e+00,0.00000000e+00,2.01420000e+00,4.29861795e-03,2.04727097e+00,2.56817797e-02,2.06256003e+00,2.64069461e-02,2.07519474e+00,2.70661119e-02,2.08722223e+00,4.97078508e-03,2.13980002e+00
1983-04-29,3.88256950e-03,2.21877728e+00,6.47306154e-04,2.09702315e+00,8.13598344e-05,2.20591247e+00,4.63204177e-03,2.25714840e+00,2.51426884e-02,2.26898501e+00,2.59522295e-02,2.27764737e+00,2.87099481e-02,2.28331110e+00,1.12241687e-02,2.29564615e+00
1983-04-30,0.00000000e+00,2.07380452e+00,3.12098333e-02,1.94428333e+00,1.18422062e-02,2.05702500e+00,6.13020252e-04,2.07479354e+00,1.49652338e-02,2.02925001e+00,3.02523074e-02,2.03119999e+00,9.48499979e-02,1.98737776e+00,1.26042151e-01,1.96669999e+00
1983-05-01,1.73635399e+00,1.59886363e+00,6.43458513e-01,1.58422963e+00,5.23836412e-01,1.65310000e+00,8.34479780e-01,1.66272903e+00,3.94855919e-01,1.68062000e+00,8.44661390e-01,1.67141053e+00,1.69565307e+00,1.65494445e+00,3.46782945e+00,1.64383077e+00
1983-05-02,1.27466520e+01,1.41343635e+00,7.30078596e+00,1.42020370e+00,7.10056061e+00,1.45639999e+00,9.81155159e+00,1.43478386e+00,1.02113378e+01,1.45907000e+00,1.02794870e+01,1.45777368e+00,9.81584009e+00,1.46807777e+00,1.12234044e+01,1.47448461e+00
1983-05-03,3.93842250e+01,1.72725455e+00,4.35569558e+01,1.59376018e+00,4.19477243e+01,1.77458750e+00,3.92324520e+01,1.79254838e+00,4.04421022e+01,1.84639999e+00,3.54396018e+01,1.87363158e+00,3.23359706e+01,1.92988891e+00,2.37478557e+01,1.98514616e+00
1983-05-04,6.67855190e-01,1.59591818e+00,9.68345361e-01,1.51055185e+00,6.24708310e-01,1.59136249e+00,3.92911788e-01,1.58844193e+00,3.23085046e-01,1.55246000e+00,1.45140840e-01,1.54686842e+00,5.46896934e-02,1.53477779e+00,5.11177906e-02,1.53325384e+00
1983-05-05,5.13944093e-01,1.75312273e+00,8.71687798e-01,1.64276018e+00,7.13956892e-01,1.75791250e+00,5.48397876e-01,1.77741613e+00,4.18199077e-01,1.76212000e+00,3.61442022e-01,1.77958421e+00,3.55266690e-01,1.79063333e+00,2.36358382e-01,1.83524616e+00
1983-05-06,2.74027133e-02,1.62965909e+00,2.07067742e-01,1.56680741e+00,3.08874259e-02,1.65812498e+00,1.14012928e-02,1.66308710e+00,2.23499079e-02,1.68834501e+00,2.30442628e-02,1.69751579e+00,3.11241282e-02,1.70562222e+00,3.23595610e-02,1.72938461e+00
1983-05-07,2.13918770e-02,1.54804546e+00,6.02142138e-01,1.48567501e+00,2.42959885e-01,1.57446249e+00,4.78457008e-02,1.56692581e+00,4.45409266e-02,1.55764000e+00,1.88864653e-02,1.58388421e+00,2.09513078e-02,1.62702223e+00,4.39301995e-03,1.65237694e+00
1983-05-08,3.23991938e+00,1.68520454e+00,6.77541414e+00,1.68816111e+00,3.23592743e+00,1.76187502e+00,2.17568527e+00,1.74280967e+00,1.18451690e+00,1.79662500e+00,7.10177927e-01,1.79417367e+00,1.48217239e-01,1.83872219e+00,2.78446021e-03,1.81531538e+00
1983-05-09,2.08383716e-03,1.49006818e+00,7.65998767e-02,1.39624907e+00,1.82939589e-03,1.49352501e+00,3.11214061e-03,1.51567742e+00,2.10404628e-02,1.54135001e+00,2.17953201e-02,1.57144210e+00,2.68777510e-02,1.58102222e+00,1.65902345e-02,1.64285385e+00
1983-05-10,7.42896075e-03,1.64515909e+00,4.29300687e-01,1.62509352e+00,2.20799051e-02,1.68210000e+00,2.28468810e-03,1.68853226e+00,5.37141654e-04,1.70371499e+00,1.87140659e-05,1.71199999e+00,2.37638016e-05,1.73350000e+00,3.70459465e-04,1.81110770e+00
1983-05-11,8.70699739e-05,1.80390001e+00,1.67476561e-01,1.70997593e+00,0.00000000e+00,1.80843750e+00,1.56420968e-04,1.81669032e+00,7.32136550e-04,1.80364000e+00,6.57081411e-04,1.81544210e+00,3.08367052e-04,1.81885554e+00,2.88660739e-04,1.83603077e+00
1983-05-12,0.00000000e+00,1.62683636e+00,3.86209590e-03,1.59443426e+00,0.00000000e+00,1.67443751e+00,0.00000000e+00,1.67725484e+00,0.00000000e+00,1.69775501e+00,6.98901954e-04,1.71373684e+00,1.02505510e-02,1.73111113e+00,4.73879298e-02,1.76033846e+00
1983-05-13,2.86007495e-03,1.67331363e+00,4.89905127e-02,1.62308704e+00,7.58031357e-03,1.68643750e+00,4.30618614e-03,1.70160645e+00,2.20864417e-02,1.70711500e+00,2.28734067e-02,1.72771052e+00,2.97933324e-02,1.74550000e+00,3.10710160e-02,1.77650000e+00
1983-05-14,3.46507437e-03,1.40515454e+00,6.10429743e-01,1.42248333e+00,3.58685162e-01,1.46897499e+00,7.86020410e-01,1.46878387e+00,2.73115143e+00,1.46533999e+00,1.28976444e+00,1.47780000e+00,4.47129990e-01,1.48984444e+00,2.82151276e-01,1.51760770e+00
1983-05-15,2.63740429e+01,1.34429545e+00,2.41009453e+01,1.30050370e+00,2.03053637e+01,1.35762501e+00,1.95888920e+01,1.39816774e+00,1.63600339e+01,1.42211500e+00,1.52544854e+01,1.44259474e+00,1.48433399e+01,1.48781113e+00,1.36073795e+01,1.55010767e+00
1983-05-16,5.56486379e+00,1.40191817e+00,6.04759770e+00,1.34449444e+00,3.50065777e+00,1.42653750e+00,4.25271441e+00,1.43912903e+00,3.38673679e+00,1.45316500e+00,3.39197191e+00,1.46790526e+00,2.65393225e+00,1.48387776e+00,2.02479848e+00,1.50831538e+00
1983-05-17,9.20979606e-04,1.36417727e+00,3.38026730e-01,1.31217037e+00,0.00000000e+00,1.37286250e+00,0.00000000e+00,1.38373226e+00,0.00000000e+00,1.40254501e+00,2.14493981e-04,1.41351579e+00,7.59990301e-03,1.43217778e+00,4.28583204e-02,1.44156153e+00
1983-05-18,1.59165495e-03,1.38028183e+00,5.23958990e-03,1.35956110e+00,1.68019105e-03,1.38171250e+00,1.96242198e-03,1.37980000e+00,8.78986443e-04,1.35168999e+00,8.48147618e-04,1.36461578e+00,2.36585051e-04,1.37512222e+00,1.96129061e-04,1.39599232e+00
1983-05-19,0.00000000e+00,1.50814544e+00,3.26313742e-02,1.44844722e+00,0.00000000e+00,1.49769999e+00,0.00000000e+00,1.51771289e+00,0.00000000e+00,1.51298499e+00,1.69822922e-04,1.53617893e+00,1.91413118e-03,1.55121111e+00,6.89478024e-03,1.58440000e+00
1983-05-20,1.69463287e-03,1.52321364e+00,8.04098487e-03,1.47648889e+00,0.00000000e+00,1.55463749e+00,0.00000000e+00,1.56530322e+00,0.00000000e+00,1.57221500e+00,1.67139849e-04,1.58800527e+00,1.89877702e-03,1.59788889e+00,6.91224516e-03,1.62253076e+00
1983-05-21,1.25635615e-03,1.46914547e+00,1.03029040e-04,1.40171667e+00,0.00000000e+00,1.47230001e+00,0.00000000e+00,1.50025485e+00,0.00000000e+00,1.51888500e+00,3.23745338e-06,1.53315264e+00,3.64225927e-05,1.55719999e+00,1.26978213e-04,1.57904616e+00
1983-05-22,1.31687329e-01,1.45310455e+00,6.12641840e-02,1.39960278e+00,2.32804861e-02,1.44353749e+00,7.46711922e-02,1.46036130e+00,1.51786899e-02,1.44641000e+00,2.13346063e-02,1.45150001e+00,1.08828301e-05,1.44453332e+00,2.38465489e-03,1.46113848e+00
1983-05-23,1.37304071e+00,1.15600910e+00,1.30436399e+00,1.14337130e+00,1.39800164e+00,1.16162498e+00,1.60311472e+00,1.16663872e+00,2.13392500e+00,1.17656001e+00,2.08451395e+00,1.18230526e+00,2.10284277e+00,1.19754443e+00,1.78334238e+00,1.21754615e+00
1983-05-24,8.07001007e-01,1.40067273e+00,1.51699612e+00,1.26934074e+00,1.16174015e+00,1.36945000e+00,8.85601611e-01,1.39306452e+00,8.57679272e-01,1.38804500e+00,6.25751364e-01,1.40924736e+00,4.83534886e-01,1.42236666e+00,2.17370873e-01,1.38662307e+00
1983-05-25,2.33940869e-02,1.37731819e+00,5.78168522e-01,1.28387222e+00,4.91623506e-02,1.39647500e+00,3.17416177e-02,1.40760001e+00,6.81994508e-02,1.39760001e+00,1.02544140e-01,1.41012105e+00,2.70975537e-01,1.40964444e+00,2.31480349e-01,1.41210000e+00
1983-05-26,3.05771382e-01,1.41765909e+00,2.63299659e-02,1.35074259e+00,4.51907759e-02,1.41505001e+00,1.27948922e-01,1.42866775e+00,8.87391670e-02,1.42347000e+00,1.55340802e-01,1.42013158e+00,1.58227810e-01,1.41148889e+00,2.83149162e-01,1.38266154e+00
1983-05-27,2.66057462e+00,1.17332726e+00,2.09592744e+00,1.14098149e+00,2.60562897e+00,1.16482501e+00,2.76852828e+00,1.17181613e+00,3.25522616e+00,1.17217500e+00,2.39838077e+00,1.18681580e+00,1.62417942e+00,1.19743334e+00,4.85781134e-01,1.23593077e+00
1983-05-28,4.33173672e+00,1.28526364e+00,4.35180041e+00,1.23398611e+00,3.73754975e+00,1.29748748e+00,3.52570908e+00,1.31313871e+00,3.78914235e+00,1.32910999e+00,3.63618794e+00,1.33858947e+00,3.16186399e+00,1.36840000e+00,1.97143713e+00,1.40265385e+00
1983-05-29,6.09722095e+00,1.19223637e+00,4.25629372e+00,1.13858149e+00,3.67397258e+00,1.20012499e+00,3.58113876e+00,1.21118064e+00,2.53838928e+00,1.21612999e+00,2.30290695e+00,1.23413156e+00,1.89200997e+00,1.26265554e+00,1.65141822e+00,1.29229229e+00
1983-05-30,9.04589159e+00,1.19089546e+00,1.37094190e+01,1.14120926e+00,1.09164162e+01,1.19694997e+00,9.44584420e+00,1.21417097e+00,8.52380483e+00,1.22010502e+00,7.22524241e+00,1.23578949e+00,6.51523415e+00,1.25226666e+00,6.35099774e+00,1.27296152e+00
1983-05-31,4.20863431e-01,1.16039546e+00,6.87390181e-01,1.11158056e+00,1.54638815e-01,1.17477499e+00,2.35977893e-01,1.18194516e+00,7.58171477e-02,1.19798500e+00,1.52476088e-01,1.21427368e+00,2.79363531e-02,1.22543334e+00,5.65763030e-02,1.23452308e+00
1983-06-01,3.43847626e-01,1.25484545e+00,1.03175129e+00,1.18285092e+00,1.20901294e-01,1.25305001e+00,1.15660960e-01,1.27492579e+00,1.14694813e-01,1.27460998e+00,1.69169360e-01,1.30221051e+00,2.54013485e-01,1.32219999e+00,2.01059092e-01,1.34280000e+00
1983-06-02,5.45618927e-02,1.25800000e+00,2.01583187e-02,1.21621389e+00,1.47011402e-03,1.27042499e+00,3.66016805e-02,1.27544839e+00,6.65412629e-02,1.27798001e+00,8.08823822e-02,1.28562633e+00,6.66648232e-02,1.28943335e+00,7.27827904e-02,1.29705385e+00
1983-06-03,2.04814475e-01,1.13979544e+00,1.29468160e-01,1.13118704e+00,4.81960561e-01,1.15732500e+00,4.21735596e-01,1.16401935e+00,3.36463421e-01,1.18999500e+00,2.20946260e-01,1.19400528e+00,1.63396670e-01,1.21346668e+00,1.78684355e-01,1.24987693e+00
1983-06-04,0.00000000e+00,1.25249092e+00,1.15493768e-01,1.20465463e+00,0.00000000e+00,1.25653750e+00,0.00000000e+00,1.26779678e+00,0.00000000e+00,1.26655000e+00,0.00000000e+00,1.28257369e+00,0.00000000e+00,1.29027777e+00,1.75403177e-04,1.31817693e+00
1983-06-05,5.01738410e-01,1.18754998e+00,3.22412782e-01,1.14231388e+00,1.20478597e+00,1.18400000e+00,1.03219695e+00,1.19775160e+00,6.92321337e-01,1.19804001e+00,4.24614883e-01,1.21330525e+00,4.00697285e-01,1.22506666e+00,9.43495113e-01,1.25153844e+00
1983-06-06,2.41835035e-01,1.19955910e+00,2.78386140e-01,1.12822500e+00,5.95144153e-01,1.19762501e+00,5.11111089e-01,1.21481935e+00,3.56178591e-01,1.21296000e+00,1.85078233e-01,1.23190528e+00,4.77325138e-02,1.24530000e+00,6.79318343e-02,1.26555384e+00
1983-06-07,5.71945637e+00,1.14213637e+00,6.35088524e+00,1.08241759e+00,5.49712622e+00,1.16649999e+00,4.98366902e+00,1.17740968e+00,3.55005602e+00,1.18629498e+00,3.22833992e+00,1.19906315e+00,2.42461552e+00,1.21307778e+00,2.47607094e+00,1.24013077e+00
1983-06-08,6.73126355e+00,1.04848182e+00,1.00602385e+01,1.02274815e+00,6.12209511e+00,1.06111248e+00,4.88720312e+00,1.06827097e+00,4.50262681e+00,1.07237501e+00,3.60837184e+00,1.08678949e+00,3.85838124e+00,1.10187778e+00,3.42161707e+00,1.12757691e+00
1983-06-09,5.49232707e-01,1.03866364e+00,2.40241262e+00,1.00443519e+00,1.15149260e+00,1.05583750e+00,5.94614914e-01,1.06208387e+00,6.12537415e-01,1.05373001e+00,4.63461675e-01,1.06399473e+00,4.49597498e-01,1.07236665e+00,1.97905978e-01,1.08905384e+00
1983-06-10,7.44659090e+00,1.09845454e+00,1.10562477e+01,1.03107315e+00,6.94836962e+00,1.11032499e+00,6.77334841e+00,1.12749032e+00,7.79705279e+00,1.13794001e+00,6.95604651e+00,1.14547369e+00,6.06330262e+00,1.15076666e+00,4.36216400e+00,1.16363078e+00
1983-06-11,1.08125232e+00,1.02526364e+00,1.28954978e+00,1.00102500e+00,9.52456161e-01,1.03157496e+00,1.17875131e+00,1.03942903e+00,1.60612935e+00,1.04679500e+00,1.54925560e+00,1.05464737e+00,1.30094153e+00,1.06402224e+00,7.32617206e-01,1.08308463e+00
1983-06-12,0.00000000e+00,1.04429093e+00,6.86691189e-01,1.00876574e+00,1.39464560e-02,1.05492499e+00,0.00000000e+00,1.07059678e+00,0.00000000e+00,1.09264000e+00,0.00000000e+00,1.11196315e+00,0.00000000e+00,1.13541110e+00,1.41293855e-03,1.16853078e+00
1983-06-13,3.24082825e+00,1.06918637e+00,4.32412585e+00,1.02770462e+00,8.79305672e-01,1.07572500e+00,1.08447957e+00,1.08728387e+00,1.04787320e-01,1.09112998e+00,1.97209309e-01,1.10663157e+00,1.89230239e-03,1.11967778e+00,0.00000000e+00,1.14922309e+00
1983-06-14,6.98859014e-03,1.05720000e+00,1.33313553e-01,1.02808241e+00,0.00000000e+00,1.06772502e+00,0.00000000e+00,1.06921612e+00,9.23632047e-05,1.04888501e+00,1.39223735e-03,1.04880000e+00,8.02806524e-03,1.05182221e+00,2.64273579e-02,1.06390769e+00
1983-06-15,7.79663718e-03,1.07980456e+00,2.29508705e-01,1.06273334e+00,2.33624094e-02,1.08613750e+00,6.64594403e-03,1.09268710e+00,1.48868852e-03,1.10331500e+00,4.17807812e-06,1.11420000e+00,0.00000000e+00,1.12526666e+00,0.00000000e+00,1.15419230e+00
1983-06-16,9.30829690e-02,1.06691819e+00,5.55323496e-01,1.01022777e+00,0.00000000e+00,1.06264998e+00,1.06828727e-01,1.07544516e+00,6.94516862e-02,1.07432001e+00,1.69318114e-01,1.08512634e+00,8.00639672e-02,1.09228889e+00,7.41834047e-02,1.10055386e+00
1983-06-17,0.00000000e+00,1.04374546e+00,1.05846556e-02,9.85978707e-01,0.00000000e+00,1.04426250e+00,0.00000000e+00,1.06205806e+00,0.00000000e+00,1.07260500e+00,1.82481654e-04,1.08239474e+00,2.08705799e-03,1.08746666e+00,8.01857012e-03,1.08263078e+00
1983-06-18,7.75334680e-02,1.02253635e+00,5.06161650e-02,9.83575924e-01,7.41992553e-04,1.02187501e+00,6.78536531e-02,1.04281935e+00,2.18786378e-02,1.06618499e+00,5.76543072e-02,1.07480527e+00,1.80517685e-03,1.08861113e+00,0.00000000e+00,1.11084616e+00
1983-06-19,6.00076568e-02,1.07661362e+00,2.05119524e-02,1.01966759e+00,0.00000000e+00,1.08585002e+00,1.82470217e-03,1.11034516e+00,4.28148746e-03,1.10552000e+00,3.88005028e-02,1.10861052e+00,8.52957699e-02,1.10022222e+00,1.63580493e-01,1.11476155e+00
1983-06-20,8.69062486e-01,1.14202274e+00,1.10774586e+00,1.11637315e+00,6.49252392e-01,1.16755001e+00,5.99652563e-01,1.14773227e+00,5.79173458e-01,1.14897501e+00,6.03646194e-01,1.16130000e+00,7.78425303e-01,1.16450000e+00,1.25730718e+00,1.19818460e+00
1983-06-21,1.59277025e+00,1.21437727e+00,1.89247655e+00,1.16286297e+00,2.17919233e+00,1.22456248e+00,1.54307264e+00,1.22802903e+00,9.27515694e-01,1.22489000e+00,5.80623300e-01,1.22598422e+00,3.51860192e-01,1.21375555e+00,4.77827728e-01,1.21087691e+00
1983-06-22,3.00217274e-02,1.12348637e+00,2.88687841e-02,1.05398612e+00,1.23614622e-04,1.11347501e+00,1.40828029e-02,1.12626452e+00,5.77093556e-02,1.11349999e+00,8.69865621e-02,1.12256842e+00,1.54465134e-01,1.11858890e+00,1.63188196e-01,1.11883075e+00
1983-06-23,2.17173939e-03,1.08358636e+00,4.82721513e-02,1.05806851e+00,6.69048113e-02,1.10249999e+00,1.89614659e-01,1.09636773e+00,6.58326386e-01,1.08466999e+00,3.21413151e-01,1.09621052e+00,1.45118487e-01,1.08013335e+00,1.00602531e-02,1.08510768e+00
1983-06-24,7.43475450e-02,9.72450002e-01,6.55295270e-01,9.62612036e-01,1.19491090e-01,9.86562498e-01,6.52120092e-02,9.90938710e-01,4.86850316e-02,1.00668001e+00,5.16407190e-02,1.01207896e+00,1.07302788e-01,1.03178891e+00,1.94986609e-01,1.07686925e+00
1983-06-25,2.23903469e+00,1.04668635e+00,3.59194386e+00,1.01505740e+00,1.78937437e+00,1.07056251e+00,1.61998933e+00,1.07716453e+00,1.64419834e+00,1.09390500e+00,1.62882569e+00,1.10779472e+00,1.60525162e+00,1.12135555e+00,1.43902585e+00,1.14318461e+00
1983-06-26,9.73849993e-01,9.59404542e-01,2.21898742e+00,9.38208333e-01,5.66562898e-01,9.67249997e-01,6.04052629e-01,9.73287096e-01,6.47512034e-01,9.75735003e-01,7.09851431e-01,9.82010531e-01,6.77120083e-01,9.87000008e-01,2.73847237e-01,1.00602308e+00
1983-06-27,3.48862387e-01,9.76472725e-01,5.11221535e-01,9.54501853e-01,4.59737206e-02,9.82824996e-01,9.56259576e-02,9.98319349e-01,5.37370704e-03,1.00449001e+00,1.38341402e-02,1.01525791e+00,0.00000000e+00,1.02616669e+00,0.00000000e+00,1.04790001e+00
1983-06-28,1.59266640e+00,9.49495454e-01,1.61436972e+00,9.49763890e-01,9.30220373e-01,9.54075009e-01,1.03741884e+00,9.55512906e-01,9.82851163e-01,9.54265001e-01,1.31224040e+00,9.56342104e-01,1.83292238e+00,9.59122214e-01,2.30449525e+00,9.68123074e-01
1983-06-29,2.87321208e+00,1.00862273e+00,3.03136360e+00,9.78883335e-01,3.84296516e+00,1.00271249e+00,4.02276604e+00,1.02203227e+00,5.07665135e+00,1.04205500e+00,4.11857776e+00,1.04862632e+00,4.16161683e+00,1.04363334e+00,5.90678644e+00,1.07822307e+00
1983-06-30,9.55680325e+00,1.09744544e+00,1.49673218e+01,1.02225648e+00,1.06745435e+01,1.10225002e+00,8.38407660e+00,1.11800321e+00,6.83558402e+00,1.11941500e+00,5.26645889e+00,1.13940527e+00,4.57818286e+00,1.15341112e+00,3.74253922e+00,1.18104615e+00
1983-07-01,4.99045483e+00,1.12002728e+00,7.88826725e+00,1.06335000e+00,3.89953482e+00,1.12308751e+00,3.61758865e+00,1.13697097e+00,2.88565292e+00,1.13302501e+00,2.37424003e+00,1.15725263e+00,1.70813298e+00,1.17741111e+00,1.41290244e+00,1.22268459e+00
1983-07-02,6.46901503e+00,1.15716364e+00,1.31691972e+01,1.10811111e+00,5.88701403e+00,1.16765001e+00,4.51569550e+00,1.17989676e+00,3.81507922e+00,1.18301500e+00,3.64001244e+00,1.19759473e+00,3.83129062e+00,1.21288888e+00,3.68687048e+00,1.23717692e+00
1983-07-03,1.34577739e+00,1.18668182e+00,2.88882263e+00,1.11687315e+00,9.30525944e-01,1.18291248e+00,1.15661287e+00,1.19380967e+00,1.38234099e+00,1.17998501e+00,1.20564461e+00,1.19383158e+00,1.28736689e+00,1.19827779e+00,5.94825323e-01,1.21726154e+00
1983-07-04,1.62230777e-01,1.08385455e+00,9.10604165e-02,1.05085926e+00,5.53944057e-02,1.08972500e+00,4.44379754e-02,1.09431614e+00,9.73429142e-02,1.08705001e+00,1.30551839e-01,1.08115790e+00,1.84542174e-01,1.06974444e+00,2.04735500e-01,1.09639999e+00
1983-07-05,2.80166646e+00,1.03349545e+00,6.83723807e-01,1.01898703e+00,1.28656871e+00,1.04319999e+00,1.47546858e+00,1.04958710e+00,3.93398123e-01,1.04409001e+00,2.37177688e-01,1.05303685e+00,3.87364730e-02,1.06173334e+00,6.05480048e-02,1.08188461e+00
1983-07-06,1.01282034e+01,1.07950455e+00,1.16398547e+01,1.02940833e+00,1.17669009e+01,1.06543750e+00,1.24810798e+01,1.07860323e+00,1.54411299e+01,1.07606502e+00,1.43633390e+01,1.07969474e+00,1.44992847e+01,1.08145556e+00,1.32612200e+01,1.07798463e+00
1983-07-07,5.15705139e+00,1.11947273e+00,1.36682542e+01,1.05526111e+00,5.03168118e+00,1.12115000e+00,4.46180942e+00,1.13615484e+00,3.96586956e+00,1.13678501e+00,3.45007612e+00,1.14616316e+00,4.10938372e+00,1.15194444e+00,6.05284320e+00,1.17659998e+00
1983-07-08,1.87954980e+00,1.12506818e+00,7.99083706e+00,1.06068149e+00,4.30488479e+00,1.13390000e+00,3.41456378e+00,1.14043547e+00,3.00671942e+00,1.14022500e+00,2.25932757e+00,1.14787368e+00,1.19463166e+00,1.15097777e+00,7.08218121e-01,1.16573076e+00
1983-07-09,0.00000000e+00,1.07538637e+00,3.11501289e-01,1.05210093e+00,6.00482714e-02,1.08693749e+00,9.27918541e-03,1.09603225e+00,1.60580327e-02,1.09850500e+00,9.38056871e-03,1.10627894e+00,3.28533772e-02,1.11337777e+00,3.18302089e-02,1.13582308e+00
