Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
23-09-1986,2.616353321,0.00066387,2.628999996,0.000956382
24-09-1986,3.117066654,0.000475158,3.110400009,0.000235812
25-09-1986,3.002320019,0.152239889,2.998759985,0.17153919
26-09-1986,3.487346681,0.000211703,3.479919958,0.0001738
27-09-1986,2.76042668,0.001293198,2.753099966,0.000549662
28-09-1986,3.677240006,0.000619317,3.661800003,0.000570955
29-09-1986,3.706593323,1.19E-05,3.72487998,2.01E-05
30-09-1986,3.346806653,0.01718985,3.340939999,0.00341728
01-10-1986,3.255373319,13.25424487,3.254780006,12.90095444
02-10-1986,2.549333302,10.92344227,2.546080017,10.6662159
03-10-1986,3.056333351,8.82501049,3.028700018,9.000716877
04-10-1986,3.385340007,0.035741978,3.389139986,0.042146239
05-10-1986,3.298153321,0.892970089,3.301119995,0.81588667
06-10-1986,2.759780025,7.835175705,2.748719978,7.658786201
07-10-1986,3.720653343,11.145198,3.722019958,11.19293404
08-10-1986,3.360393318,4.26E-05,3.348120022,5.82E-05
09-10-1986,3.203526656,0.000704253,3.227339935,0.000512157
10-10-1986,3.169719982,0.051152408,3.183740044,0.039747907
11-10-1986,3.603560003,0.677304548,3.60934,0.667990541
12-10-1986,3.777453327,0.096299444,3.771819973,0.103733136
13-10-1986,2.809999959,0.01854291,2.791559935,0.023989693
14-10-1986,3.601246627,8.966036383,3.601259947,8.760976696
15-10-1986,3.388886658,0.177028249,3.386219931,0.170903493
16-10-1986,3.902540016,0.053213482,3.896759987,0.0585731
17-10-1986,4.53459336,0.045970656,4.540299988,0.044042139
18-10-1986,2.94829332,0.900116281,2.961620045,0.899645019
19-10-1986,3.489446688,22.27646414,3.474700022,21.64906998
20-10-1986,3.886233314,3.12858998,3.874020004,2.99906559
21-10-1986,4.083519983,0.058879841,4.081780052,0.055482096
22-10-1986,2.31045332,0.485052409,2.308500004,0.458259851
23-10-1986,3.460106659,22.72884623,3.446740007,22.23600578
24-10-1986,2.897566636,2.957056856,2.896399975,2.790540648
25-10-1986,2.854153299,4.465630261,2.844799995,4.392866659
26-10-1986,3.415319999,0.599895418,3.398519993,0.552251112
27-10-1986,4.011073287,0.001967265,4.003640032,0.002359174
28-10-1986,4.610513274,0.003766269,4.610979939,0.00398918
29-10-1986,3.299560022,0.030343299,3.314740038,0.021443667
30-10-1986,5.172219944,0.250382997,5.17198,0.226308678
31-10-1986,3.839953359,0.039657433,3.834000015,0.033453406
01-11-1986,3.804306666,0.171950852,3.777479935,0.152009049
02-11-1986,4.905613359,0.000134492,4.897600079,0.000237738
03-11-1986,5.715360006,3.64E-05,5.721759892,6.39E-05
04-11-1986,5.7441734,2.54E-06,5.738360023,2.20E-06
05-11-1986,5.442253367,0.055704355,5.44401989,0.047063722
06-11-1986,3.990440019,1.114788425,3.987159967,1.131600189
07-11-1986,5.031166617,0.373038122,5.05316,0.310973751
08-11-1986,4.993306669,0.094075715,5.023960018,0.091396592
09-11-1986,5.391340001,7.12E-05,5.38098011,7.30E-05
10-11-1986,4.997040049,0.00040383,4.957819939,0.000207555
11-11-1986,3.468886693,0.027531308,3.461140013,0.028805396
12-11-1986,5.164179961,0.000951835,5.175079918,0.001287268
13-11-1986,4.997106679,0,4.981779957,0
14-11-1986,5.821699937,2.281917818,5.814519978,2.401206827
15-11-1986,5.340759977,0.027177113,5.307579994,0.036390566
16-11-1986,3.09648668,0.134025839,3.092860031,0.127580737
17-11-1986,4.716766707,2.345426718,4.760059929,2.410368776
18-11-1986,2.763553333,2.133911713,2.76092,1.961705899
19-11-1986,3.757920027,0.214184162,3.75326004,0.199322386
20-11-1986,4.570793374,0.250879212,4.569920158,0.249450487
21-11-1986,5.605713304,0.000103932,5.606599903,0.000117601
22-11-1986,5.506653372,0,5.49951992,0
23-11-1986,5.774353282,0.990365285,5.772360039,0.985606262
24-11-1986,6.000326697,0.125314028,5.970179939,0.124711671
25-11-1986,6.45127999,2.58E-06,6.446900082,1.99E-06
26-11-1986,5.121160062,0.000262944,5.090579891,0.000233185
27-11-1986,5.102226639,0.000490919,5.123460007,0.000499494
28-11-1986,5.592939981,4.75E-05,5.601319981,5.02E-05
29-11-1986,5.525766691,2.19E-09,5.50734005,1.63E-09
30-11-1986,6.045526632,3.80E-05,6.046680069,3.46E-05
01-12-1986,5.836766752,4.94E-06,5.849060059,4.05E-06
02-12-1986,5.830533346,0.00065778,5.837799931,0.000697525
03-12-1986,4.7652867,0.000191617,4.761079979,0
04-12-1986,5.1871466,0.615142063,5.185479927,0.734928626
05-12-1986,5.414266682,0.000465075,5.372599888,0.000179865
06-12-1986,4.783580017,0.391669588,4.79236002,0.521198139
07-12-1986,3.319966682,7.379843744,3.255380011,7.310939884
08-12-1986,4.801913261,5.572981199,4.804560089,5.38123455
09-12-1986,5.546339989,0.060494086,5.572680092,0.081464152
10-12-1986,4.914006678,2.41E-05,4.912279892,0
11-12-1986,4.12809337,0.047594267,4.141619968,0.036587298
12-12-1986,3.48695995,4.204147943,3.500279951,3.943968439
13-12-1986,4.151553281,0.63006957,4.154259968,0.591001642
14-12-1986,4.602619998,0,4.625820065,0
15-12-1986,5.349393431,3.79E-05,5.35763998,0
16-12-1986,3.138240004,1.274321084,3.14369998,1.308185934
17-12-1986,4.991313362,8.008228238,4.99762001,7.935399914
18-12-1986,5.29186004,0.001489127,5.303499985,0.001967634
19-12-1986,6.191386668,2.06E-05,6.197319984,0
20-12-1986,5.763293298,0.000211871,5.757879925,0.00026049
21-12-1986,4.79873991,8.97E-05,4.811660099,7.11E-05
22-12-1986,5.10728,0.000147828,5.135579872,1.72E-05
23-12-1986,5.917573357,4.38E-05,5.946659946,0
24-12-1986,6.289100075,0.000245913,6.288359928,0.000583659
25-12-1986,4.438706652,6.33E-05,4.452199936,5.91E-05
26-12-1986,6.774073346,0.276049555,6.816359997,0.257165599
27-12-1986,5.505639998,9.51E-05,5.527940178,7.10E-05
28-12-1986,6.309366671,1.02E-05,6.317560005,8.57E-06
29-12-1986,6.285446676,1.24E-05,6.288320065,1.06E-05
30-12-1986,6.100786654,0.000301223,6.077079964,0.000311886
31-12-1986,4.344573402,0.010274919,4.310899925,0.01403718
01-01-1987,6.422146702,0.648861235,6.415380096,0.622406507
02-01-1987,6.646353372,0.000252696,6.656220055,0.00038312
03-01-1987,4.028173288,8.516391881,4.044779968,8.161398029
04-01-1987,4.71467336,23.56448619,4.695919895,23.96238098
05-01-1987,4.228493404,6.845366542,4.24265995,6.719046021
06-01-1987,6.478446674,0.057487376,6.479640007,0.067466781
07-01-1987,7.051319949,3.81E-05,7.031580067,4.37E-05
08-01-1987,5.025953293,3.14E-05,5.028559971,2.79E-05
09-01-1987,5.666379992,9.46E-05,5.672000027,7.85E-05
10-01-1987,5.865286668,0.001570332,5.86171999,0
11-01-1987,4.268573316,0.044039876,4.23998003,0.046672479
12-01-1987,6.098586718,0.50561324,6.117740059,0.520770562
13-01-1987,6.347046725,1.59E-05,6.357120037,1.45E-05
14-01-1987,6.151393318,0.000127312,6.149020004,0.000106022
15-01-1987,6.276400026,0.000694731,6.280959988,0.000582644
16-01-1987,6.404573313,0,6.399040031,0
17-01-1987,5.177846686,4.94E-06,5.201600075,4.21E-06
18-01-1987,6.505406634,1.13E-05,6.506839943,1.00E-05
19-01-1987,6.022899977,6.73E-08,6.029020023,6.10E-08
20-01-1987,5.897513326,5.46E-05,5.909700012,5.15E-05
21-01-1987,4.894413344,0.00078019,4.881000042,0.000923361
22-01-1987,5.391446718,0.000733623,5.379979992,0.000661567
23-01-1987,4.587406667,0.000280236,4.585400105,0.000256709
24-01-1987,5.906786664,1.084890344,5.927500057,0.99325186
25-01-1987,3.804286687,5.351853959,3.764520073,5.629868793
26-01-1987,5.256006654,2.392036144,5.234599972,2.100396979
27-01-1987,5.565859985,0.000715509,5.547420025,0.000682281
28-01-1987,5.597659969,0.000450783,5.581679916,0.00036924
29-01-1987,5.02906669,1.37E-08,5.028760052,1.16E-08
30-01-1987,6.303793335,0.000216313,6.307039928,0.000225237
31-01-1987,6.639766725,0.000109291,6.633759975,8.63E-05
01-02-1987,6.468466632,0.00010944,6.47251997,0.000126313
02-02-1987,6.757986609,9.73E-07,6.743099976,7.82E-07
03-02-1987,5.437139988,2.49E-05,5.473839951,2.57E-05
04-02-1987,5.475133324,0.000240515,5.480799961,0.000190651
05-02-1987,5.997100035,8.25E-05,5.997240067,6.95E-05
06-02-1987,6.445719941,0.000131699,6.505420017,0.00023085
07-02-1987,6.794106674,5.17E-05,6.744680023,5.07E-05
08-02-1987,6.248546632,0.000319973,6.239700031,0.000317539
09-02-1987,5.907866732,0.000171635,5.910879993,0.000148689
10-02-1987,5.683746719,0.000435532,5.690700054,0.000406672
11-02-1987,5.151239999,2.36E-05,5.146319962,2.26E-05
12-02-1987,5.42608668,0.000335438,5.414640045,0.00030895
13-02-1987,6.053039996,0.168504319,6.05383997,0.145191307
14-02-1987,5.34904,0.004063804,5.326420021,0.000631282
15-02-1987,5.396919982,2.800967507,5.392579937,2.662230921
16-02-1987,6.036473274,0.001504153,6.018340015,0.0018125
17-02-1987,5.994886684,0.220187851,6.006939888,0.189729738
18-02-1987,6.092099953,1.17E-06,6.090019989,9.37E-07
19-02-1987,5.683273284,8.99E-05,5.687859917,0.000124534
20-02-1987,3.265166664,0.682742925,3.212820005,0.629823065
21-02-1987,4.826100032,20.00201104,4.84056015,19.97468987
22-02-1987,3.746893358,0.010317936,3.695180035,0.00464275
23-02-1987,4.554293315,0.005987303,4.560479927,0.005850814
24-02-1987,4.627540016,0.008150831,4.614039993,0.006393746
25-02-1987,4.499686686,0.16468463,4.483820057,0.160879343
26-02-1987,5.013173389,0.000163672,5.009879971,0.00013397
27-02-1987,4.445893351,0,4.44805994,0
28-02-1987,2.494553359,1.38067253,2.490580034,1.34630444
01-03-1987,4.682173347,10.36694244,4.685680008,9.927776814
02-03-1987,4.867006652,0.959982171,4.866459942,0.957928377
03-03-1987,4.637099965,1.19E-05,4.61114006,9.58E-06
04-03-1987,4.780080001,0.000342945,4.781779957,0.000281549
05-03-1987,4.626613267,4.65E-05,4.596719933,3.82E-05
06-03-1987,4.258560022,0.000266575,4.260659981,0.000186061
07-03-1987,4.097106647,0.000256752,4.108100033,0.001305582
08-03-1987,3.567313353,0.584340739,3.575820017,0.52389577
09-03-1987,3.466093334,0.087685933,3.452419949,0.081429816
10-03-1987,4.322286733,5.21E-06,4.322319889,0
11-03-1987,4.457566611,4.72E-05,4.464480019,4.75E-05
12-03-1987,4.271546714,0.000193352,4.286619949,0.000199648
13-03-1987,3.627959983,0.000404482,3.619900036,0.000536295
14-03-1987,3.475106684,7.80E-05,3.485280085,8.08E-05
15-03-1987,4.233286635,6.32E-05,4.253999996,7.56E-05
16-03-1987,3.535366662,3.06E-05,3.535740042,3.07E-05
17-03-1987,3.29126668,3.77E-05,3.278200006,4.99E-05
18-03-1987,4.02658,0.000129001,4.042699909,0.000198602
19-03-1987,3.797353331,0.37056671,3.803219938,0.366285929
20-03-1987,3.276946688,0.014372295,3.284700012,0.018551567
21-03-1987,3.376046673,0.002062691,3.356960011,0.002331746
22-03-1987,3.097680028,0,3.100699997,0
23-03-1987,3.227706687,0.001130052,3.266239977,0.00133436
24-03-1987,3.482720009,4.37E-06,3.488340044,3.54E-06
25-03-1987,3.889973338,5.38E-06,3.892280006,4.32E-06
26-03-1987,3.767900006,1.44E-05,3.774959993,0
27-03-1987,3.793160009,0.000563028,3.79066,0.000408381
28-03-1987,2.714160013,1.025975633,2.713800001,0.929452449
29-03-1987,2.688339965,3.573256143,2.671280003,3.702668953
30-03-1987,2.675566673,1.339847163,2.694860029,1.29871819
31-03-1987,2.533453306,0.605300971,2.527159977,0.599858522
01-04-1987,3.560846663,0.000680856,3.55763998,0.000911519
02-04-1987,3.536139965,0,3.531479979,0
03-04-1987,3.458653323,1.57E-05,3.456260014,1.26E-05
04-04-1987,3.760173337,3.37E-05,3.762280035,2.61E-05
05-04-1987,3.601233355,1.69E-06,3.602180004,0
06-04-1987,3.649673351,0.111553421,3.65,0.045726243
07-04-1987,2.627013302,15.37351882,2.618219948,15.6027483
08-04-1987,2.654713345,0.148624225,2.662820005,0.148883879
09-04-1987,2.875913334,1.799250114,2.879659986,1.549959862
10-04-1987,2.770373344,0.155936722,2.788940001,0.135186914
11-04-1987,2.988800001,8.67E-07,2.990700006,7.09E-07
12-04-1987,2.853606653,4.10E-05,2.852139997,3.31E-05
13-04-1987,2.274679995,9.76E-05,2.265919971,0.000151395
14-04-1987,2.599733321,4.63E-05,2.584840012,7.84E-05
15-04-1987,2.468900029,7.00E-05,2.462479973,7.25E-05
16-04-1987,2.44715999,5.04E-05,2.447739935,4.07E-05
17-04-1987,2.825926701,2.21E-06,2.823180008,2.17E-06
18-04-1987,2.70224665,0.001676581,2.698879957,0.001525126
19-04-1987,2.375473324,0,2.379460001,0
20-04-1987,2.146326637,0.442854442,2.147860003,0.424039733
21-04-1987,2.21044,0.015238866,2.232280016,0.013886606
22-04-1987,2.240093358,0.000634291,2.24197998,0.00055297
23-04-1987,2.41662,1.68E-05,2.414020014,1.34E-05
24-04-1987,2.472966671,0,2.473899937,0
25-04-1987,2.466126664,2.33E-05,2.472420025,3.90E-05
26-04-1987,2.486459986,0.00139913,2.499299955,0.00131217
27-04-1987,2.347533337,0.00044518,2.352160025,0
28-04-1987,1.639333336,7.836051432,1.635820007,7.949288273
29-04-1987,1.747540013,17.34876932,1.756559992,17.12296677
30-04-1987,1.92990667,0.012850589,1.955860019,0.008366897
01-05-1987,1.880313341,3.50E-06,1.888140011,2.06E-06
02-05-1987,1.417346668,2.808102338,1.42198,2.813408971
03-05-1987,1.767833336,17.02210477,1.762960005,16.84188366
04-05-1987,1.752993329,0.955613266,1.74066,0.950822353
05-05-1987,1.85711333,0.00234507,1.852840018,0.002847635
06-05-1987,1.935406653,0,1.93973999,0
07-05-1987,1.971579973,0.000744586,1.970760036,0.00061806
08-05-1987,1.908226673,6.36E-05,1.910119987,5.34E-05
09-05-1987,1.931293313,6.64E-05,1.931700015,9.49E-05
10-05-1987,1.969260017,5.47E-05,1.97268002,6.58E-05
11-05-1987,1.649706658,0.0001479,1.657220006,0.000122674
12-05-1987,1.880619979,0.00027643,1.871520019,0
13-05-1987,1.546800001,2.346680474,1.554579973,2.442644405
14-05-1987,1.677166669,10.82733421,1.675640011,10.57310467
15-05-1987,1.380640006,4.849679629,1.368600011,4.789947033
16-05-1987,1.405239995,3.57593441,1.397999978,3.403433371
17-05-1987,1.523753341,1.237806463,1.523880005,1.242868924
18-05-1987,1.481486662,0.163999876,1.47249999,0.220787102
19-05-1987,1.380660001,0.00122506,1.37019999,0.001386972
20-05-1987,1.342613331,0.00065051,1.344599986,0.000769811
21-05-1987,1.252793328,1.18E-05,1.250379992,1.29E-05
22-05-1987,1.405546673,2.45E-05,1.412380004,2.19E-05
23-05-1987,1.409286658,0.063407178,1.407340002,0.060835459
24-05-1987,1.438420002,0.307614135,1.436779976,0.303483102
25-05-1987,1.238886666,2.709581073,1.238520002,2.677123022
26-05-1987,1.291173339,7.021340561,1.286979985,6.672745132
27-05-1987,1.160233331,0.654000395,1.162199998,0.600876522
28-05-1987,1.166066655,0.342082464,1.167460012,0.322317976
29-05-1987,1.170206674,0.052929352,1.171079993,0.05218143
30-05-1987,1.323099995,0.082924733,1.315159988,0.085121316
31-05-1987,1.18210667,0.054705249,1.178200006,0.05311797
01-06-1987,1.248740013,0.044193025,1.248799992,0.043770874
02-06-1987,1.25862666,0.000168209,1.251060033,0.000293485
03-06-1987,1.277653329,0.147468413,1.282500005,0.163893117
04-06-1987,1.245853337,0.12523925,1.245079994,0.13851344
05-06-1987,1.243166661,0.000195063,1.23986001,0.000172407
06-06-1987,1.238553341,7.74E-05,1.240079999,0.000146095
07-06-1987,1.210393341,7.80E-06,1.214240003,1.64E-05
08-06-1987,1.293106675,1.15E-06,1.299559999,0
09-06-1987,1.172439996,0.476631742,1.176120019,0.431519017
10-06-1987,1.383466681,4.955296946,1.389359999,4.752721977
11-06-1987,1.292993331,3.46407307,1.285580015,3.288028717
12-06-1987,1.09756666,0.194495035,1.098459983,0.246531633
13-06-1987,1.080140011,0.417783853,1.080199981,0.386036077
14-06-1987,1.10704,0.038902862,1.108220005,0.042853478
15-06-1987,1.149700014,0.008557822,1.147959971,0.001374119
16-06-1987,1.080913337,0,1.083179998,0
17-06-1987,1.117953316,0.012742379,1.118639994,0.012482957
18-06-1987,1.134606647,0,1.137020016,0
19-06-1987,1.052453335,10.79759102,1.051379991,10.4802784
20-06-1987,1.132093342,19.62444356,1.135119987,19.49299965
21-06-1987,1.159193333,6.890061633,1.155099988,6.597045135
22-06-1987,1.19241999,19.71058744,1.195499969,19.34030304
23-06-1987,1.147826664,1.723804792,1.146899986,1.655387807
24-06-1987,1.112573314,7.447686227,1.109820008,7.386317253
25-06-1987,1.033380016,0.261781128,1.032060027,0.326815406
26-06-1987,1.112479989,1.099791876,1.112940001,1.07296803
27-06-1987,1.149313339,1.369264023,1.157860017,1.237858701
28-06-1987,1.066000001,0.55028646,1.069139981,0.587172264
29-06-1987,1.092119988,0.016327859,1.089800024,0.019127289
30-06-1987,1.075786654,0,1.071379995,0
01-07-1987,1.137099997,0.292994423,1.131999993,0.286911649
02-07-1987,1.043206676,0.010211807,1.048099995,0.010068595
03-07-1987,1.058093333,4.63E-05,1.057740021,7.25E-05
04-07-1987,1.149073331,0.04492752,1.148819995,0.047538389
05-07-1987,1.11347998,0.01519255,1.113140011,0.014723265
06-07-1987,1.157733345,0.011694645,1.161059999,0.01137445
07-07-1987,1.14320666,0.012537978,1.147640014,0.012101836
08-07-1987,1.128060015,0.035759665,1.129120016,0.034352092
09-07-1987,1.168413329,0.017921404,1.169779968,0.017600653
10-07-1987,1.196906654,0.001065801,1.199280024,0.000203393
11-07-1987,1.201560012,1.15705084,1.198460007,1.178118348
12-07-1987,1.148966662,0.116384009,1.149620008,0.128435075
13-07-1987,1.131453323,0.261578368,1.130539989,0.248140031
14-07-1987,1.120793327,3.209121434,1.121079993,3.155000639
15-07-1987,1.19326001,2.262905105,1.195579982,2.254104614
16-07-1987,1.160726651,3.268189923,1.169000006,3.302728796
17-07-1987,1.22688667,4.142559719,1.220220017,4.01560092
18-07-1987,1.317286674,1.124562148,1.320540023,1.103396583
19-07-1987,1.260746662,3.070534039,1.257460022,2.988438416
20-07-1987,1.131760009,2.761811527,1.126079988,2.563387775
21-07-1987,1.333600012,2.723082288,1.331739974,2.685503864
22-07-1987,1.378546659,0,1.383300018,0
23-07-1987,1.378119993,0.000339955,1.373659992,0.000404152
24-07-1987,1.348333319,2.77E-05,1.349979997,0
25-07-1987,1.284579992,0.012991831,1.283660007,0.012718568
26-07-1987,1.38502001,0.325361387,1.386560011,0.348157075
27-07-1987,1.302826659,2.296337334,1.303299999,2.333977413
28-07-1987,1.24865334,4.272722038,1.247639966,4.630226946
29-07-1987,1.265633329,9.889952278,1.265400004,9.622315025
30-07-1987,1.350799998,0.910814856,1.350059986,0.839405286
31-07-1987,1.511279988,10.73199666,1.512280011,10.37052383
01-08-1987,1.524586678,0.166860064,1.525340009,0.15414729
02-08-1987,1.583646671,0.227144277,1.582120013,0.21497592
03-08-1987,1.603826682,0.009479919,1.604040003,0
04-08-1987,1.459780002,0.04639402,1.455180025,0.038164228
05-08-1987,1.655400006,3.185900386,1.651340008,3.225599003
06-08-1987,1.529980016,0.200440834,1.516019988,0.217608959
07-08-1987,1.480899994,0.076952234,1.470639992,0.06576017
08-08-1987,1.530900009,0.874605815,1.526740003,0.871295094
09-08-1987,1.794273329,0.466138721,1.788580036,0.431077921
10-08-1987,1.888273335,0.128081624,1.889799976,0.109692761
11-08-1987,1.869359986,6.30E-05,1.871540022,7.46E-05
12-08-1987,1.884859999,0.00213993,1.884639978,0.004557517
13-08-1987,1.424213322,3.037207111,1.426940012,3.172680521
14-08-1987,1.645286663,7.700616423,1.615700006,7.729910469
15-08-1987,1.609400002,1.181357141,1.609220004,1.125546253
16-08-1987,1.825066662,0.871311923,1.825440001,0.836291254
17-08-1987,1.933700005,0.296743368,1.933579993,0.340041205
18-08-1987,2.004973324,0,2.001419973,0
19-08-1987,2.029480028,0,2.018299961,0
20-08-1987,1.926833312,0.018957752,1.931200004,0.01730912
21-08-1987,1.764793309,6.16E-05,1.759560013,8.34E-05
22-08-1987,2.289306657,0,2.285280037,0
23-08-1987,1.757886664,0.718069285,1.756599975,0.678767711
24-08-1987,1.801073321,5.572565111,1.800020003,5.446925163
25-08-1987,2.196113332,0.59099099,2.19458003,0.562809604
26-08-1987,2.360213343,0.01711284,2.353979969,0.010624281
27-08-1987,1.664779997,0.365747342,1.667639995,0.369017487
28-08-1987,2.140993309,6.36001544,2.12604003,6.814464855
29-08-1987,2.51517334,0,2.516239977,0
30-08-1987,1.932173324,3.31E-07,1.916700006,2.01E-08
31-08-1987,2.044660004,0.937541072,2.04224,0.939778697
01-09-1987,2.291086642,1.071828385,2.28975997,1.067794371
02-09-1987,1.633633327,0.44186271,1.613259983,0.382510588
03-09-1987,2.39054664,0.52246026,2.40316,0.494739226
04-09-1987,2.246626679,0.043164325,2.244080019,0.041465223
05-09-1987,2.051519966,0.000325973,2.063019991,0.00018033
06-09-1987,2.060613314,0.72840054,2.049960041,0.774660432
07-09-1987,2.312533347,0.182948331,2.310920048,0.176906189
08-09-1987,2.157059987,0.338270827,2.156419992,0.295492725
09-09-1987,2.356306664,0.630836791,2.355719948,0.607223612
10-09-1987,2.572546673,0.587158259,2.592740011,0.599645615
11-09-1987,2.603406652,1.71E-05,2.610959959,0
12-09-1987,2.580466668,0,2.583360004,0
13-09-1987,2.328286711,0.007694372,2.317339993,0.009862207
14-09-1987,2.638226668,0.00458073,2.636219978,0.005450865
15-09-1987,2.033493336,4.01E-05,2.043080044,7.01E-05
16-09-1987,2.440579987,0.000739059,2.434540033,0.000835764
17-09-1987,3.059120003,4.41E-06,3.054640007,3.79E-06
18-09-1987,3.549066655,0.000128118,3.548139954,0.000166819
19-09-1987,3.770853345,0,3.769759989,0
20-09-1987,3.318886662,0.361500599,3.317959976,0.339181255
21-09-1987,3.22201999,0.00196979,3.227559996,0.001838827
22-09-1987,3.680966663,2.18E-06,3.681119967,5.01E-05
23-09-1987,3.634400002,1.45E-05,3.633380032,1.21E-05
24-09-1987,3.647660001,5.05E-06,3.650500011,4.05E-06
25-09-1987,3.803586658,4.77E-07,3.807319927,5.74E-07
26-09-1987,4.389806684,1.38E-12,4.391919994,9.21E-13
27-09-1987,4.254566669,0,4.253219986,0
28-09-1987,3.59053332,0.398181888,3.594719982,0.293536766
29-09-1987,3.442773326,13.15444056,3.446219969,13.14159374
30-09-1987,3.421393347,3.865953318,3.431340027,3.686284971
01-10-1987,3.872013315,0.000495479,3.899799967,0.000549069
02-10-1987,3.643746662,5.18E-05,3.654140043,2.90E-05
03-10-1987,3.609913349,0,3.59671998,0
04-10-1987,2.528200022,1.072782904,2.528359985,1.160075527
05-10-1987,2.49284668,5.044310792,2.477460003,4.869484711
06-10-1987,3.135220003,0.004945891,3.127640009,0.006977919
07-10-1987,3.136933295,0.426306117,3.154179955,0.446230972
08-10-1987,3.293446652,0.044474415,3.276940012,0.036481816
09-10-1987,3.990213362,0.000262939,3.99119997,0.000208593
10-10-1987,3.774106661,9.55E-05,3.771140051,0.000124607
11-10-1987,2.975213337,2.53E-05,2.975300026,3.68E-05
12-10-1987,3.58421332,0.000677308,3.590080023,0.000778801
13-10-1987,4.182760016,0.024585802,4.174279881,0.022644091
14-10-1987,3.826980003,0.000816647,3.821420002,0.000747776
15-10-1987,3.814186637,0.177200232,3.817560005,0.171312352
16-10-1987,3.627013334,17.06599,3.622899961,15.8217268
17-10-1987,3.000466665,9.512068653,2.999660015,9.125557899
18-10-1987,2.808393319,0.237338215,2.793879986,0.247023454
19-10-1987,3.130046654,0.806350871,3.094980001,0.848767424
20-10-1987,4.569099998,0.00808649,4.573380089,0.009606415
21-10-1987,4.425546678,0.000271578,4.446519947,0.000340788
22-10-1987,4.566173299,0,4.566880131,0
23-10-1987,4.462913354,0.638322228,4.490200043,0.613772249
24-10-1987,4.616319974,0.001009669,4.620319939,0.000382091
25-10-1987,4.97373333,0.001033851,4.983959961,0.001181503
26-10-1987,4.974859969,0,4.961360073,0
27-10-1987,5.580906709,7.40E-05,5.580799961,5.55E-05
28-10-1987,4.494473362,0,4.492759991,1.63E-05
29-10-1987,5.068393326,3.42E-06,5.070840073,3.18E-06
30-10-1987,5.60107336,9.13E-07,5.607420063,7.55E-07
31-10-1987,6.022720019,1.15E-25,6.014359951,2.58E-26
01-11-1987,6.701000023,0.000170232,6.711100101,0.000135395
02-11-1987,5.679006672,4.25E-05,5.690160084,3.98E-05
03-11-1987,4.155359999,0.119910471,4.161899948,0.114974806
04-11-1987,4.415920003,0.001266913,4.451000023,0
05-11-1987,4.74741993,0.000700754,4.745800114,0.000629357
06-11-1987,5.398886649,0.000428679,5.389120007,0.000481576
07-11-1987,5.509200001,3.34E-05,5.513659954,0
08-11-1987,5.021333345,0.215671357,5.040040112,0.177423668
09-11-1987,4.663813305,3.832882452,4.680799961,3.727902031
10-11-1987,4.850946681,0,4.868540096,0
11-11-1987,4.763099988,0.001834382,4.759940052,0.001972791
12-11-1987,5.410893345,0.001663094,5.416720009,0.001620865
13-11-1987,5.307739957,9.06E-05,5.291240025,0.000105378
14-11-1987,5.255659993,2.48E-05,5.278239918,2.47E-05
15-11-1987,5.64623998,7.05E-05,5.655739975,5.71E-05
16-11-1987,4.694586754,2.26E-05,4.649839973,2.58E-05
17-11-1987,5.132060019,0.000445915,5.180659962,0.000473088
18-11-1987,6.062793382,0.008351449,6.067599964,0.010599566
19-11-1987,5.665953318,0.751643348,5.659139919,0.643711746
20-11-1987,5.469886621,3.468250847,5.460859966,3.378696251
21-11-1987,4.909493351,0.17168115,4.942580032,0.20849143
22-11-1987,5.076860046,0.602944442,5.069760036,0.645677954
23-11-1987,3.697986635,1.951686569,3.701059961,1.996231043
24-11-1987,4.859266726,3.059924809,4.86692009,3.076883364
25-11-1987,4.039113315,0.059513836,4.026320028,0.087604824
26-11-1987,4.155380011,0.786637628,4.180099964,0.840167058
27-11-1987,4.544993273,0.546494003,4.537119961,0.488110876
28-11-1987,5.928293292,0,5.923519897,0
29-11-1987,5.158859984,0.002784785,5.156839943,0.00081959
30-11-1987,5.837120024,0.912072468,5.884819984,0.922934425
01-12-1987,3.31838665,6.619087569,3.335780048,6.371031284
02-12-1987,4.436746693,23.29974645,4.477939987,22.53569794
03-12-1987,4.846993383,0.033619223,4.860340023,0.035461964
04-12-1987,4.170653343,0.000352053,4.164840126,0.000370578
05-12-1987,5.062006664,0.405953931,5.086319923,0.426935652
06-12-1987,5.213066673,0.000436537,5.192300034,8.26E-05
07-12-1987,5.000873311,0.011813456,5.01342001,0.012754823
08-12-1987,5.025566673,0.030549163,5.036739922,0.034095025
09-12-1987,3.22451334,0.238823413,3.234759998,0.247919059
10-12-1987,6.698853302,2.684752107,6.718499947,2.533935165
11-12-1987,5.418939972,0.000429997,5.417499924,0.000384205
12-12-1987,6.902626673,0,6.899880028,0
13-12-1987,6.833673318,3.15E-06,6.834579945,4.42E-06
14-12-1987,6.625153287,0.000478103,6.596200085,0
15-12-1987,6.456093311,0.000147345,6.46746006,0.000133637
16-12-1987,6.570646667,0,6.571080017,0
17-12-1987,6.775186729,0.000110827,6.857160091,9.42E-05
18-12-1987,6.241746616,0.000723554,6.226620007,0.000651163
19-12-1987,5.598446623,1.63E-05,5.601119995,2.19E-05
20-12-1987,5.305426629,0,5.321580029,0
