# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2025-04-09,0.0,3.37617,0.0,3.35441,0.000452839,3.42286,0.000121381,3.42342,0.0,3.42315,0.0,3.41241,0.0,3.39687,0.000516299,3.41806,0.000564985,3.38482,0.0,3.38617,0.0,3.34837,0.0,3.28837,0.0,3.31939,0.00271069,3.2103,6.82209e-05,3.17577
2025-04-10,0.850011,2.05184,0.832304,2.02877,0.673229,2.06076,0.659921,2.10525,0.0439333,2.08731,0.0,2.04378,0.0,2.11251,0.212222,2.11156,0.00128759,2.08852,0.0,2.11315,0.209753,2.15947,0.145195,2.16925,0.181067,2.15647,0.188393,2.17965,0.633901,2.1756
2025-04-11,1.35644,2.26243,1.55376,2.17493,2.34222,2.18593,3.64091,2.1536,6.79078,2.02804,5.7966,2.1584,6.34795,2.13197,5.13806,2.12058,5.44588,2.19226,6.73003,2.17229,7.71986,1.99764,9.01534,1.96717,6.92303,2.01474,4.81681,2.03562,5.7508,1.96275
2025-04-12,0.637731,3.51829,0.725764,3.56328,1.19855,3.50909,1.87366,3.386,2.38735,3.30239,0.57453,3.18694,1.00844,3.27341,2.02316,3.3416,0.86917,3.34588,0.670478,3.17923,1.41394,3.22023,0.713473,3.13706,1.15274,3.18414,0.397245,3.06129,0.322561,2.98874
2025-04-13,2.30401,2.93154,1.30145,2.79801,0.223365,2.74537,0.0310276,2.71003,0.0,2.72612,0.000392318,2.63219,0.0,2.7022,0.0,2.72151,0.000272667,2.64817,0.0,2.68884,0.0,2.68674,0.0,2.69774,0.0,2.69375,0.0,2.6489,0.011117,2.61735
2025-04-14,12.6888,2.75816,15.3894,2.73281,17.8826,2.79429,22.2894,2.74765,15.4686,2.76774,21.2535,2.59633,18.9422,2.76218,16.9929,2.78634,18.5051,2.72783,24.1701,2.64058,16.0476,2.63633,13.1754,2.59185,18.4031,2.66302,23.2125,2.53005,18.287,2.48052
2025-04-15,0.0,2.87383,0.0,2.8272,0.00105662,2.78709,0.0942784,2.74534,0.767359,2.63836,0.0,2.54693,0.126664,2.61686,0.237444,2.66276,0.0,2.60835,0.083094,2.53083,3.36334,2.5722,5.01152,2.49714,1.9874,2.53108,0.671443,2.40583,2.5318,2.38138
2025-04-16,0.000164907,2.89188,0.0,2.82879,0.000339239,2.78994,0.00682927,2.75548,0.0212809,2.63258,0.0,2.55333,0.00232024,2.60553,0.00693911,2.66779,0.0,2.60096,0.00209375,2.5247,0.150011,2.55615,0.199183,2.48004,0.121057,2.51697,0.258054,2.38433,0.320761,2.33781
2025-04-17,0.000463386,2.97629,0.0,2.93456,0.00031401,2.89,0.000668772,2.87475,0.000311239,2.78361,0.000186351,2.79547,0.000166376,2.81923,0.000330774,2.85648,0.000156654,2.81356,0.000241043,2.69919,0.00158928,2.6687,0.000923212,2.57989,0.000391001,2.6528,0.000146277,2.5042,8.33601e-05,2.40473
2025-04-18,0.000410701,2.36978,0.000281038,2.41484,0.00141941,2.43944,0.0015451,2.41873,0.0,2.52979,0.00181447,2.58741,0.000814878,2.61188,0.0011278,2.53507,0.00141907,2.58715,0.00130353,2.57248,0.0,2.44223,0.0,2.40752,0.0,2.44876,0.0118101,2.42633,0.0287432,2.33443
2025-04-19,0.338592,2.2973,0.241545,2.31522,0.110149,2.31523,0.0723964,2.26473,0.000350143,2.31696,0.0,2.38984,0.0,2.42901,0.0109108,2.36523,0.0,2.43671,0.0,2.36052,0.00240768,2.14182,0.0,2.13756,0.00108855,2.21914,0.00898465,2.19028,0.00279379,2.06354
2025-04-20,0.0558415,2.07918,0.165787,1.99583,0.352018,1.98624,0.332727,1.96456,0.0,1.91705,0.0193707,1.90147,0.0,1.96117,0.112992,1.946,0.0156834,1.93669,0.045127,1.88367,0.0061237,1.89032,0.0,1.85506,0.0784535,1.85875,0.770929,1.7982,0.314916,1.77343
2025-04-21,7.38799,1.79466,8.53067,1.77797,9.16463,1.9346,10.2041,1.91005,5.7802,2.04822,8.92286,2.05185,7.98643,2.05778,7.23967,1.97643,8.16342,2.03558,8.92715,2.04075,14.0391,1.95621,16.9547,1.91566,13.1832,1.98336,25.2708,1.97164,37.1853,1.89715
2025-04-22,2.01912,2.74712,2.61677,2.7207,2.69089,2.77039,2.85023,2.67166,1.10419,2.53746,0.704309,2.46891,0.652607,2.55181,1.58041,2.62899,0.776395,2.54996,0.206258,2.36088,2.80282,2.36592,3.8315,2.24453,3.18091,2.3108,7.81101,2.10028,13.8936,2.02794
2025-04-23,0.0554076,2.31702,0.0,2.29888,0.000431332,2.27074,0.0115441,2.24407,0.0348587,2.20997,0.0,2.15326,0.00223188,2.20446,0.011178,2.23175,0.0,2.18888,0.00283764,2.14002,0.227906,2.17578,0.278032,2.11398,0.126806,2.13693,0.147984,2.04935,0.307581,2.02121
2025-04-24,0.0194653,2.50761,0.0729325,2.48735,0.128327,2.41062,0.175281,2.34279,0.537781,2.31644,0.701896,2.24365,0.677524,2.29778,0.4066,2.33115,0.606014,2.25297,0.885332,2.17646,0.666375,2.20568,0.789312,2.11597,0.731712,2.2019,0.948183,2.0693,0.665154,2.01975
2025-04-25,0.0460317,2.27824,0.00720023,2.22887,0.0211137,2.22046,0.0363053,2.19088,0.110752,2.16372,0.205957,2.0918,0.18436,2.15176,0.0856467,2.18094,0.16833,2.14653,0.252486,2.08431,0.133236,2.09164,0.242978,2.03841,0.409637,2.08205,0.64624,1.99067,0.761207,1.95162
2025-04-26,0.0,2.35797,0.0479106,2.32987,0.561827,2.29904,1.24079,2.26054,1.3082,2.23772,1.3747,2.16102,1.31645,2.21027,1.22899,2.24599,1.23296,2.20134,1.50987,2.10603,1.17014,2.11544,0.949283,2.05072,1.62329,2.12994,2.97244,2.02673,2.23518,1.96106
2025-04-27,0.0,2.27557,0.0,2.25674,0.034859,2.18898,0.0854773,2.15117,0.00512571,2.13356,0.260028,2.0745,0.159215,2.11846,0.055541,2.14323,0.184749,2.10386,0.287701,2.02522,0.166451,2.06364,0.11076,1.9842,0.172358,2.02886,0.614831,1.91846,0.369658,1.86667
2025-04-28,0.161133,2.16929,0.196875,2.15124,0.123252,2.07513,0.0357043,2.05689,0.0,2.04044,0.0,1.91615,0.0,2.00966,0.00809792,2.04482,0.0,1.99943,0.0,1.91679,0.000144602,1.93446,0.0,1.89047,0.0,1.9247,0.0,1.84358,0.000133127,1.8075
2025-04-29,0.31404,2.07827,0.562801,2.02941,0.506344,2.00291,0.336807,1.96917,0.363828,1.94774,0.508248,1.90304,0.42677,1.92987,0.28579,1.95263,0.4067,1.9271,0.646824,1.86549,1.11112,1.87408,1.61981,1.81452,0.837976,1.86504,0.697052,1.7744,0.982532,1.73363
2025-04-30,1.23426,2.16904,1.48179,2.10286,1.78282,2.06078,2.37287,1.98535,2.78271,1.98011,2.43672,1.91688,2.4863,1.95331,2.50301,1.98673,2.31509,2.00352,2.99942,1.9007,3.1308,1.83381,3.25125,1.81101,3.43182,1.88016,4.51661,1.81252,3.63205,1.75656
2025-05-01,0.0,2.55548,0.0,2.51208,0.0,2.49514,0.0,2.46968,0.0,2.44948,0.00106233,2.36831,0.00139205,2.43482,8.53206e-05,2.45947,0.00266144,2.41316,0.0134536,2.37321,0.00554313,2.41082,0.0148028,2.35793,0.0236738,2.38403,0.0441149,2.28863,0.0409749,2.25507
2025-05-02,0.000106364,2.426,5.43199e-05,2.424,0.000587688,2.39586,0.000637074,2.37611,0.0,2.35775,0.0,2.27989,0.0,2.32368,3.22674e-05,2.36672,0.0,2.31452,0.0,2.26916,0.0,2.31383,0.0,2.26147,0.00530894,2.28153,0.0397899,2.17715,0.064699,2.15935
2025-05-03,1.48383e-05,2.19231,9.87479e-06,2.17702,9.46354e-05,2.16627,4.43819e-05,2.1466,0.0,2.08212,0.0,2.03743,0.0,2.07544,6.56322e-06,2.14036,0.0,2.10294,0.0,2.03399,0.0,2.06225,0.0,2.03118,0.011155,2.05128,0.108412,1.98826,0.0330247,1.98316
2025-05-04,0.0,2.34554,0.0,2.31525,0.000162642,2.30225,0.00183535,2.27371,0.0376334,2.25174,0.0146562,2.20649,0.0320031,2.25045,0.0177289,2.26465,0.0169119,2.2349,0.0347558,2.18221,0.0352448,2.20199,0.0502203,2.16105,0.0514332,2.19081,0.0321916,2.11813,0.0292555,2.08491
2025-05-05,3.46322e-05,2.27655,0.0,2.20809,3.45207e-05,2.13166,1.47778e-05,2.09591,0.0,2.03841,0.0,1.85311,0.0,1.92182,1.64205e-06,2.0339,0.0,1.91213,0.0,1.87043,0.01353,2.01524,0.0278209,1.96654,0.0149174,1.96207,0.0450948,1.8613,0.0407925,1.89233
2025-05-06,0.0,2.31567,0.0,2.29421,0.0422954,2.25625,0.0768974,2.23667,0.700057,2.19686,1.41702,2.08658,1.27896,2.14711,0.54774,2.20026,1.17396,2.1367,1.66776,2.06683,0.696982,2.14154,1.06649,2.08135,1.20714,2.09467,1.61694,1.96531,1.58938,1.96065
2025-05-07,0.0,2.04613,0.0,2.03109,0.00702083,2.02397,0.0155066,2.00021,0.0481598,1.9438,0.0232926,1.87659,0.0365959,1.92149,0.0378219,1.98354,0.0284359,1.92073,0.0246914,1.85998,0.0193311,1.89036,0.00981103,1.85296,0.02388,1.87034,0.0111645,1.7937,0.0170867,1.78264
2025-05-08,0.0,1.77807,0.0,1.77565,0.0,1.76926,0.0,1.75625,0.0,1.74353,0.0,1.6891,0.000117912,1.73038,2.29709e-05,1.74865,0.0,1.72003,0.000383701,1.68058,7.84233e-05,1.70871,0.0040303,1.67458,0.0135658,1.68725,0.0270514,1.6245,0.0235657,1.61047
2025-05-09,6.18697e-05,2.13084,0.0,2.11204,5.81848e-05,2.07064,5.92691e-05,2.03918,0.0,2.02624,0.0,1.96074,0.0,2.02008,0.0,2.02804,0.0,2.00711,0.0,1.95413,0.0287748,1.96625,0.036419,1.92785,0.0388399,1.95593,0.0432713,1.88015,0.174303,1.84807
2025-05-10,0.733515,1.8702,0.744078,1.86968,0.451558,1.90301,0.302388,1.88209,0.237497,1.91913,0.433097,1.85531,0.412874,1.8949,0.213655,1.90979,0.373874,1.89081,0.748486,1.86592,0.249384,1.85645,0.458599,1.82823,0.731042,1.86168,1.2048,1.80853,1.02617,1.78363
2025-05-11,0.201393,1.96478,0.271068,1.98358,0.324266,1.98144,0.443998,1.96319,0.932059,1.95907,0.425759,1.91258,0.685502,1.95917,0.738968,1.96277,0.531966,1.93672,0.494722,1.94274,0.468455,1.9421,0.280839,1.9231,0.570449,1.94172,0.315414,1.88989,0.170518,1.87209
2025-05-12,0.0,2.25598,0.0,2.25423,0.000280398,2.23885,0.000530294,2.19435,0.0,2.14674,0.00619693,2.07517,0.0,2.12366,0.0,2.15649,0.00440187,2.11044,0.0110387,2.0401,0.0164968,2.0761,0.0338997,1.99881,0.00774525,2.04802,0.00184901,1.92289,0.0397793,1.87772
2025-05-13,0.000106342,1.73802,8.88731e-05,1.72798,0.000675339,1.7158,0.00113872,1.70091,0.0,1.68809,0.000236074,1.62558,0.0,1.67125,0.000664197,1.69086,0.000114844,1.65093,0.0,1.61426,0.0,1.6336,0.0,1.60261,4.75622e-05,1.61394,0.033612,1.5461,0.0164487,1.52906
2025-05-14,2.96845e-05,1.67097,0.0,1.64044,5.42413e-05,1.62563,1.18518e-05,1.6166,0.0,1.62037,0.0,1.55448,0.0,1.59882,0.0,1.61465,0.0,1.59326,0.0,1.56426,0.00151618,1.59037,0.0143946,1.57004,0.0269373,1.57192,0.0333956,1.52219,0.131707,1.51028
2025-05-15,0.0,1.81245,0.0,1.80674,1.13976,1.79971,2.21332,1.78507,4.06191,1.77152,2.53704,1.73046,2.66161,1.75463,4.14655,1.77498,2.82396,1.75335,1.36792,1.70555,1.85375,1.72289,0.776861,1.68246,1.61695,1.70499,0.296507,1.64553,0.113626,1.62827
2025-05-16,8.89875e-05,1.80535,0.000153068,1.7907,0.000844816,1.77716,0.000891227,1.75853,0.00204433,1.73058,0.00254763,1.68987,0.00250996,1.74014,0.00253956,1.75466,0.0024307,1.73617,0.00104755,1.68872,0.00159424,1.69357,0.00119571,1.6521,0.00135747,1.68423,0.000607223,1.61041,0.00109127,1.59484
2025-05-17,9.10383,1.55403,9.61773,1.57689,10.4123,1.57706,10.1739,1.58154,9.17518,1.58828,12.5724,1.6191,11.3695,1.63662,9.40793,1.60932,10.9957,1.62995,13.5209,1.56773,12.5388,1.58401,13.6669,1.55898,11.3178,1.58987,13.4032,1.54434,11.499,1.51545
2025-05-18,0.158322,1.66002,0.00887215,1.67163,0.00726372,1.66091,0.037834,1.64727,0.0811935,1.63962,0.02886,1.56052,0.0555591,1.60758,0.0692968,1.64023,0.0400743,1.58949,0.0380357,1.55607,0.235782,1.56413,0.387558,1.52251,0.263388,1.55283,0.246985,1.46633,0.977791,1.44186
2025-05-19,0.0418718,1.6275,0.0286389,1.58969,0.0286615,1.577,0.0309275,1.54756,0.0,1.52067,0.0,1.47066,0.0,1.47708,0.00415831,1.5291,0.0,1.4856,0.00458973,1.44569,0.0102914,1.48596,0.0548326,1.43237,0.0638756,1.45227,0.166964,1.37476,0.309513,1.3616
2025-05-20,0.00067275,1.63199,0.0,1.63275,0.00297802,1.61223,0.00400594,1.60362,0.0,1.56903,0.0,1.5016,0.0,1.53757,0.000201272,1.57897,0.0,1.53412,0.0,1.49332,0.035358,1.53019,0.050333,1.48266,0.0999013,1.50414,0.496268,1.42133,0.5935,1.41211
2025-05-21,0.0,1.41906,0.0,1.41839,0.0,1.41154,0.0,1.40809,0.0,1.41478,0.0,1.37171,0.0,1.39607,0.0,1.40783,0.0,1.38626,0.0,1.36138,0.0,1.38976,0.0186846,1.36953,0.116391,1.37752,0.323179,1.33781,0.450046,1.33246
2025-05-22,0.487623,1.37195,0.221678,1.37511,0.019084,1.36905,0.0,1.37259,0.0,1.37495,0.0,1.34483,0.0,1.36587,0.0,1.37172,0.0,1.34613,0.00283353,1.3269,0.00185112,1.35128,0.046,1.32412,0.14364,1.33284,0.238408,1.28159,0.410169,1.26732
2025-05-23,0.770479,1.28209,1.03783,1.31448,0.96435,1.38333,0.621287,1.38502,0.0404837,1.4389,0.0249254,1.41285,0.0360709,1.43862,0.218488,1.41589,0.0714263,1.43078,0.0823583,1.42836,0.00721373,1.41891,0.00464445,1.40098,0.0398916,1.42099,0.100056,1.40207,0.0434844,1.38655
2025-05-24,10.8835,1.4418,8.86606,1.48666,6.66408,1.50979,5.86051,1.52337,1.85292,1.53949,0.0912916,1.51257,0.48734,1.53416,2.28031,1.55516,0.458907,1.53607,0.118902,1.48721,2.31208,1.48861,1.37867,1.44872,1.13989,1.48432,0.580711,1.4218,0.984063,1.38358
2025-05-25,0.538016,1.48647,0.550343,1.43525,0.437378,1.44236,0.314273,1.42333,0.0,1.46767,0.0,1.41449,0.0,1.46225,0.072097,1.45942,0.0,1.45792,0.0,1.39637,0.00237709,1.37592,0.000439579,1.33805,0.0194158,1.38076,0.103046,1.31967,0.286562,1.28469
2025-05-26,0.0393111,1.39133,0.0140118,1.38461,0.000267029,1.39369,0.00181991,1.39504,0.0,1.41987,0.0,1.36589,0.0,1.37964,0.000503271,1.39794,0.0,1.37179,0.0,1.38553,0.0,1.4147,0.0,1.37968,0.00811002,1.39151,0.0413489,1.34962,0.0437575,1.32542
2025-05-27,0.0392057,1.31312,0.0285434,1.30141,0.028366,1.30379,0.0369729,1.30686,0.0,1.32361,0.0,1.31411,0.0,1.33594,0.00730156,1.31549,0.0,1.32247,0.0,1.3292,0.000321539,1.32122,0.0,1.32882,0.011049,1.32493,0.0621502,1.32123,0.0414663,1.31598
2025-05-28,0.16674,1.44664,0.167024,1.46238,0.103527,1.46077,0.0689278,1.4629,0.0100644,1.45882,0.0,1.42031,0.0,1.44075,0.017385,1.46067,0.0,1.4409,0.0,1.41286,0.0816627,1.44367,0.152817,1.40893,0.100962,1.41247,0.129117,1.36048,0.261879,1.35416
2025-05-29,0.0883816,1.43524,0.078748,1.42839,0.0836195,1.42048,0.0785138,1.42074,0.00503221,1.4077,0.0,1.38136,0.0,1.39151,0.0238764,1.40836,0.00156069,1.38846,0.00429457,1.3732,0.00150362,1.40477,0.00313302,1.38055,0.0192639,1.37815,0.028229,1.33603,0.0263575,1.34314
2025-05-30,0.0388954,1.39188,0.0134331,1.39329,0.00413555,1.37666,0.00065351,1.37335,0.0175734,1.37207,0.103902,1.32289,0.069915,1.35935,0.0237838,1.37416,0.0761496,1.35294,0.0844554,1.31815,0.000298246,1.35689,0.000784923,1.33995,0.0178909,1.33912,0.032101,1.30197,0.0302065,1.29367
2025-05-31,1.32917,1.43297,0.762307,1.46547,0.458912,1.48719,0.527747,1.48995,0.767254,1.5043,1.26114,1.44708,1.09004,1.48742,0.766008,1.48874,1.10346,1.46557,1.36375,1.43222,0.639469,1.45368,0.469806,1.41744,0.67484,1.43985,0.748647,1.36725,0.422717,1.34847
2025-06-01,0.199706,1.59384,0.259247,1.58085,0.123921,1.55818,0.0749968,1.53263,0.0379299,1.52633,0.163349,1.51058,0.176613,1.53784,0.0211441,1.53865,0.135892,1.53699,0.512895,1.5005,0.0589455,1.46918,0.230946,1.43769,0.585561,1.47538,1.16229,1.4256,0.721749,1.38111
2025-06-02,0.236394,1.5201,0.170168,1.49731,0.046221,1.46313,0.0188298,1.45231,0.101828,1.46676,0.0403115,1.42546,0.0623362,1.46892,0.032018,1.46985,0.0372683,1.46469,0.179142,1.40979,0.411115,1.38764,0.751407,1.35371,0.661259,1.3986,1.07974,1.34672,1.17006,1.30157
2025-06-03,0.398542,1.4663,1.01258,1.46657,1.7883,1.46546,2.37888,1.44645,2.33786,1.43606,3.7787,1.40905,3.20833,1.46093,2.51086,1.45471,3.21181,1.45406,3.80472,1.41159,2.15155,1.41057,2.35243,1.38809,2.96701,1.41001,4.79685,1.35746,3.43867,1.34859
2025-06-04,0.106962,1.56158,0.0666959,1.54816,0.0530542,1.5228,0.0884443,1.49929,0.387477,1.4982,0.792876,1.47234,0.720206,1.4994,0.289206,1.50807,0.640344,1.50114,1.27121,1.46774,0.384633,1.42159,0.430645,1.38628,0.636187,1.42649,1.17426,1.3765,0.479349,1.32566
2025-06-05,0.0265941,1.54981,0.00696043,1.54992,0.0,1.5369,0.0,1.51996,0.0,1.51545,0.0,1.48332,0.0,1.51773,0.0,1.52552,0.0,1.51322,0.0,1.47657,0.081921,1.45596,0.204254,1.41125,0.0927545,1.44779,0.301728,1.38273,0.439825,1.34502
2025-06-06,0.0306357,1.51008,0.024481,1.50934,0.0224483,1.50137,0.0234073,1.48246,0.000361328,1.47802,0.0,1.47591,0.0,1.4887,0.00581153,1.49317,7.61719e-05,1.48893,0.0,1.45022,0.0,1.42884,0.0,1.40283,0.00777412,1.43345,0.0257685,1.38753,0.0603878,1.36304
2025-06-07,0.0,1.51127,0.0,1.50022,0.0,1.48701,0.0,1.46405,0.0,1.46603,0.000592676,1.46111,0.0,1.47311,0.0,1.47183,0.000735936,1.47639,0.00257623,1.44733,0.0,1.39903,0.00190076,1.38281,0.00893979,1.41199,0.0127752,1.37339,0.0146703,1.33951
2025-06-08,0.0,1.52814,0.0,1.50387,0.0,1.48401,0.0,1.46407,0.0,1.46297,0.00178759,1.44187,0.0,1.46381,0.0,1.46896,0.00139222,1.46086,0.00438515,1.43634,0.0,1.40764,0.00140225,1.38672,0.00849897,1.41927,0.0134538,1.37778,0.0202804,1.35586
2025-06-09,0.000520481,1.5733,0.0,1.55588,0.000233351,1.54124,0.000451813,1.51391,0.000351819,1.50163,0.000210304,1.4922,0.000459403,1.52073,0.000509877,1.51841,0.000299192,1.51414,0.00116036,1.49742,0.000509599,1.43804,0.00264078,1.40961,0.00948596,1.45063,0.0169178,1.41337,0.0121377,1.37353
2025-06-10,7.34393,1.4399,7.91021,1.51596,9.82996,1.53782,11.9082,1.52185,15.1806,1.55484,18.3653,1.54278,15.7392,1.57122,14.9731,1.55238,15.5841,1.56378,14.0472,1.52203,14.4826,1.49432,15.4775,1.46126,14.0383,1.49788,12.5676,1.43203,12.4029,1.39823
2025-06-11,0.120107,1.40151,0.0819213,1.39548,0.0507337,1.38811,0.0558137,1.3763,0.012133,1.37196,0.0,1.34688,0.0,1.37435,0.0135452,1.3764,0.0,1.36814,0.0,1.33973,0.0878861,1.33405,0.116835,1.30812,0.0378038,1.33154,0.0117612,1.28943,0.0866183,1.2666
2025-06-12,1.46362,1.38393,0.808843,1.35878,0.174396,1.35627,0.0589432,1.33275,0.112991,1.33417,0.506212,1.29494,0.463693,1.33854,0.0640372,1.34327,0.406233,1.32763,1.25088,1.28875,0.078104,1.28763,0.145865,1.26868,0.461175,1.28504,0.956831,1.2436,0.190057,1.23056
2025-06-13,6.88052,1.38139,7.32592,1.41425,5.88308,1.44015,4.60656,1.42486,2.28499,1.43997,6.21921,1.46555,4.58034,1.48124,3.36127,1.45015,5.11529,1.46883,7.87128,1.46299,3.24881,1.37938,4.79341,1.36993,5.97109,1.40577,10.9771,1.37506,8.89884,1.33647
2025-06-14,0.158697,1.40472,0.0,1.39195,0.0405336,1.3777,0.135697,1.34739,0.0,1.32206,0.0,1.32146,0.0,1.33133,0.0330979,1.34144,0.0,1.3357,0.000147837,1.28926,0.289016,1.28886,0.097075,1.26178,0.0140724,1.27904,0.033712,1.22917,0.0170758,1.20718
2025-06-15,0.0,1.24807,0.00642342,1.23617,0.121244,1.26121,0.0841344,1.24751,0.0296479,1.23154,0.0681099,1.21068,0.0441135,1.23051,0.112414,1.24314,0.0925033,1.22647,0.021621,1.21569,0.0516996,1.20422,0.0837532,1.1829,0.0666456,1.20625,0.0633296,1.17759,0.123463,1.15823
2025-06-16,1.80155,1.40063,1.56627,1.39748,1.8036,1.37665,1.66641,1.36139,2.22884,1.35777,3.88553,1.32134,3.14248,1.36212,2.45601,1.37349,3.30092,1.35813,3.37892,1.3361,1.89585,1.32501,2.00621,1.29969,1.88491,1.32023,1.91008,1.27666,1.47721,1.25768
2025-06-17,4.69581,1.38943,5.61381,1.36182,4.45903,1.34914,4.06361,1.32738,2.58877,1.31264,1.86719,1.28483,2.17745,1.30963,2.52383,1.32277,1.80907,1.30476,2.74957,1.26439,4.17876,1.25522,4.65214,1.22494,3.71685,1.25682,4.25681,1.21003,4.88297,1.17973
2025-06-18,0.0574614,1.37313,0.0600606,1.36024,0.0316846,1.34925,0.0362465,1.32377,0.0,1.31349,0.0,1.28816,0.0,1.30918,0.00250093,1.32175,0.0,1.31026,0.0,1.28482,0.94712,1.25186,1.26091,1.22306,0.669716,1.25776,2.04325,1.20833,2.96263,1.17697
2025-06-19,0.020782,1.3267,0.00521403,1.31546,2.77546e-05,1.31812,0.0,1.30015,0.0,1.30701,0.0,1.29543,0.0,1.31033,0.0,1.3095,0.0,1.31441,0.0,1.28396,0.0,1.25661,0.0149102,1.22833,0.137181,1.25846,0.507388,1.21427,0.622244,1.18596
2025-06-20,0.021913,1.31023,0.00732229,1.31254,0.00028448,1.31365,0.0,1.30658,0.0,1.32267,0.0,1.32788,0.0,1.34892,0.0,1.33131,0.0,1.34725,0.0,1.32722,0.00287472,1.28151,0.00301981,1.26312,0.00663232,1.29484,0.0835612,1.26678,0.0455884,1.2401
2025-06-21,1.19426e-05,1.36503,0.0,1.35987,0.0,1.38432,0.0,1.36975,0.0,1.41368,0.0,1.40362,0.0,1.42951,0.0,1.40258,0.0,1.42219,0.0,1.39074,0.0283567,1.3476,0.0595677,1.32298,0.0317249,1.37271,0.0302261,1.33219,0.0922044,1.29166
2025-06-22,0.0548993,1.30088,0.0365768,1.29784,0.0597885,1.30824,0.126072,1.29805,0.31213,1.33588,0.143504,1.31702,0.223232,1.34593,0.171533,1.32544,0.143019,1.33021,0.382701,1.30862,0.734231,1.26406,1.10078,1.25763,0.904275,1.28248,1.10743,1.26029,1.18137,1.22661
2025-06-23,0.0184266,1.34512,0.0438413,1.35106,0.0399833,1.34955,0.0522317,1.33323,0.241976,1.35105,0.137816,1.3317,0.20249,1.37283,0.116034,1.36374,0.134584,1.363,0.349101,1.35066,0.675423,1.29549,1.09153,1.27402,0.76008,1.32175,0.78661,1.28816,0.976861,1.25156
2025-06-24,1.99576,1.41692,2.7993,1.40939,2.96557,1.3973,2.84315,1.37588,1.60028,1.3601,1.84619,1.33651,1.74643,1.3561,1.92051,1.35737,1.69549,1.33917,1.89885,1.32406,1.67315,1.31031,1.74045,1.27469,1.50842,1.30322,1.30619,1.25524,1.24745,1.22102
2025-06-25,1.64751,1.32297,0.868691,1.33946,0.230995,1.34509,0.0843045,1.335,0.473378,1.33906,1.49182,1.2942,1.11403,1.32824,0.416459,1.33924,1.12448,1.32671,1.84195,1.31014,0.468404,1.30196,0.852516,1.2811,1.12267,1.30449,1.77859,1.25805,1.42086,1.24451
2025-06-26,0.408022,1.32027,0.70694,1.31425,1.14167,1.30752,1.0675,1.28121,1.38988,1.27716,2.1148,1.23918,1.7782,1.28161,1.50801,1.29177,1.85747,1.27555,2.4208,1.25033,1.84016,1.2204,2.19244,1.1854,1.95885,1.22748,2.5501,1.17047,2.08613,1.14434
2025-06-27,1.49296,1.29141,1.05354,1.27737,1.96986,1.26157,2.34153,1.2373,4.29315,1.23717,6.34746,1.19539,5.59404,1.23686,4.1247,1.24462,5.48801,1.23382,6.29837,1.19209,7.34183,1.18298,10.4507,1.16308,7.80897,1.19757,9.75612,1.15626,12.3169,1.13904
2025-06-28,13.8093,1.28084,14.9095,1.26254,14.6816,1.25433,15.2546,1.24318,14.8225,1.24695,17.2269,1.23536,14.9162,1.25344,14.7472,1.24653,14.5592,1.23858,14.5157,1.2369,18.6747,1.21038,18.7721,1.19056,16.6568,1.21467,17.9857,1.18532,18.4676,1.16112
2025-06-29,1.69075,1.3338,3.32667,1.31254,4.3868,1.29307,4.89284,1.26698,5.26382,1.2642,5.84025,1.20637,5.78094,1.2372,5.05804,1.2682,5.34187,1.2344,6.94717,1.20709,5.95727,1.20471,7.48753,1.17586,7.27369,1.20623,7.82291,1.1641,6.92141,1.14294
2025-06-30,0.00556371,1.50866,0.0212571,1.49694,0.917452,1.49442,1.79536,1.47311,5.10736,1.47386,4.69908,1.44951,5.11712,1.48558,4.1207,1.49049,4.45225,1.48784,5.67164,1.44263,7.32409,1.40083,9.83,1.36379,7.43159,1.40362,7.33264,1.34773,7.67891,1.30922
2025-07-01,9.48034,1.14869,9.49631,1.13831,9.10198,1.11157,8.51976,1.09715,6.27525,1.11392,7.28068,1.07037,6.44835,1.11728,7.24013,1.11641,6.792,1.10743,6.30809,1.06045,5.85169,1.08129,5.81313,1.06173,5.68387,1.07728,5.68598,1.04235,5.1763,1.03904
2025-07-02,8.51927,1.19255,7.96792,1.19019,7.01605,1.1701,6.39495,1.14132,4.21251,1.12796,6.84276,1.10362,5.63324,1.13433,5.40502,1.14399,6.25628,1.12646,6.00268,1.08697,4.41896,1.08931,4.50846,1.07366,4.38218,1.09388,5.94532,1.06427,4.47901,1.05586
