#Station Long Name,MOUNT PLEASANT CREEK @ RUNNYMEDE,,,,
#Station Number,406224,,,,
#Station Location Latitude,-36.54565618,,,,
#Station Location Longitude,144.6377054,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,16751,,,,
Date,Timestamp,Value,406224_outflow_[ML],Quality Code,Interpolation Type
1983-02-24,1983-02-24T00:00:00.000+10:00,0,0,10,603
1983-02-25,1983-02-25T00:00:00.000+10:00,0,0,10,603
1983-02-26,1983-02-26T00:00:00.000+10:00,0,0,10,603
1983-02-27,1983-02-27T00:00:00.000+10:00,0,0,10,603
1983-02-28,1983-02-28T00:00:00.000+10:00,0,0,10,603
1983-03-01,1983-03-01T00:00:00.000+10:00,0,0,10,603
1983-03-02,1983-03-02T00:00:00.000+10:00,0,0,10,603
1983-03-03,1983-03-03T00:00:00.000+10:00,0,0,10,603
1983-03-04,1983-03-04T00:00:00.000+10:00,0,0,10,603
1983-03-05,1983-03-05T00:00:00.000+10:00,0,0,10,603
1983-03-06,1983-03-06T00:00:00.000+10:00,0,0,10,603
1983-03-07,1983-03-07T00:00:00.000+10:00,0,0,10,603
1983-03-08,1983-03-08T00:00:00.000+10:00,0,0,10,603
1983-03-09,1983-03-09T00:00:00.000+10:00,0,0,10,603
1983-03-10,1983-03-10T00:00:00.000+10:00,0,0,10,603
1983-03-11,1983-03-11T00:00:00.000+10:00,0,0,10,603
1983-03-12,1983-03-12T00:00:00.000+10:00,0,0,10,603
1983-03-13,1983-03-13T00:00:00.000+10:00,0,0,10,603
1983-03-14,1983-03-14T00:00:00.000+10:00,0,0,10,603
1983-03-15,1983-03-15T00:00:00.000+10:00,0,0,10,603
1983-03-16,1983-03-16T00:00:00.000+10:00,0,0,10,603
1983-03-17,1983-03-17T00:00:00.000+10:00,0,0,10,603
1983-03-18,1983-03-18T00:00:00.000+10:00,0,0,10,603
1983-03-19,1983-03-19T00:00:00.000+10:00,0,0,10,603
1983-03-20,1983-03-20T00:00:00.000+10:00,0,0,10,603
1983-03-21,1983-03-21T00:00:00.000+10:00,0,0,10,603
1983-03-22,1983-03-22T00:00:00.000+10:00,0,0,10,603
1983-03-23,1983-03-23T00:00:00.000+10:00,0,0,10,603
1983-03-24,1983-03-24T00:00:00.000+10:00,0,0,10,603
1983-03-25,1983-03-25T00:00:00.000+10:00,0,0,10,603
1983-03-26,1983-03-26T00:00:00.000+10:00,0,0,10,603
1983-03-27,1983-03-27T00:00:00.000+10:00,0,0,10,603
1983-03-28,1983-03-28T00:00:00.000+10:00,0,0,10,603
1983-03-29,1983-03-29T00:00:00.000+10:00,0,0,10,603
1983-03-30,1983-03-30T00:00:00.000+10:00,0,0,10,603
1983-03-31,1983-03-31T00:00:00.000+10:00,0,0,10,603
1983-04-01,1983-04-01T00:00:00.000+10:00,0,0,10,603
1983-04-02,1983-04-02T00:00:00.000+10:00,0,0,10,603
1983-04-03,1983-04-03T00:00:00.000+10:00,0,0,10,603
1983-04-04,1983-04-04T00:00:00.000+10:00,0,0,10,603
1983-04-05,1983-04-05T00:00:00.000+10:00,0,0,10,603
1983-04-06,1983-04-06T00:00:00.000+10:00,0,0,10,603
1983-04-07,1983-04-07T00:00:00.000+10:00,0,0,10,603
1983-04-08,1983-04-08T00:00:00.000+10:00,0,0,10,603
1983-04-09,1983-04-09T00:00:00.000+10:00,0,0,10,603
1983-04-10,1983-04-10T00:00:00.000+10:00,0,0,10,603
1983-04-11,1983-04-11T00:00:00.000+10:00,0,0,10,603
1983-04-12,1983-04-12T00:00:00.000+10:00,0,0,10,603
1983-04-13,1983-04-13T00:00:00.000+10:00,0,0,10,603
1983-04-14,1983-04-14T00:00:00.000+10:00,0,0,10,603
1983-04-15,1983-04-15T00:00:00.000+10:00,0,0,10,603
1983-04-16,1983-04-16T00:00:00.000+10:00,0,0,10,603
1983-04-17,1983-04-17T00:00:00.000+10:00,0,0,10,603
1983-04-18,1983-04-18T00:00:00.000+10:00,0,0,10,603
1983-04-19,1983-04-19T00:00:00.000+10:00,0,0,10,603
1983-04-20,1983-04-20T00:00:00.000+10:00,0,0,110,603
1983-04-21,1983-04-21T00:00:00.000+10:00,0,0,110,603
1983-04-22,1983-04-22T00:00:00.000+10:00,0,0,110,603
1983-04-23,1983-04-23T00:00:00.000+10:00,0,0,110,603
1983-04-24,1983-04-24T00:00:00.000+10:00,0,0,110,603
1983-04-25,1983-04-25T00:00:00.000+10:00,0,0,110,603
1983-04-26,1983-04-26T00:00:00.000+10:00,0,0,110,603
1983-04-27,1983-04-27T00:00:00.000+10:00,0,0,110,603
1983-04-28,1983-04-28T00:00:00.000+10:00,0,0,10,603
1983-04-29,1983-04-29T00:00:00.000+10:00,0,0,10,603
1983-04-30,1983-04-30T00:00:00.000+10:00,0,0,10,603
1983-05-01,1983-05-01T00:00:00.000+10:00,0,0,10,603
1983-05-02,1983-05-02T00:00:00.000+10:00,2.299,198.6336,10,603
1983-05-03,1983-05-03T00:00:00.000+10:00,6.644,574.0416,10,603
1983-05-04,1983-05-04T00:00:00.000+10:00,0.708,61.1712,10,603
1983-05-05,1983-05-05T00:00:00.000+10:00,0.185,15.984,10,603
1983-05-06,1983-05-06T00:00:00.000+10:00,0.069,5.9616,10,603
1983-05-07,1983-05-07T00:00:00.000+10:00,0.037,3.1968,10,603
1983-05-08,1983-05-08T00:00:00.000+10:00,0.021,1.8144,10,603
1983-05-09,1983-05-09T00:00:00.000+10:00,0.011,0.9504,10,603
1983-05-10,1983-05-10T00:00:00.000+10:00,0.007,0.6048,10,603
1983-05-11,1983-05-11T00:00:00.000+10:00,0.004,0.3456,10,603
1983-05-12,1983-05-12T00:00:00.000+10:00,0.002,0.1728,10,603
1983-05-13,1983-05-13T00:00:00.000+10:00,0,0,10,603
1983-05-14,1983-05-14T00:00:00.000+10:00,0.001,0.0864,10,603
1983-05-15,1983-05-15T00:00:00.000+10:00,0.49,42.336,10,603
1983-05-16,1983-05-16T00:00:00.000+10:00,0.202,17.4528,10,603
1983-05-17,1983-05-17T00:00:00.000+10:00,0.036,3.1104,10,603
1983-05-18,1983-05-18T00:00:00.000+10:00,0.015,1.296,10,603
1983-05-19,1983-05-19T00:00:00.000+10:00,0.008,0.6912,10,603
1983-05-20,1983-05-20T00:00:00.000+10:00,0.006,0.5184,10,603
1983-05-21,1983-05-21T00:00:00.000+10:00,0.005,0.432,10,603
1983-05-22,1983-05-22T00:00:00.000+10:00,0.002,0.1728,10,603
1983-05-23,1983-05-23T00:00:00.000+10:00,0,0,10,603
1983-05-24,1983-05-24T00:00:00.000+10:00,0,0,10,603
1983-05-25,1983-05-25T00:00:00.000+10:00,0,0,10,603
1983-05-26,1983-05-26T00:00:00.000+10:00,0,0,10,603
1983-05-27,1983-05-27T00:00:00.000+10:00,0,0,10,603
1983-05-28,1983-05-28T00:00:00.000+10:00,0,0,10,603
1983-05-29,1983-05-29T00:00:00.000+10:00,0.025,2.16,10,603
1983-05-30,1983-05-30T00:00:00.000+10:00,0.108,9.3312,10,603
1983-05-31,1983-05-31T00:00:00.000+10:00,0.026,2.2464,10,603
1983-06-01,1983-06-01T00:00:00.000+10:00,0.011,0.9504,10,603
1983-06-02,1983-06-02T00:00:00.000+10:00,0.006,0.5184,10,603
1983-06-03,1983-06-03T00:00:00.000+10:00,0.006,0.5184,10,603
1983-06-04,1983-06-04T00:00:00.000+10:00,0.004,0.3456,10,603
1983-06-05,1983-06-05T00:00:00.000+10:00,0.002,0.1728,10,603
1983-06-06,1983-06-06T00:00:00.000+10:00,0,0,10,603
1983-06-07,1983-06-07T00:00:00.000+10:00,0,0,10,603
1983-06-08,1983-06-08T00:00:00.000+10:00,0,0,10,603
1983-06-09,1983-06-09T00:00:00.000+10:00,0,0,10,603
1983-06-10,1983-06-10T00:00:00.000+10:00,0.027,2.3328,10,603
1983-06-11,1983-06-11T00:00:00.000+10:00,0.036,3.1104,10,603
1983-06-12,1983-06-12T00:00:00.000+10:00,0.007,0.6048,10,603
1983-06-13,1983-06-13T00:00:00.000+10:00,0.004,0.3456,10,603
1983-06-14,1983-06-14T00:00:00.000+10:00,0.002,0.1728,10,603
1983-06-15,1983-06-15T00:00:00.000+10:00,0.002,0.1728,10,603
1983-06-16,1983-06-16T00:00:00.000+10:00,0.001,0.0864,10,603
1983-06-17,1983-06-17T00:00:00.000+10:00,0,0,10,603
1983-06-18,1983-06-18T00:00:00.000+10:00,0,0,10,603
1983-06-19,1983-06-19T00:00:00.000+10:00,0,0,10,603
1983-06-20,1983-06-20T00:00:00.000+10:00,0,0,10,603
1983-06-21,1983-06-21T00:00:00.000+10:00,0,0,10,603
1983-06-22,1983-06-22T00:00:00.000+10:00,0,0,10,603
1983-06-23,1983-06-23T00:00:00.000+10:00,0,0,10,603
1983-06-24,1983-06-24T00:00:00.000+10:00,0,0,10,603
1983-06-25,1983-06-25T00:00:00.000+10:00,0,0,10,603
1983-06-26,1983-06-26T00:00:00.000+10:00,0,0,10,603
1983-06-27,1983-06-27T00:00:00.000+10:00,0,0,10,603
1983-06-28,1983-06-28T00:00:00.000+10:00,0,0,10,603
1983-06-29,1983-06-29T00:00:00.000+10:00,0,0,10,603
1983-06-30,1983-06-30T00:00:00.000+10:00,0.003,0.2592,10,603
1983-07-01,1983-07-01T00:00:00.000+10:00,0.008,0.6912,10,603
1983-07-02,1983-07-02T00:00:00.000+10:00,0.008,0.6912,10,603
1983-07-03,1983-07-03T00:00:00.000+10:00,0.029,2.5056,10,603
1983-07-04,1983-07-04T00:00:00.000+10:00,0.013,1.1232,10,603
1983-07-05,1983-07-05T00:00:00.000+10:00,0.005,0.432,10,603
1983-07-06,1983-07-06T00:00:00.000+10:00,0.145,12.528,10,603
1983-07-07,1983-07-07T00:00:00.000+10:00,0.244,21.0816,10,603
1983-07-08,1983-07-08T00:00:00.000+10:00,0.389,33.6096,10,603
1983-07-09,1983-07-09T00:00:00.000+10:00,0.381,32.9184,10,603
1983-07-10,1983-07-10T00:00:00.000+10:00,0.185,15.984,10,603
1983-07-11,1983-07-11T00:00:00.000+10:00,0.082,7.0848,10,603
1983-07-12,1983-07-12T00:00:00.000+10:00,0.047,4.0608,10,603
1983-07-13,1983-07-13T00:00:00.000+10:00,0.029,2.5056,10,603
1983-07-14,1983-07-14T00:00:00.000+10:00,0.022,1.9008,10,603
1983-07-15,1983-07-15T00:00:00.000+10:00,0.016,1.3824,10,603
1983-07-16,1983-07-16T00:00:00.000+10:00,0.021,1.8144,10,603
1983-07-17,1983-07-17T00:00:00.000+10:00,0.246,21.2544,10,603
1983-07-18,1983-07-18T00:00:00.000+10:00,0.139,12.0096,10,603
1983-07-19,1983-07-19T00:00:00.000+10:00,0.107,9.2448,10,603
1983-07-20,1983-07-20T00:00:00.000+10:00,0.18,15.552,10,603
1983-07-21,1983-07-21T00:00:00.000+10:00,0.219,18.9216,10,603
1983-07-22,1983-07-22T00:00:00.000+10:00,0.225,19.44,10,603
1983-07-23,1983-07-23T00:00:00.000+10:00,0.117,10.1088,10,603
1983-07-24,1983-07-24T00:00:00.000+10:00,0.066,5.7024,10,603
1983-07-25,1983-07-25T00:00:00.000+10:00,0.042,3.6288,10,603
1983-07-26,1983-07-26T00:00:00.000+10:00,0.027,2.3328,10,603
1983-07-27,1983-07-27T00:00:00.000+10:00,1.324,114.3936,10,603
1983-07-28,1983-07-28T00:00:00.000+10:00,14.911,1288.3104,10,603
1983-07-29,1983-07-29T00:00:00.000+10:00,12.292,1062.0288,10,603
1983-07-30,1983-07-30T00:00:00.000+10:00,16.443,1420.6752,10,603
1983-07-31,1983-07-31T00:00:00.000+10:00,2.335,201.744,10,603
1983-08-01,1983-08-01T00:00:00.000+10:00,0.795,68.688,10,603
1983-08-02,1983-08-02T00:00:00.000+10:00,0.502,43.3728,10,603
1983-08-03,1983-08-03T00:00:00.000+10:00,0.284,24.5376,10,603
1983-08-04,1983-08-04T00:00:00.000+10:00,0.15,12.96,10,603
1983-08-05,1983-08-05T00:00:00.000+10:00,0.09,7.776,10,603
1983-08-06,1983-08-06T00:00:00.000+10:00,0.06,5.184,10,603
1983-08-07,1983-08-07T00:00:00.000+10:00,0.042,3.6288,10,603
1983-08-08,1983-08-08T00:00:00.000+10:00,0.032,2.7648,10,603
1983-08-09,1983-08-09T00:00:00.000+10:00,0.054,4.6656,10,603
1983-08-10,1983-08-10T00:00:00.000+10:00,0.088,7.6032,10,603
1983-08-11,1983-08-11T00:00:00.000+10:00,0.145,12.528,10,603
1983-08-12,1983-08-12T00:00:00.000+10:00,0.09,7.776,10,603
1983-08-13,1983-08-13T00:00:00.000+10:00,0.056,4.8384,10,603
1983-08-14,1983-08-14T00:00:00.000+10:00,0.039,3.3696,10,603
1983-08-15,1983-08-15T00:00:00.000+10:00,0.027,2.3328,10,603
1983-08-16,1983-08-16T00:00:00.000+10:00,0.028,2.4192,10,603
1983-08-17,1983-08-17T00:00:00.000+10:00,6.889,595.2096,10,603
1983-08-18,1983-08-18T00:00:00.000+10:00,4.253,367.4592,10,603
1983-08-19,1983-08-19T00:00:00.000+10:00,0.764,66.0096,10,603
1983-08-20,1983-08-20T00:00:00.000+10:00,0.278,24.0192,10,603
1983-08-21,1983-08-21T00:00:00.000+10:00,0.406,35.0784,10,603
1983-08-22,1983-08-22T00:00:00.000+10:00,1.262,109.0368,10,603
1983-08-23,1983-08-23T00:00:00.000+10:00,1.921,165.9744,10,603
1983-08-24,1983-08-24T00:00:00.000+10:00,0.845,73.008,10,603
1983-08-25,1983-08-25T00:00:00.000+10:00,3.732,322.4448,10,603
1983-08-26,1983-08-26T00:00:00.000+10:00,8.941,772.5024,10,603
1983-08-27,1983-08-27T00:00:00.000+10:00,1.533,132.4512,10,603
1983-08-28,1983-08-28T00:00:00.000+10:00,0.464,40.0896,10,603
1983-08-29,1983-08-29T00:00:00.000+10:00,0.215,18.576,10,603
1983-08-30,1983-08-30T00:00:00.000+10:00,0.13,11.232,10,603
1983-08-31,1983-08-31T00:00:00.000+10:00,0.095,8.208,10,603
1983-09-01,1983-09-01T00:00:00.000+10:00,0.065,5.616,10,603
1983-09-02,1983-09-02T00:00:00.000+10:00,0.045,3.888,10,603
1983-09-03,1983-09-03T00:00:00.000+10:00,3.455,298.512,10,603
1983-09-04,1983-09-04T00:00:00.000+10:00,4.648,401.5872,10,603
1983-09-05,1983-09-05T00:00:00.000+10:00,7.621,658.4544,10,603
1983-09-06,1983-09-06T00:00:00.000+10:00,9.082,784.6848,10,603
1983-09-07,1983-09-07T00:00:00.000+10:00,3.847,332.3808,10,603
1983-09-08,1983-09-08T00:00:00.000+10:00,22.484,1942.6176,10,603
1983-09-09,1983-09-09T00:00:00.000+10:00,22.813,1971.0432,10,603
1983-09-10,1983-09-10T00:00:00.000+10:00,3.081,266.1984,10,603
1983-09-11,1983-09-11T00:00:00.000+10:00,0.873,75.4272,10,603
1983-09-12,1983-09-12T00:00:00.000+10:00,0.46,39.744,10,603
1983-09-13,1983-09-13T00:00:00.000+10:00,0.302,26.0928,10,603
1983-09-14,1983-09-14T00:00:00.000+10:00,0.235,20.304,10,603
1983-09-15,1983-09-15T00:00:00.000+10:00,0.162,13.9968,10,603
1983-09-16,1983-09-16T00:00:00.000+10:00,0.108,9.3312,10,603
1983-09-17,1983-09-17T00:00:00.000+10:00,0.072,6.2208,10,603
1983-09-18,1983-09-18T00:00:00.000+10:00,0.049,4.2336,10,603
1983-09-19,1983-09-19T00:00:00.000+10:00,0.035,3.024,10,603
1983-09-20,1983-09-20T00:00:00.000+10:00,0.028,2.4192,10,603
1983-09-21,1983-09-21T00:00:00.000+10:00,0.025,2.16,10,603
1983-09-22,1983-09-22T00:00:00.000+10:00,0.023,1.9872,10,603
1983-09-23,1983-09-23T00:00:00.000+10:00,0.02,1.728,10,603
1983-09-24,1983-09-24T00:00:00.000+10:00,0.016,1.3824,10,603
1983-09-25,1983-09-25T00:00:00.000+10:00,0.012,1.0368,10,603
1983-09-26,1983-09-26T00:00:00.000+10:00,0.01,0.864,10,603
1983-09-27,1983-09-27T00:00:00.000+10:00,0.01,0.864,10,603
1983-09-28,1983-09-28T00:00:00.000+10:00,0.193,16.6752,10,603
1983-09-29,1983-09-29T00:00:00.000+10:00,0.315,27.216,10,603
1983-09-30,1983-09-30T00:00:00.000+10:00,0.082,7.0848,10,603
1983-10-01,1983-10-01T00:00:00.000+10:00,0.055,4.752,10,603
1983-10-02,1983-10-02T00:00:00.000+10:00,0.032,2.7648,10,603
1983-10-03,1983-10-03T00:00:00.000+10:00,0.018,1.5552,10,603
1983-10-04,1983-10-04T00:00:00.000+10:00,0.012,1.0368,10,603
1983-10-05,1983-10-05T00:00:00.000+10:00,0.011,0.9504,10,603
1983-10-06,1983-10-06T00:00:00.000+10:00,0.017,1.4688,10,603
1983-10-07,1983-10-07T00:00:00.000+10:00,0.014,1.2096,10,603
1983-10-08,1983-10-08T00:00:00.000+10:00,0.009,0.7776,10,603
1983-10-09,1983-10-09T00:00:00.000+10:00,0.007,0.6048,10,603
1983-10-10,1983-10-10T00:00:00.000+10:00,0.006,0.5184,10,603
1983-10-11,1983-10-11T00:00:00.000+10:00,0.005,0.432,10,603
1983-10-12,1983-10-12T00:00:00.000+10:00,0.005,0.432,10,603
1983-10-13,1983-10-13T00:00:00.000+10:00,0.006,0.5184,10,603
1983-10-14,1983-10-14T00:00:00.000+10:00,0.007,0.6048,10,603
1983-10-15,1983-10-15T00:00:00.000+10:00,0.055,4.752,10,603
1983-10-16,1983-10-16T00:00:00.000+10:00,0.217,18.7488,10,603
1983-10-17,1983-10-17T00:00:00.000+10:00,0.222,19.1808,10,603
1983-10-18,1983-10-18T00:00:00.000+10:00,0.139,12.0096,10,603
1983-10-19,1983-10-19T00:00:00.000+10:00,0.081,6.9984,10,603
1983-10-20,1983-10-20T00:00:00.000+10:00,0.051,4.4064,10,603
1983-10-21,1983-10-21T00:00:00.000+10:00,0.031,2.6784,10,603
1983-10-22,1983-10-22T00:00:00.000+10:00,0.02,1.728,10,603
1983-10-23,1983-10-23T00:00:00.000+10:00,0.013,1.1232,10,603
1983-10-24,1983-10-24T00:00:00.000+10:00,0.009,0.7776,10,603
1983-10-25,1983-10-25T00:00:00.000+10:00,0.007,0.6048,10,603
1983-10-26,1983-10-26T00:00:00.000+10:00,0.006,0.5184,10,603
1983-10-27,1983-10-27T00:00:00.000+10:00,0.006,0.5184,10,603
1983-10-28,1983-10-28T00:00:00.000+10:00,0.005,0.432,10,603
1983-10-29,1983-10-29T00:00:00.000+10:00,0.003,0.2592,10,603
1983-10-30,1983-10-30T00:00:00.000+10:00,0.002,0.1728,10,603
1983-10-31,1983-10-31T00:00:00.000+10:00,0.002,0.1728,10,603
1983-11-01,1983-11-01T00:00:00.000+10:00,0.002,0.1728,10,603
1983-11-02,1983-11-02T00:00:00.000+10:00,0.002,0.1728,10,603
1983-11-03,1983-11-03T00:00:00.000+10:00,0.001,0.0864,10,603
1983-11-04,1983-11-04T00:00:00.000+10:00,0,0,10,603
1983-11-05,1983-11-05T00:00:00.000+10:00,0,0,10,603
1983-11-06,1983-11-06T00:00:00.000+10:00,0,0,10,603
1983-11-07,1983-11-07T00:00:00.000+10:00,0,0,10,603
1983-11-08,1983-11-08T00:00:00.000+10:00,0,0,10,603
1983-11-09,1983-11-09T00:00:00.000+10:00,0,0,10,603
1983-11-10,1983-11-10T00:00:00.000+10:00,0,0,10,603
1983-11-11,1983-11-11T00:00:00.000+10:00,0,0,10,603
1983-11-12,1983-11-12T00:00:00.000+10:00,0,0,10,603
1983-11-13,1983-11-13T00:00:00.000+10:00,0,0,10,603
1983-11-14,1983-11-14T00:00:00.000+10:00,0,0,10,603
1983-11-15,1983-11-15T00:00:00.000+10:00,0,0,10,603
1983-11-16,1983-11-16T00:00:00.000+10:00,0,0,10,603
1983-11-17,1983-11-17T00:00:00.000+10:00,0,0,10,603
1983-11-18,1983-11-18T00:00:00.000+10:00,0,0,10,603
1983-11-19,1983-11-19T00:00:00.000+10:00,0,0,10,603
1983-11-20,1983-11-20T00:00:00.000+10:00,0,0,10,603
1983-11-21,1983-11-21T00:00:00.000+10:00,0,0,10,603
1983-11-22,1983-11-22T00:00:00.000+10:00,0,0,10,603
1983-11-23,1983-11-23T00:00:00.000+10:00,0,0,10,603
1983-11-24,1983-11-24T00:00:00.000+10:00,0,0,10,603
1983-11-25,1983-11-25T00:00:00.000+10:00,0,0,10,603
1983-11-26,1983-11-26T00:00:00.000+10:00,0,0,10,603
1983-11-27,1983-11-27T00:00:00.000+10:00,0,0,10,603
1983-11-28,1983-11-28T00:00:00.000+10:00,0,0,10,603
1983-11-29,1983-11-29T00:00:00.000+10:00,0,0,10,603
1983-11-30,1983-11-30T00:00:00.000+10:00,0,0,10,603
1983-12-01,1983-12-01T00:00:00.000+10:00,0,0,10,603
1983-12-02,1983-12-02T00:00:00.000+10:00,0,0,10,603
1983-12-03,1983-12-03T00:00:00.000+10:00,0,0,10,603
1983-12-04,1983-12-04T00:00:00.000+10:00,0,0,10,603
1983-12-05,1983-12-05T00:00:00.000+10:00,0,0,10,603
1983-12-06,1983-12-06T00:00:00.000+10:00,0,0,10,603
1983-12-07,1983-12-07T00:00:00.000+10:00,0,0,10,603
1983-12-08,1983-12-08T00:00:00.000+10:00,0,0,10,603
1983-12-09,1983-12-09T00:00:00.000+10:00,0,0,10,603
1983-12-10,1983-12-10T00:00:00.000+10:00,0,0,10,603
1983-12-11,1983-12-11T00:00:00.000+10:00,0,0,10,603
1983-12-12,1983-12-12T00:00:00.000+10:00,0,0,10,603
1983-12-13,1983-12-13T00:00:00.000+10:00,0,0,10,603
1983-12-14,1983-12-14T00:00:00.000+10:00,0,0,10,603
1983-12-15,1983-12-15T00:00:00.000+10:00,0,0,10,603
1983-12-16,1983-12-16T00:00:00.000+10:00,0,0,10,603
1983-12-17,1983-12-17T00:00:00.000+10:00,0,0,10,603
1983-12-18,1983-12-18T00:00:00.000+10:00,0,0,10,603
1983-12-19,1983-12-19T00:00:00.000+10:00,0,0,10,603
1983-12-20,1983-12-20T00:00:00.000+10:00,0,0,10,603
1983-12-21,1983-12-21T00:00:00.000+10:00,0,0,10,603
1983-12-22,1983-12-22T00:00:00.000+10:00,0,0,10,603
1983-12-23,1983-12-23T00:00:00.000+10:00,0,0,10,603
1983-12-24,1983-12-24T00:00:00.000+10:00,0,0,10,603
1983-12-25,1983-12-25T00:00:00.000+10:00,0,0,10,603
1983-12-26,1983-12-26T00:00:00.000+10:00,0,0,10,603
1983-12-27,1983-12-27T00:00:00.000+10:00,0,0,10,603
1983-12-28,1983-12-28T00:00:00.000+10:00,0,0,10,603
1983-12-29,1983-12-29T00:00:00.000+10:00,0,0,10,603
1983-12-30,1983-12-30T00:00:00.000+10:00,0,0,10,603
1983-12-31,1983-12-31T00:00:00.000+10:00,0,0,10,603
1984-01-01,1984-01-01T00:00:00.000+10:00,0,0,10,603
1984-01-02,1984-01-02T00:00:00.000+10:00,0,0,10,603
1984-01-03,1984-01-03T00:00:00.000+10:00,0,0,10,603
1984-01-04,1984-01-04T00:00:00.000+10:00,0,0,10,603
1984-01-05,1984-01-05T00:00:00.000+10:00,0,0,10,603
1984-01-06,1984-01-06T00:00:00.000+10:00,0,0,10,603
1984-01-07,1984-01-07T00:00:00.000+10:00,0,0,10,603
1984-01-08,1984-01-08T00:00:00.000+10:00,0,0,10,603
1984-01-09,1984-01-09T00:00:00.000+10:00,0,0,10,603
1984-01-10,1984-01-10T00:00:00.000+10:00,0,0,10,603
1984-01-11,1984-01-11T00:00:00.000+10:00,0,0,10,603
1984-01-12,1984-01-12T00:00:00.000+10:00,0,0,10,603
1984-01-13,1984-01-13T00:00:00.000+10:00,0,0,10,603
1984-01-14,1984-01-14T00:00:00.000+10:00,0,0,10,603
1984-01-15,1984-01-15T00:00:00.000+10:00,0,0,10,603
1984-01-16,1984-01-16T00:00:00.000+10:00,7.71,666.144,10,603
1984-01-17,1984-01-17T00:00:00.000+10:00,1.286,111.1104,10,603
1984-01-18,1984-01-18T00:00:00.000+10:00,0.246,21.2544,10,603
1984-01-19,1984-01-19T00:00:00.000+10:00,0.085,7.344,10,603
1984-01-20,1984-01-20T00:00:00.000+10:00,0.037,3.1968,10,603
1984-01-21,1984-01-21T00:00:00.000+10:00,0.018,1.5552,10,603
1984-01-22,1984-01-22T00:00:00.000+10:00,0.008,0.6912,10,603
1984-01-23,1984-01-23T00:00:00.000+10:00,0.004,0.3456,10,603
1984-01-24,1984-01-24T00:00:00.000+10:00,0.002,0.1728,10,603
1984-01-25,1984-01-25T00:00:00.000+10:00,0.002,0.1728,10,603
1984-01-26,1984-01-26T00:00:00.000+10:00,0.001,0.0864,10,603
1984-01-27,1984-01-27T00:00:00.000+10:00,0,0,10,603
1984-01-28,1984-01-28T00:00:00.000+10:00,0,0,10,603
1984-01-29,1984-01-29T00:00:00.000+10:00,0,0,10,603
1984-01-30,1984-01-30T00:00:00.000+10:00,0,0,10,603
1984-01-31,1984-01-31T00:00:00.000+10:00,0,0,10,603
1984-02-01,1984-02-01T00:00:00.000+10:00,0,0,10,603
1984-02-02,1984-02-02T00:00:00.000+10:00,0,0,10,603
1984-02-03,1984-02-03T00:00:00.000+10:00,0,0,10,603
1984-02-04,1984-02-04T00:00:00.000+10:00,0,0,10,603
1984-02-05,1984-02-05T00:00:00.000+10:00,0,0,10,603
1984-02-06,1984-02-06T00:00:00.000+10:00,0,0,10,603
1984-02-07,1984-02-07T00:00:00.000+10:00,0,0,10,603
1984-02-08,1984-02-08T00:00:00.000+10:00,0,0,10,603
1984-02-09,1984-02-09T00:00:00.000+10:00,0,0,10,603
1984-02-10,1984-02-10T00:00:00.000+10:00,0,0,10,603
1984-02-11,1984-02-11T00:00:00.000+10:00,0,0,10,603
1984-02-12,1984-02-12T00:00:00.000+10:00,0,0,10,603
1984-02-13,1984-02-13T00:00:00.000+10:00,0,0,10,603
1984-02-14,1984-02-14T00:00:00.000+10:00,0,0,10,603
1984-02-15,1984-02-15T00:00:00.000+10:00,0,0,10,603
1984-02-16,1984-02-16T00:00:00.000+10:00,0,0,10,603
1984-02-17,1984-02-17T00:00:00.000+10:00,0,0,10,603
1984-02-18,1984-02-18T00:00:00.000+10:00,0,0,10,603
1984-02-19,1984-02-19T00:00:00.000+10:00,0,0,10,603
1984-02-20,1984-02-20T00:00:00.000+10:00,0,0,10,603
1984-02-21,1984-02-21T00:00:00.000+10:00,0,0,10,603
1984-02-22,1984-02-22T00:00:00.000+10:00,0,0,10,603
1984-02-23,1984-02-23T00:00:00.000+10:00,0,0,10,603
1984-02-24,1984-02-24T00:00:00.000+10:00,0,0,10,603
1984-02-25,1984-02-25T00:00:00.000+10:00,0,0,10,603
1984-02-26,1984-02-26T00:00:00.000+10:00,0,0,10,603
1984-02-27,1984-02-27T00:00:00.000+10:00,0,0,10,603
1984-02-28,1984-02-28T00:00:00.000+10:00,0,0,10,603
1984-02-29,1984-02-29T00:00:00.000+10:00,0,0,10,603
1984-03-01,1984-03-01T00:00:00.000+10:00,0,0,10,603
1984-03-02,1984-03-02T00:00:00.000+10:00,0,0,10,603
1984-03-03,1984-03-03T00:00:00.000+10:00,0,0,10,603
1984-03-04,1984-03-04T00:00:00.000+10:00,0,0,10,603
1984-03-05,1984-03-05T00:00:00.000+10:00,0,0,10,603
1984-03-06,1984-03-06T00:00:00.000+10:00,0,0,10,603
1984-03-07,1984-03-07T00:00:00.000+10:00,0,0,10,603
1984-03-08,1984-03-08T00:00:00.000+10:00,0,0,10,603
