#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
1995-11-14,1995-11-14T00:00:00.000+10:00,120.515,120.515,10,603
1995-11-15,1995-11-15T00:00:00.000+10:00,120.509,120.509,10,603
1995-11-16,1995-11-16T00:00:00.000+10:00,120.509,120.509,10,603
1995-11-17,1995-11-17T00:00:00.000+10:00,120.498,120.498,10,603
1995-11-18,1995-11-18T00:00:00.000+10:00,120.478,120.478,10,603
1995-11-19,1995-11-19T00:00:00.000+10:00,120.455,120.455,10,603
1995-11-20,1995-11-20T00:00:00.000+10:00,120.445,120.445,10,603
1995-11-21,1995-11-21T00:00:00.000+10:00,120.47,120.47,10,603
1995-11-22,1995-11-22T00:00:00.000+10:00,120.475,120.475,10,603
1995-11-23,1995-11-23T00:00:00.000+10:00,120.463,120.463,10,603
1995-11-24,1995-11-24T00:00:00.000+10:00,120.431,120.431,10,603
1995-11-25,1995-11-25T00:00:00.000+10:00,120.398,120.398,10,603
1995-11-26,1995-11-26T00:00:00.000+10:00,120.34,120.34,10,603
1995-11-27,1995-11-27T00:00:00.000+10:00,120.28,120.28,10,603
1995-11-28,1995-11-28T00:00:00.000+10:00,120.27,120.27,10,603
1995-11-29,1995-11-29T00:00:00.000+10:00,120.274,120.274,10,603
1995-11-30,1995-11-30T00:00:00.000+10:00,120.275,120.275,10,603
1995-12-01,1995-12-01T00:00:00.000+10:00,120.275,120.275,10,603
1995-12-02,1995-12-02T00:00:00.000+10:00,120.327,120.327,10,603
1995-12-03,1995-12-03T00:00:00.000+10:00,120.45,120.45,10,603
1995-12-04,1995-12-04T00:00:00.000+10:00,120.468,120.468,10,603
1995-12-05,1995-12-05T00:00:00.000+10:00,120.417,120.417,10,603
1995-12-06,1995-12-06T00:00:00.000+10:00,120.401,120.401,10,603
1995-12-07,1995-12-07T00:00:00.000+10:00,120.41,120.41,10,603
1995-12-08,1995-12-08T00:00:00.000+10:00,120.441,120.441,10,603
1995-12-09,1995-12-09T00:00:00.000+10:00,120.456,120.456,10,603
1995-12-10,1995-12-10T00:00:00.000+10:00,120.432,120.432,10,603
1995-12-11,1995-12-11T00:00:00.000+10:00,120.391,120.391,10,603
1995-12-12,1995-12-12T00:00:00.000+10:00,120.381,120.381,10,603
1995-12-13,1995-12-13T00:00:00.000+10:00,120.385,120.385,10,603
1995-12-14,1995-12-14T00:00:00.000+10:00,120.431,120.431,10,603
1995-12-15,1995-12-15T00:00:00.000+10:00,120.474,120.474,10,603
1995-12-16,1995-12-16T00:00:00.000+10:00,120.48,120.48,10,603
1995-12-17,1995-12-17T00:00:00.000+10:00,120.443,120.443,10,603
1995-12-18,1995-12-18T00:00:00.000+10:00,120.401,120.401,10,603
1995-12-19,1995-12-19T00:00:00.000+10:00,120.426,120.426,10,603
1995-12-20,1995-12-20T00:00:00.000+10:00,120.451,120.451,10,603
1995-12-21,1995-12-21T00:00:00.000+10:00,120.454,120.454,10,603
1995-12-22,1995-12-22T00:00:00.000+10:00,120.459,120.459,10,603
1995-12-23,1995-12-23T00:00:00.000+10:00,120.453,120.453,10,603
1995-12-24,1995-12-24T00:00:00.000+10:00,120.432,120.432,10,603
1995-12-25,1995-12-25T00:00:00.000+10:00,120.445,120.445,10,603
1995-12-26,1995-12-26T00:00:00.000+10:00,120.45,120.45,10,603
1995-12-27,1995-12-27T00:00:00.000+10:00,120.435,120.435,10,603
1995-12-28,1995-12-28T00:00:00.000+10:00,120.409,120.409,10,603
1995-12-29,1995-12-29T00:00:00.000+10:00,120.389,120.389,10,603
1995-12-30,1995-12-30T00:00:00.000+10:00,120.381,120.381,10,603
1995-12-31,1995-12-31T00:00:00.000+10:00,120.373,120.373,10,603
1996-01-01,1996-01-01T00:00:00.000+10:00,120.488,120.488,10,603
1996-01-02,1996-01-02T00:00:00.000+10:00,120.531,120.531,10,603
1996-01-03,1996-01-03T00:00:00.000+10:00,120.515,120.515,10,603
1996-01-04,1996-01-04T00:00:00.000+10:00,120.506,120.506,10,603
1996-01-05,1996-01-05T00:00:00.000+10:00,120.488,120.488,10,603
1996-01-06,1996-01-06T00:00:00.000+10:00,120.454,120.454,10,603
1996-01-07,1996-01-07T00:00:00.000+10:00,120.404,120.404,10,603
1996-01-08,1996-01-08T00:00:00.000+10:00,120.403,120.403,10,603
1996-01-09,1996-01-09T00:00:00.000+10:00,120.442,120.442,10,603
1996-01-10,1996-01-10T00:00:00.000+10:00,120.445,120.445,10,603
1996-01-11,1996-01-11T00:00:00.000+10:00,120.437,120.437,10,603
1996-01-12,1996-01-12T00:00:00.000+10:00,120.436,120.436,10,603
1996-01-13,1996-01-13T00:00:00.000+10:00,120.388,120.388,10,603
1996-01-14,1996-01-14T00:00:00.000+10:00,120.315,120.315,10,603
1996-01-15,1996-01-15T00:00:00.000+10:00,120.304,120.304,10,603
1996-01-16,1996-01-16T00:00:00.000+10:00,120.397,120.397,10,603
1996-01-17,1996-01-17T00:00:00.000+10:00,120.5,120.5,10,603
1996-01-18,1996-01-18T00:00:00.000+10:00,120.507,120.507,10,603
1996-01-19,1996-01-19T00:00:00.000+10:00,120.481,120.481,10,603
1996-01-20,1996-01-20T00:00:00.000+10:00,120.462,120.462,10,603
1996-01-21,1996-01-21T00:00:00.000+10:00,120.462,120.462,10,603
1996-01-22,1996-01-22T00:00:00.000+10:00,120.469,120.469,10,603
1996-01-23,1996-01-23T00:00:00.000+10:00,120.473,120.473,10,603
1996-01-24,1996-01-24T00:00:00.000+10:00,120.467,120.467,10,603
1996-01-25,1996-01-25T00:00:00.000+10:00,120.472,120.472,10,603
1996-01-26,1996-01-26T00:00:00.000+10:00,120.482,120.482,10,603
1996-01-27,1996-01-27T00:00:00.000+10:00,120.484,120.484,10,603
1996-01-28,1996-01-28T00:00:00.000+10:00,120.451,120.451,10,603
1996-01-29,1996-01-29T00:00:00.000+10:00,120.446,120.446,10,603
1996-01-30,1996-01-30T00:00:00.000+10:00,120.463,120.463,10,603
1996-01-31,1996-01-31T00:00:00.000+10:00,120.462,120.462,10,603
1996-02-01,1996-02-01T00:00:00.000+10:00,120.446,120.446,10,603
1996-02-02,1996-02-02T00:00:00.000+10:00,120.431,120.431,10,603
1996-02-03,1996-02-03T00:00:00.000+10:00,120.43,120.43,10,603
1996-02-04,1996-02-04T00:00:00.000+10:00,120.436,120.436,10,603
1996-02-05,1996-02-05T00:00:00.000+10:00,120.463,120.463,10,603
1996-02-06,1996-02-06T00:00:00.000+10:00,120.476,120.476,10,603
1996-02-07,1996-02-07T00:00:00.000+10:00,120.466,120.466,10,603
1996-02-08,1996-02-08T00:00:00.000+10:00,120.467,120.467,10,603
1996-02-09,1996-02-09T00:00:00.000+10:00,120.502,120.502,10,603
1996-02-10,1996-02-10T00:00:00.000+10:00,120.514,120.514,10,603
1996-02-11,1996-02-11T00:00:00.000+10:00,120.509,120.509,10,603
1996-02-12,1996-02-12T00:00:00.000+10:00,120.499,120.499,10,603
1996-02-13,1996-02-13T00:00:00.000+10:00,120.486,120.486,10,603
1996-02-14,1996-02-14T00:00:00.000+10:00,120.471,120.471,10,603
1996-02-15,1996-02-15T00:00:00.000+10:00,120.461,120.461,10,603
1996-02-16,1996-02-16T00:00:00.000+10:00,120.449,120.449,10,603
1996-02-17,1996-02-17T00:00:00.000+10:00,120.449,120.449,10,603
1996-02-18,1996-02-18T00:00:00.000+10:00,120.402,120.402,10,603
1996-02-19,1996-02-19T00:00:00.000+10:00,120.393,120.393,10,603
1996-02-20,1996-02-20T00:00:00.000+10:00,120.451,120.451,10,603
1996-02-21,1996-02-21T00:00:00.000+10:00,120.445,120.445,10,603
1996-02-22,1996-02-22T00:00:00.000+10:00,120.424,120.424,10,603
1996-02-23,1996-02-23T00:00:00.000+10:00,120.424,120.424,10,603
1996-02-24,1996-02-24T00:00:00.000+10:00,120.431,120.431,10,603
1996-02-25,1996-02-25T00:00:00.000+10:00,120.433,120.433,10,603
1996-02-26,1996-02-26T00:00:00.000+10:00,120.453,120.453,10,603
1996-02-27,1996-02-27T00:00:00.000+10:00,120.473,120.473,10,603
1996-02-28,1996-02-28T00:00:00.000+10:00,120.5,120.5,10,603
1996-02-29,1996-02-29T00:00:00.000+10:00,120.511,120.511,10,603
1996-03-01,1996-03-01T00:00:00.000+10:00,120.468,120.468,10,603
1996-03-02,1996-03-02T00:00:00.000+10:00,120.489,120.489,10,603
1996-03-03,1996-03-03T00:00:00.000+10:00,120.473,120.473,10,603
1996-03-04,1996-03-04T00:00:00.000+10:00,120.451,120.451,10,603
1996-03-05,1996-03-05T00:00:00.000+10:00,120.438,120.438,10,603
1996-03-06,1996-03-06T00:00:00.000+10:00,120.456,120.456,10,603
1996-03-07,1996-03-07T00:00:00.000+10:00,,0,-1,603
1996-03-08,1996-03-08T00:00:00.000+10:00,,0,-1,603
1996-03-09,1996-03-09T00:00:00.000+10:00,,0,-1,603
1996-03-10,1996-03-10T00:00:00.000+10:00,120.504,120.504,10,603
1996-03-11,1996-03-11T00:00:00.000+10:00,120.477,120.477,10,603
1996-03-12,1996-03-12T00:00:00.000+10:00,120.456,120.456,10,603
1996-03-13,1996-03-13T00:00:00.000+10:00,120.437,120.437,10,603
1996-03-14,1996-03-14T00:00:00.000+10:00,120.427,120.427,10,603
1996-03-15,1996-03-15T00:00:00.000+10:00,120.438,120.438,10,603
1996-03-16,1996-03-16T00:00:00.000+10:00,120.482,120.482,10,603
1996-03-17,1996-03-17T00:00:00.000+10:00,120.671,120.671,10,603
1996-03-18,1996-03-18T00:00:00.000+10:00,120.591,120.591,10,603
1996-03-19,1996-03-19T00:00:00.000+10:00,120.506,120.506,10,603
1996-03-20,1996-03-20T00:00:00.000+10:00,120.444,120.444,10,603
1996-03-21,1996-03-21T00:00:00.000+10:00,120.365,120.365,10,603
1996-03-22,1996-03-22T00:00:00.000+10:00,120.306,120.306,10,603
1996-03-23,1996-03-23T00:00:00.000+10:00,120.338,120.338,10,603
1996-03-24,1996-03-24T00:00:00.000+10:00,120.406,120.406,10,603
1996-03-25,1996-03-25T00:00:00.000+10:00,120.433,120.433,10,603
1996-03-26,1996-03-26T00:00:00.000+10:00,120.458,120.458,10,603
1996-03-27,1996-03-27T00:00:00.000+10:00,120.456,120.456,10,603
1996-03-28,1996-03-28T00:00:00.000+10:00,120.459,120.459,10,603
1996-03-29,1996-03-29T00:00:00.000+10:00,120.456,120.456,10,603
1996-03-30,1996-03-30T00:00:00.000+10:00,120.422,120.422,10,603
1996-03-31,1996-03-31T00:00:00.000+10:00,120.422,120.422,10,603
1996-04-01,1996-04-01T00:00:00.000+10:00,120.465,120.465,10,603
1996-04-02,1996-04-02T00:00:00.000+10:00,120.534,120.534,10,603
1996-04-03,1996-04-03T00:00:00.000+10:00,120.518,120.518,10,603
1996-04-04,1996-04-04T00:00:00.000+10:00,120.493,120.493,10,603
1996-04-05,1996-04-05T00:00:00.000+10:00,120.467,120.467,10,603
1996-04-06,1996-04-06T00:00:00.000+10:00,120.465,120.465,10,603
1996-04-07,1996-04-07T00:00:00.000+10:00,120.474,120.474,10,603
1996-04-08,1996-04-08T00:00:00.000+10:00,120.492,120.492,10,603
1996-04-09,1996-04-09T00:00:00.000+10:00,120.5,120.5,10,603
1996-04-10,1996-04-10T00:00:00.000+10:00,120.494,120.494,10,603
1996-04-11,1996-04-11T00:00:00.000+10:00,120.484,120.484,10,603
1996-04-12,1996-04-12T00:00:00.000+10:00,120.488,120.488,10,603
1996-04-13,1996-04-13T00:00:00.000+10:00,120.486,120.486,10,603
1996-04-14,1996-04-14T00:00:00.000+10:00,120.493,120.493,10,603
1996-04-15,1996-04-15T00:00:00.000+10:00,120.491,120.491,10,603
1996-04-16,1996-04-16T00:00:00.000+10:00,120.489,120.489,10,603
1996-04-17,1996-04-17T00:00:00.000+10:00,120.479,120.479,10,603
1996-04-18,1996-04-18T00:00:00.000+10:00,120.462,120.462,10,603
1996-04-19,1996-04-19T00:00:00.000+10:00,120.445,120.445,10,603
1996-04-20,1996-04-20T00:00:00.000+10:00,120.435,120.435,10,603
1996-04-21,1996-04-21T00:00:00.000+10:00,120.423,120.423,10,603
1996-04-22,1996-04-22T00:00:00.000+10:00,120.42,120.42,10,603
1996-04-23,1996-04-23T00:00:00.000+10:00,120.413,120.413,10,603
1996-04-24,1996-04-24T00:00:00.000+10:00,120.39,120.39,10,603
1996-04-25,1996-04-25T00:00:00.000+10:00,120.364,120.364,10,603
1996-04-26,1996-04-26T00:00:00.000+10:00,120.338,120.338,10,603
1996-04-27,1996-04-27T00:00:00.000+10:00,120.345,120.345,10,603
1996-04-28,1996-04-28T00:00:00.000+10:00,120.341,120.341,10,603
1996-04-29,1996-04-29T00:00:00.000+10:00,120.325,120.325,10,603
1996-04-30,1996-04-30T00:00:00.000+10:00,120.334,120.334,10,603
1996-05-01,1996-05-01T00:00:00.000+10:00,120.336,120.336,10,603
1996-05-02,1996-05-02T00:00:00.000+10:00,120.325,120.325,10,603
1996-05-03,1996-05-03T00:00:00.000+10:00,120.309,120.309,10,603
1996-05-04,1996-05-04T00:00:00.000+10:00,120.301,120.301,10,603
1996-05-05,1996-05-05T00:00:00.000+10:00,120.349,120.349,10,603
1996-05-06,1996-05-06T00:00:00.000+10:00,120.507,120.507,10,603
1996-05-07,1996-05-07T00:00:00.000+10:00,120.502,120.502,10,603
1996-05-08,1996-05-08T00:00:00.000+10:00,120.483,120.483,10,603
1996-05-09,1996-05-09T00:00:00.000+10:00,120.459,120.459,10,603
1996-05-10,1996-05-10T00:00:00.000+10:00,120.447,120.447,10,603
1996-05-11,1996-05-11T00:00:00.000+10:00,120.439,120.439,10,603
1996-05-12,1996-05-12T00:00:00.000+10:00,120.436,120.436,10,603
1996-05-13,1996-05-13T00:00:00.000+10:00,120.429,120.429,10,603
1996-05-14,1996-05-14T00:00:00.000+10:00,120.421,120.421,10,603
1996-05-15,1996-05-15T00:00:00.000+10:00,120.414,120.414,10,603
1996-05-16,1996-05-16T00:00:00.000+10:00,120.421,120.421,10,603
1996-05-17,1996-05-17T00:00:00.000+10:00,120.424,120.424,10,603
1996-05-18,1996-05-18T00:00:00.000+10:00,120.425,120.425,10,603
1996-05-19,1996-05-19T00:00:00.000+10:00,120.426,120.426,10,603
1996-05-20,1996-05-20T00:00:00.000+10:00,120.425,120.425,10,603
1996-05-21,1996-05-21T00:00:00.000+10:00,120.422,120.422,10,603
1996-05-22,1996-05-22T00:00:00.000+10:00,120.419,120.419,10,603
1996-05-23,1996-05-23T00:00:00.000+10:00,120.418,120.418,10,603
1996-05-24,1996-05-24T00:00:00.000+10:00,120.417,120.417,10,603
1996-05-25,1996-05-25T00:00:00.000+10:00,120.411,120.411,10,603
1996-05-26,1996-05-26T00:00:00.000+10:00,120.402,120.402,10,603
1996-05-27,1996-05-27T00:00:00.000+10:00,120.397,120.397,10,603
1996-05-28,1996-05-28T00:00:00.000+10:00,120.394,120.394,10,603
1996-05-29,1996-05-29T00:00:00.000+10:00,120.392,120.392,10,603
1996-05-30,1996-05-30T00:00:00.000+10:00,120.386,120.386,10,603
1996-05-31,1996-05-31T00:00:00.000+10:00,120.383,120.383,10,603
1996-06-01,1996-06-01T00:00:00.000+10:00,120.381,120.381,10,603
1996-06-02,1996-06-02T00:00:00.000+10:00,120.383,120.383,10,603
1996-06-03,1996-06-03T00:00:00.000+10:00,120.384,120.384,10,603
1996-06-04,1996-06-04T00:00:00.000+10:00,120.401,120.401,10,603
1996-06-05,1996-06-05T00:00:00.000+10:00,120.402,120.402,10,603
1996-06-06,1996-06-06T00:00:00.000+10:00,120.402,120.402,10,603
1996-06-07,1996-06-07T00:00:00.000+10:00,120.416,120.416,10,603
1996-06-08,1996-06-08T00:00:00.000+10:00,120.459,120.459,10,603
1996-06-09,1996-06-09T00:00:00.000+10:00,120.459,120.459,10,603
1996-06-10,1996-06-10T00:00:00.000+10:00,120.454,120.454,10,603
1996-06-11,1996-06-11T00:00:00.000+10:00,120.45,120.45,10,603
1996-06-12,1996-06-12T00:00:00.000+10:00,120.446,120.446,10,603
1996-06-13,1996-06-13T00:00:00.000+10:00,120.439,120.439,10,603
1996-06-14,1996-06-14T00:00:00.000+10:00,120.434,120.434,10,603
1996-06-15,1996-06-15T00:00:00.000+10:00,120.428,120.428,10,603
1996-06-16,1996-06-16T00:00:00.000+10:00,120.424,120.424,10,603
1996-06-17,1996-06-17T00:00:00.000+10:00,120.423,120.423,10,603
1996-06-18,1996-06-18T00:00:00.000+10:00,120.431,120.431,10,603
1996-06-19,1996-06-19T00:00:00.000+10:00,120.429,120.429,10,603
1996-06-20,1996-06-20T00:00:00.000+10:00,120.427,120.427,10,603
1996-06-21,1996-06-21T00:00:00.000+10:00,120.423,120.423,10,603
1996-06-22,1996-06-22T00:00:00.000+10:00,120.419,120.419,10,603
1996-06-23,1996-06-23T00:00:00.000+10:00,120.443,120.443,10,603
1996-06-24,1996-06-24T00:00:00.000+10:00,120.53,120.53,10,603
1996-06-25,1996-06-25T00:00:00.000+10:00,120.665,120.665,10,603
1996-06-26,1996-06-26T00:00:00.000+10:00,120.57,120.57,10,603
1996-06-27,1996-06-27T00:00:00.000+10:00,120.515,120.515,10,603
1996-06-28,1996-06-28T00:00:00.000+10:00,120.496,120.496,10,603
1996-06-29,1996-06-29T00:00:00.000+10:00,120.497,120.497,10,603
1996-06-30,1996-06-30T00:00:00.000+10:00,120.497,120.497,10,603
1996-07-01,1996-07-01T00:00:00.000+10:00,120.563,120.563,10,603
1996-07-02,1996-07-02T00:00:00.000+10:00,120.551,120.551,10,603
1996-07-03,1996-07-03T00:00:00.000+10:00,120.526,120.526,10,603
1996-07-04,1996-07-04T00:00:00.000+10:00,120.54,120.54,10,603
1996-07-05,1996-07-05T00:00:00.000+10:00,120.526,120.526,10,603
1996-07-06,1996-07-06T00:00:00.000+10:00,120.668,120.668,10,603
1996-07-07,1996-07-07T00:00:00.000+10:00,120.702,120.702,10,603
1996-07-08,1996-07-08T00:00:00.000+10:00,120.591,120.591,10,603
1996-07-09,1996-07-09T00:00:00.000+10:00,120.544,120.544,10,603
1996-07-10,1996-07-10T00:00:00.000+10:00,120.513,120.513,10,603
1996-07-11,1996-07-11T00:00:00.000+10:00,120.496,120.496,10,603
1996-07-12,1996-07-12T00:00:00.000+10:00,120.494,120.494,10,603
1996-07-13,1996-07-13T00:00:00.000+10:00,120.532,120.532,10,603
1996-07-14,1996-07-14T00:00:00.000+10:00,120.565,120.565,10,603
1996-07-15,1996-07-15T00:00:00.000+10:00,120.591,120.591,10,603
1996-07-16,1996-07-16T00:00:00.000+10:00,120.605,120.605,10,603
1996-07-17,1996-07-17T00:00:00.000+10:00,120.615,120.615,10,603
1996-07-18,1996-07-18T00:00:00.000+10:00,120.63,120.63,10,603
1996-07-19,1996-07-19T00:00:00.000+10:00,120.692,120.692,10,603
1996-07-20,1996-07-20T00:00:00.000+10:00,120.943,120.943,10,603
1996-07-21,1996-07-21T00:00:00.000+10:00,121.031,121.031,10,603
1996-07-22,1996-07-22T00:00:00.000+10:00,121.028,121.028,10,603
1996-07-23,1996-07-23T00:00:00.000+10:00,120.988,120.988,10,603
1996-07-24,1996-07-24T00:00:00.000+10:00,120.947,120.947,10,603
1996-07-25,1996-07-25T00:00:00.000+10:00,120.915,120.915,10,603
1996-07-26,1996-07-26T00:00:00.000+10:00,120.909,120.909,10,603
1996-07-27,1996-07-27T00:00:00.000+10:00,120.874,120.874,10,603
1996-07-28,1996-07-28T00:00:00.000+10:00,120.839,120.839,10,603
1996-07-29,1996-07-29T00:00:00.000+10:00,120.85,120.85,10,603
1996-07-30,1996-07-30T00:00:00.000+10:00,120.87,120.87,10,603
1996-07-31,1996-07-31T00:00:00.000+10:00,120.852,120.852,10,603
1996-08-01,1996-08-01T00:00:00.000+10:00,120.871,120.871,10,603
1996-08-02,1996-08-02T00:00:00.000+10:00,121.152,121.152,10,603
1996-08-03,1996-08-03T00:00:00.000+10:00,121.345,121.345,10,603
1996-08-04,1996-08-04T00:00:00.000+10:00,121.316,121.316,10,603
1996-08-05,1996-08-05T00:00:00.000+10:00,121.259,121.259,10,603
1996-08-06,1996-08-06T00:00:00.000+10:00,121.189,121.189,10,603
1996-08-07,1996-08-07T00:00:00.000+10:00,121.094,121.094,10,603
1996-08-08,1996-08-08T00:00:00.000+10:00,121.098,121.098,10,603
1996-08-09,1996-08-09T00:00:00.000+10:00,121.059,121.059,10,603
1996-08-10,1996-08-10T00:00:00.000+10:00,121.002,121.002,10,603
1996-08-11,1996-08-11T00:00:00.000+10:00,120.943,120.943,10,603
1996-08-12,1996-08-12T00:00:00.000+10:00,120.892,120.892,10,603
1996-08-13,1996-08-13T00:00:00.000+10:00,120.851,120.851,10,603
1996-08-14,1996-08-14T00:00:00.000+10:00,120.813,120.813,10,603
1996-08-15,1996-08-15T00:00:00.000+10:00,120.785,120.785,10,603
1996-08-16,1996-08-16T00:00:00.000+10:00,120.766,120.766,10,603
1996-08-17,1996-08-17T00:00:00.000+10:00,120.748,120.748,10,603
1996-08-18,1996-08-18T00:00:00.000+10:00,120.73,120.73,10,603
1996-08-19,1996-08-19T00:00:00.000+10:00,120.712,120.712,10,603
1996-08-20,1996-08-20T00:00:00.000+10:00,120.699,120.699,10,603
1996-08-21,1996-08-21T00:00:00.000+10:00,120.687,120.687,10,603
1996-08-22,1996-08-22T00:00:00.000+10:00,120.677,120.677,10,603
1996-08-23,1996-08-23T00:00:00.000+10:00,120.665,120.665,10,603
1996-08-24,1996-08-24T00:00:00.000+10:00,120.661,120.661,10,603
1996-08-25,1996-08-25T00:00:00.000+10:00,120.656,120.656,10,603
1996-08-26,1996-08-26T00:00:00.000+10:00,120.652,120.652,10,603
1996-08-27,1996-08-27T00:00:00.000+10:00,120.649,120.649,10,603
1996-08-28,1996-08-28T00:00:00.000+10:00,120.668,120.668,10,603
1996-08-29,1996-08-29T00:00:00.000+10:00,120.685,120.685,10,603
1996-08-30,1996-08-30T00:00:00.000+10:00,120.684,120.684,10,603
1996-08-31,1996-08-31T00:00:00.000+10:00,120.685,120.685,10,603
1996-09-01,1996-09-01T00:00:00.000+10:00,120.675,120.675,10,603
1996-09-02,1996-09-02T00:00:00.000+10:00,120.655,120.655,10,603
1996-09-03,1996-09-03T00:00:00.000+10:00,120.638,120.638,10,603
1996-09-04,1996-09-04T00:00:00.000+10:00,120.626,120.626,10,603
1996-09-05,1996-09-05T00:00:00.000+10:00,120.613,120.613,10,603
1996-09-06,1996-09-06T00:00:00.000+10:00,120.601,120.601,10,603
1996-09-07,1996-09-07T00:00:00.000+10:00,120.592,120.592,10,603
1996-09-08,1996-09-08T00:00:00.000+10:00,120.585,120.585,10,603
1996-09-09,1996-09-09T00:00:00.000+10:00,120.579,120.579,10,603
1996-09-10,1996-09-10T00:00:00.000+10:00,120.581,120.581,10,603
1996-09-11,1996-09-11T00:00:00.000+10:00,120.58,120.58,10,603
1996-09-12,1996-09-12T00:00:00.000+10:00,120.58,120.58,10,603
1996-09-13,1996-09-13T00:00:00.000+10:00,120.582,120.582,10,603
1996-09-14,1996-09-14T00:00:00.000+10:00,120.652,120.652,10,603
1996-09-15,1996-09-15T00:00:00.000+10:00,120.749,120.749,10,603
1996-09-16,1996-09-16T00:00:00.000+10:00,120.767,120.767,10,603
1996-09-17,1996-09-17T00:00:00.000+10:00,120.765,120.765,10,603
1996-09-18,1996-09-18T00:00:00.000+10:00,120.741,120.741,10,603
1996-09-19,1996-09-19T00:00:00.000+10:00,120.712,120.712,10,603
1996-09-20,1996-09-20T00:00:00.000+10:00,120.701,120.701,10,603
1996-09-21,1996-09-21T00:00:00.000+10:00,120.687,120.687,10,603
1996-09-22,1996-09-22T00:00:00.000+10:00,120.686,120.686,10,603
1996-09-23,1996-09-23T00:00:00.000+10:00,120.689,120.689,10,603
1996-09-24,1996-09-24T00:00:00.000+10:00,120.68,120.68,10,603
1996-09-25,1996-09-25T00:00:00.000+10:00,120.652,120.652,10,603
1996-09-26,1996-09-26T00:00:00.000+10:00,120.635,120.635,10,603
1996-09-27,1996-09-27T00:00:00.000+10:00,120.634,120.634,10,603
1996-09-28,1996-09-28T00:00:00.000+10:00,120.636,120.636,10,603
1996-09-29,1996-09-29T00:00:00.000+10:00,120.642,120.642,10,603
1996-09-30,1996-09-30T00:00:00.000+10:00,120.694,120.694,10,603
1996-10-01,1996-10-01T00:00:00.000+10:00,121.107,121.107,10,603
1996-10-02,1996-10-02T00:00:00.000+10:00,121.407,121.407,10,603
1996-10-03,1996-10-03T00:00:00.000+10:00,121.334,121.334,10,603
1996-10-04,1996-10-04T00:00:00.000+10:00,121.221,121.221,10,603
1996-10-05,1996-10-05T00:00:00.000+10:00,121.092,121.092,10,603
1996-10-06,1996-10-06T00:00:00.000+10:00,121.06,121.06,10,603
1996-10-07,1996-10-07T00:00:00.000+10:00,121.041,121.041,10,603
1996-10-08,1996-10-08T00:00:00.000+10:00,120.977,120.977,10,603
1996-10-09,1996-10-09T00:00:00.000+10:00,120.911,120.911,10,603
1996-10-10,1996-10-10T00:00:00.000+10:00,120.857,120.857,10,603
1996-10-11,1996-10-11T00:00:00.000+10:00,120.81,120.81,10,603
1996-10-12,1996-10-12T00:00:00.000+10:00,120.76,120.76,10,603
1996-10-13,1996-10-13T00:00:00.000+10:00,120.718,120.718,10,603
1996-10-14,1996-10-14T00:00:00.000+10:00,120.686,120.686,10,603
1996-10-15,1996-10-15T00:00:00.000+10:00,120.658,120.658,10,603
1996-10-16,1996-10-16T00:00:00.000+10:00,120.633,120.633,10,603
1996-10-17,1996-10-17T00:00:00.000+10:00,120.621,120.621,10,603
1996-10-18,1996-10-18T00:00:00.000+10:00,120.611,120.611,10,603
1996-10-19,1996-10-19T00:00:00.000+10:00,120.591,120.591,10,603
1996-10-20,1996-10-20T00:00:00.000+10:00,120.593,120.593,10,603
1996-10-21,1996-10-21T00:00:00.000+10:00,120.582,120.582,10,603
1996-10-22,1996-10-22T00:00:00.000+10:00,120.57,120.57,10,603
1996-10-23,1996-10-23T00:00:00.000+10:00,120.556,120.556,10,603
1996-10-24,1996-10-24T00:00:00.000+10:00,120.549,120.549,10,603
1996-10-25,1996-10-25T00:00:00.000+10:00,120.535,120.535,10,603
1996-10-26,1996-10-26T00:00:00.000+10:00,120.516,120.516,10,603
1996-10-27,1996-10-27T00:00:00.000+10:00,120.499,120.499,10,603
1996-10-28,1996-10-28T00:00:00.000+10:00,120.497,120.497,10,603
1996-10-29,1996-10-29T00:00:00.000+10:00,120.498,120.498,10,603
1996-10-30,1996-10-30T00:00:00.000+10:00,120.492,120.492,10,603
1996-10-31,1996-10-31T00:00:00.000+10:00,120.481,120.481,10,603
1996-11-01,1996-11-01T00:00:00.000+10:00,120.477,120.477,10,603
1996-11-02,1996-11-02T00:00:00.000+10:00,120.465,120.465,10,603
1996-11-03,1996-11-03T00:00:00.000+10:00,120.475,120.475,10,603
1996-11-04,1996-11-04T00:00:00.000+10:00,120.515,120.515,10,603
1996-11-05,1996-11-05T00:00:00.000+10:00,120.522,120.522,10,603
1996-11-06,1996-11-06T00:00:00.000+10:00,120.52,120.52,10,603
1996-11-07,1996-11-07T00:00:00.000+10:00,120.498,120.498,10,603
1996-11-08,1996-11-08T00:00:00.000+10:00,120.478,120.478,10,603
1996-11-09,1996-11-09T00:00:00.000+10:00,120.451,120.451,10,603
