#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1990-09-02,1990-09-02T00:00:00.000+10:00,16.632,1437.0048,10,603
1990-09-03,1990-09-03T00:00:00.000+10:00,15.941,1377.3024,10,603
1990-09-04,1990-09-04T00:00:00.000+10:00,17.757,1534.2048,10,603
1990-09-05,1990-09-05T00:00:00.000+10:00,17.287,1493.5968,10,603
1990-09-06,1990-09-06T00:00:00.000+10:00,15.836,1368.2304,10,603
1990-09-07,1990-09-07T00:00:00.000+10:00,14.566,1258.5024,10,603
1990-09-08,1990-09-08T00:00:00.000+10:00,13.296,1148.7744,10,603
1990-09-09,1990-09-09T00:00:00.000+10:00,11.983,1035.3312,10,603
1990-09-10,1990-09-10T00:00:00.000+10:00,10.762,929.8368,10,603
1990-09-11,1990-09-11T00:00:00.000+10:00,9.754,842.7456,10,603
1990-09-12,1990-09-12T00:00:00.000+10:00,8.919,770.6016,10,603
1990-09-13,1990-09-13T00:00:00.000+10:00,8.496,734.0544,10,603
1990-09-14,1990-09-14T00:00:00.000+10:00,8.082,698.2848,10,603
1990-09-15,1990-09-15T00:00:00.000+10:00,7.24,625.536,10,603
1990-09-16,1990-09-16T00:00:00.000+10:00,6.627,572.5728,10,603
1990-09-17,1990-09-17T00:00:00.000+10:00,6.257,540.6048,10,603
1990-09-18,1990-09-18T00:00:00.000+10:00,5.796,500.7744,10,603
1990-09-19,1990-09-19T00:00:00.000+10:00,5.375,464.4,10,603
1990-09-20,1990-09-20T00:00:00.000+10:00,5.029,434.5056,10,603
1990-09-21,1990-09-21T00:00:00.000+10:00,4.62,399.168,10,603
1990-09-22,1990-09-22T00:00:00.000+10:00,5.83,503.712,10,603
1990-09-23,1990-09-23T00:00:00.000+10:00,6.179,533.8656,10,603
1990-09-24,1990-09-24T00:00:00.000+10:00,5.93,512.352,10,603
1990-09-25,1990-09-25T00:00:00.000+10:00,5.818,502.6752,10,603
1990-09-26,1990-09-26T00:00:00.000+10:00,5.954,514.4256,10,603
1990-09-27,1990-09-27T00:00:00.000+10:00,5.155,445.392,10,603
1990-09-28,1990-09-28T00:00:00.000+10:00,4.44,383.616,10,603
1990-09-29,1990-09-29T00:00:00.000+10:00,4.695,405.648,10,603
1990-09-30,1990-09-30T00:00:00.000+10:00,4.597,397.1808,10,603
1990-10-01,1990-10-01T00:00:00.000+10:00,4.46,385.344,10,603
1990-10-02,1990-10-02T00:00:00.000+10:00,5.58,482.112,10,603
1990-10-03,1990-10-03T00:00:00.000+10:00,5.688,491.4432,10,603
1990-10-04,1990-10-04T00:00:00.000+10:00,5.196,448.9344,10,603
1990-10-05,1990-10-05T00:00:00.000+10:00,5.091,439.8624,10,603
1990-10-06,1990-10-06T00:00:00.000+10:00,5.193,448.6752,10,603
1990-10-07,1990-10-07T00:00:00.000+10:00,4.884,421.9776,10,603
1990-10-08,1990-10-08T00:00:00.000+10:00,4.86,419.904,10,603
1990-10-09,1990-10-09T00:00:00.000+10:00,4.846,418.6944,10,603
1990-10-10,1990-10-10T00:00:00.000+10:00,4.98,430.272,10,603
1990-10-11,1990-10-11T00:00:00.000+10:00,4.929,425.8656,10,603
1990-10-12,1990-10-12T00:00:00.000+10:00,4.045,349.488,10,603
1990-10-13,1990-10-13T00:00:00.000+10:00,3.802,328.4928,10,603
1990-10-14,1990-10-14T00:00:00.000+10:00,6.02,520.128,10,603
1990-10-15,1990-10-15T00:00:00.000+10:00,8.065,696.816,10,603
1990-10-16,1990-10-16T00:00:00.000+10:00,7.691,664.5024,10,603
1990-10-17,1990-10-17T00:00:00.000+10:00,7.633,659.4912,10,603
1990-10-18,1990-10-18T00:00:00.000+10:00,8.849,764.5536,10,603
1990-10-19,1990-10-19T00:00:00.000+10:00,7.804,674.2656,10,603
1990-10-20,1990-10-20T00:00:00.000+10:00,6.962,601.5168,10,603
1990-10-21,1990-10-21T00:00:00.000+10:00,6.531,564.2784,10,603
1990-10-22,1990-10-22T00:00:00.000+10:00,6.745,582.768,10,603
1990-10-23,1990-10-23T00:00:00.000+10:00,6.699,578.7936,10,603
1990-10-24,1990-10-24T00:00:00.000+10:00,6.703,579.1392,10,603
1990-10-25,1990-10-25T00:00:00.000+10:00,6.622,572.1408,10,603
1990-10-26,1990-10-26T00:00:00.000+10:00,6.298,544.1472,10,603
1990-10-27,1990-10-27T00:00:00.000+10:00,5.584,482.4576,10,603
1990-10-28,1990-10-28T00:00:00.000+10:00,4.85,419.04,10,603
1990-10-29,1990-10-29T00:00:00.000+10:00,4.623,399.4272,10,603
1990-10-30,1990-10-30T00:00:00.000+10:00,6.019,520.0416,10,603
1990-10-31,1990-10-31T00:00:00.000+10:00,5.758,497.4912,10,603
1990-11-01,1990-11-01T00:00:00.000+10:00,5.124,442.7136,10,603
1990-11-02,1990-11-02T00:00:00.000+10:00,4.894,422.8416,10,603
1990-11-03,1990-11-03T00:00:00.000+10:00,4.695,405.648,10,603
1990-11-04,1990-11-04T00:00:00.000+10:00,3.576,308.9664,10,603
1990-11-05,1990-11-05T00:00:00.000+10:00,3.319,286.7616,10,603
1990-11-06,1990-11-06T00:00:00.000+10:00,3.747,323.7408,10,603
1990-11-07,1990-11-07T00:00:00.000+10:00,3.901,337.0464,10,603
1990-11-08,1990-11-08T00:00:00.000+10:00,4.15,358.56,10,603
1990-11-09,1990-11-09T00:00:00.000+10:00,4.231,365.5584,10,603
1990-11-10,1990-11-10T00:00:00.000+10:00,3.994,345.0816,10,603
1990-11-11,1990-11-11T00:00:00.000+10:00,3.903,337.2192,10,603
1990-11-12,1990-11-12T00:00:00.000+10:00,3.632,313.8048,10,603
1990-11-13,1990-11-13T00:00:00.000+10:00,3.785,327.024,10,603
1990-11-14,1990-11-14T00:00:00.000+10:00,3.956,341.7984,10,603
1990-11-15,1990-11-15T00:00:00.000+10:00,4.476,386.7264,10,603
1990-11-16,1990-11-16T00:00:00.000+10:00,4.586,396.2304,10,603
1990-11-17,1990-11-17T00:00:00.000+10:00,4.538,392.0832,10,603
1990-11-18,1990-11-18T00:00:00.000+10:00,4.412,381.1968,10,603
1990-11-19,1990-11-19T00:00:00.000+10:00,4.63,400.032,10,603
1990-11-20,1990-11-20T00:00:00.000+10:00,4.712,407.1168,10,603
1990-11-21,1990-11-21T00:00:00.000+10:00,4.723,408.0672,10,603
1990-11-22,1990-11-22T00:00:00.000+10:00,4.576,395.3664,10,603
1990-11-23,1990-11-23T00:00:00.000+10:00,4.702,406.2528,10,603
1990-11-24,1990-11-24T00:00:00.000+10:00,4.529,391.3056,10,603
1990-11-25,1990-11-25T00:00:00.000+10:00,4.181,361.2384,10,603
1990-11-26,1990-11-26T00:00:00.000+10:00,4.43,382.752,10,603
1990-11-27,1990-11-27T00:00:00.000+10:00,4.507,389.4048,10,603
1990-11-28,1990-11-28T00:00:00.000+10:00,4.559,393.8976,10,603
1990-11-29,1990-11-29T00:00:00.000+10:00,4.505,389.232,10,603
1990-11-30,1990-11-30T00:00:00.000+10:00,4.55,393.12,10,603
1990-12-01,1990-12-01T00:00:00.000+10:00,4.349,375.7536,10,603
1990-12-02,1990-12-02T00:00:00.000+10:00,4.288,370.4832,10,603
1990-12-03,1990-12-03T00:00:00.000+10:00,4.743,409.7952,10,603
1990-12-04,1990-12-04T00:00:00.000+10:00,4.729,408.5856,10,603
1990-12-05,1990-12-05T00:00:00.000+10:00,4.533,391.6512,10,603
1990-12-06,1990-12-06T00:00:00.000+10:00,4.517,390.2688,10,603
1990-12-07,1990-12-07T00:00:00.000+10:00,4.526,391.0464,10,603
1990-12-08,1990-12-08T00:00:00.000+10:00,4.149,358.4736,10,603
1990-12-09,1990-12-09T00:00:00.000+10:00,4.197,362.6208,10,603
1990-12-10,1990-12-10T00:00:00.000+10:00,4.644,401.2416,10,603
1990-12-11,1990-12-11T00:00:00.000+10:00,4.617,398.9088,10,603
1990-12-12,1990-12-12T00:00:00.000+10:00,5.065,437.616,10,603
1990-12-13,1990-12-13T00:00:00.000+10:00,5.027,434.3328,10,603
1990-12-14,1990-12-14T00:00:00.000+10:00,4.95,427.68,10,603
1990-12-15,1990-12-15T00:00:00.000+10:00,4.625,399.6,10,603
1990-12-16,1990-12-16T00:00:00.000+10:00,4.448,384.3072,10,603
1990-12-17,1990-12-17T00:00:00.000+10:00,4.798,414.5472,10,603
1990-12-18,1990-12-18T00:00:00.000+10:00,4.938,426.6432,10,603
1990-12-19,1990-12-19T00:00:00.000+10:00,5.056,436.8384,10,603
1990-12-20,1990-12-20T00:00:00.000+10:00,5.188,448.2432,10,603
1990-12-21,1990-12-21T00:00:00.000+10:00,5.115,441.936,10,603
1990-12-22,1990-12-22T00:00:00.000+10:00,4.974,429.7536,10,603
1990-12-23,1990-12-23T00:00:00.000+10:00,3.722,321.5808,10,603
1990-12-24,1990-12-24T00:00:00.000+10:00,3.29,284.256,10,603
1990-12-25,1990-12-25T00:00:00.000+10:00,4.468,386.0352,10,603
1990-12-26,1990-12-26T00:00:00.000+10:00,4.723,408.0672,10,603
1990-12-27,1990-12-27T00:00:00.000+10:00,4.46,385.344,10,603
1990-12-28,1990-12-28T00:00:00.000+10:00,4.659,402.5376,10,603
1990-12-29,1990-12-29T00:00:00.000+10:00,4.136,357.3504,10,603
1990-12-30,1990-12-30T00:00:00.000+10:00,3.846,332.2944,10,603
1990-12-31,1990-12-31T00:00:00.000+10:00,4.09,353.376,10,603
1991-01-01,1991-01-01T00:00:00.000+10:00,5.191,448.5024,10,603
1991-01-02,1991-01-02T00:00:00.000+10:00,4.705,406.512,10,603
1991-01-03,1991-01-03T00:00:00.000+10:00,5.202,449.4528,10,603
1991-01-04,1991-01-04T00:00:00.000+10:00,5.222,451.1808,10,603
1991-01-05,1991-01-05T00:00:00.000+10:00,5.863,506.5632,10,603
1991-01-06,1991-01-06T00:00:00.000+10:00,4.479,386.9856,10,603
1991-01-07,1991-01-07T00:00:00.000+10:00,1.766,152.5824,10,603
1991-01-08,1991-01-08T00:00:00.000+10:00,1.593,137.6352,10,603
1991-01-09,1991-01-09T00:00:00.000+10:00,2.066,178.5024,10,603
1991-01-10,1991-01-10T00:00:00.000+10:00,3.736,322.7904,10,603
1991-01-11,1991-01-11T00:00:00.000+10:00,4.256,367.7184,10,603
1991-01-12,1991-01-12T00:00:00.000+10:00,4.007,346.2048,10,603
1991-01-13,1991-01-13T00:00:00.000+10:00,4.397,379.9008,10,603
1991-01-14,1991-01-14T00:00:00.000+10:00,4.877,421.3728,10,603
1991-01-15,1991-01-15T00:00:00.000+10:00,5.024,434.0736,10,603
1991-01-16,1991-01-16T00:00:00.000+10:00,5.061,437.2704,10,603
1991-01-17,1991-01-17T00:00:00.000+10:00,4.922,425.2608,10,603
1991-01-18,1991-01-18T00:00:00.000+10:00,4.929,425.8656,10,603
1991-01-19,1991-01-19T00:00:00.000+10:00,4.786,413.5104,10,603
1991-01-20,1991-01-20T00:00:00.000+10:00,4.543,392.5152,10,603
1991-01-21,1991-01-21T00:00:00.000+10:00,4.955,428.112,10,603
1991-01-22,1991-01-22T00:00:00.000+10:00,4.614,398.6496,10,603
1991-01-23,1991-01-23T00:00:00.000+10:00,4.417,381.6288,10,603
1991-01-24,1991-01-24T00:00:00.000+10:00,4.659,402.5376,10,603
1991-01-25,1991-01-25T00:00:00.000+10:00,3.634,313.9776,10,603
1991-01-26,1991-01-26T00:00:00.000+10:00,2.519,217.6416,10,603
1991-01-27,1991-01-27T00:00:00.000+10:00,2.864,247.4496,10,603
1991-01-28,1991-01-28T00:00:00.000+10:00,3.202,276.6528,10,603
1991-01-29,1991-01-29T00:00:00.000+10:00,4.09,353.376,10,603
1991-01-30,1991-01-30T00:00:00.000+10:00,4.72,407.808,10,603
1991-01-31,1991-01-31T00:00:00.000+10:00,4.898,423.1872,10,603
1991-02-01,1991-02-01T00:00:00.000+10:00,4.727,408.4128,10,603
1991-02-02,1991-02-02T00:00:00.000+10:00,4.425,382.32,10,603
1991-02-03,1991-02-03T00:00:00.000+10:00,3.843,332.0352,10,603
1991-02-04,1991-02-04T00:00:00.000+10:00,4.039,348.9696,10,603
1991-02-05,1991-02-05T00:00:00.000+10:00,4.458,385.1712,10,603
1991-02-06,1991-02-06T00:00:00.000+10:00,7.797,673.6608,10,603
1991-02-07,1991-02-07T00:00:00.000+10:00,10.228,883.6992,10,603
1991-02-08,1991-02-08T00:00:00.000+10:00,10.04,867.456,10,603
1991-02-09,1991-02-09T00:00:00.000+10:00,9.734,841.0176,10,603
1991-02-10,1991-02-10T00:00:00.000+10:00,9.635,832.464,10,603
1991-02-11,1991-02-11T00:00:00.000+10:00,10.059,869.0976,10,603
1991-02-12,1991-02-12T00:00:00.000+10:00,10.149,876.8736,10,603
1991-02-13,1991-02-13T00:00:00.000+10:00,9.612,830.4768,10,603
1991-02-14,1991-02-14T00:00:00.000+10:00,9.495,820.368,10,603
1991-02-15,1991-02-15T00:00:00.000+10:00,8.801,760.4064,10,603
1991-02-16,1991-02-16T00:00:00.000+10:00,8.509,735.1776,10,603
1991-02-17,1991-02-17T00:00:00.000+10:00,8.373,723.4272,10,603
1991-02-18,1991-02-18T00:00:00.000+10:00,8.613,744.1632,10,603
1991-02-19,1991-02-19T00:00:00.000+10:00,8.521,736.2144,10,603
1991-02-20,1991-02-20T00:00:00.000+10:00,8.353,721.6992,10,603
1991-02-21,1991-02-21T00:00:00.000+10:00,9.165,791.856,10,603
1991-02-22,1991-02-22T00:00:00.000+10:00,9.055,782.352,10,603
1991-02-23,1991-02-23T00:00:00.000+10:00,9.113,787.3632,10,603
1991-02-24,1991-02-24T00:00:00.000+10:00,8.985,776.304,10,603
1991-02-25,1991-02-25T00:00:00.000+10:00,9.34,806.976,10,603
1991-02-26,1991-02-26T00:00:00.000+10:00,9.559,825.8976,10,603
1991-02-27,1991-02-27T00:00:00.000+10:00,9.566,826.5024,10,603
1991-02-28,1991-02-28T00:00:00.000+10:00,9.456,816.9984,10,603
1991-03-01,1991-03-01T00:00:00.000+10:00,9.446,816.1344,10,603
1991-03-02,1991-03-02T00:00:00.000+10:00,9.256,799.7184,10,603
1991-03-03,1991-03-03T00:00:00.000+10:00,8.954,773.6256,10,603
1991-03-04,1991-03-04T00:00:00.000+10:00,9.304,803.8656,10,603
1991-03-05,1991-03-05T00:00:00.000+10:00,9.796,846.3744,10,603
1991-03-06,1991-03-06T00:00:00.000+10:00,9.72,839.808,10,603
1991-03-07,1991-03-07T00:00:00.000+10:00,9.308,804.2112,10,603
1991-03-08,1991-03-08T00:00:00.000+10:00,9.252,799.3728,10,603
1991-03-09,1991-03-09T00:00:00.000+10:00,8.972,775.1808,10,603
1991-03-10,1991-03-10T00:00:00.000+10:00,8.855,765.072,10,603
1991-03-11,1991-03-11T00:00:00.000+10:00,9.352,808.0128,10,603
1991-03-12,1991-03-12T00:00:00.000+10:00,9.523,822.7872,10,603
1991-03-13,1991-03-13T00:00:00.000+10:00,10.102,872.8128,10,603
1991-03-14,1991-03-14T00:00:00.000+10:00,10.14,876.096,10,603
1991-03-15,1991-03-15T00:00:00.000+10:00,10.041,867.5424,10,603
1991-03-16,1991-03-16T00:00:00.000+10:00,9.462,817.5168,10,603
1991-03-17,1991-03-17T00:00:00.000+10:00,9.316,804.9024,10,603
1991-03-18,1991-03-18T00:00:00.000+10:00,9.471,818.2944,10,603
1991-03-19,1991-03-19T00:00:00.000+10:00,9.536,823.9104,10,603
1991-03-20,1991-03-20T00:00:00.000+10:00,9.473,818.4672,10,603
1991-03-21,1991-03-21T00:00:00.000+10:00,9.447,816.2208,10,603
1991-03-22,1991-03-22T00:00:00.000+10:00,9.511,821.7504,10,603
1991-03-23,1991-03-23T00:00:00.000+10:00,8.861,765.5904,10,603
1991-03-24,1991-03-24T00:00:00.000+10:00,8.01,692.064,10,603
1991-03-25,1991-03-25T00:00:00.000+10:00,8.001,691.2864,10,603
1991-03-26,1991-03-26T00:00:00.000+10:00,8.213,709.6032,10,603
1991-03-27,1991-03-27T00:00:00.000+10:00,8.351,721.5264,10,603
1991-03-28,1991-03-28T00:00:00.000+10:00,8.345,721.008,10,603
1991-03-29,1991-03-29T00:00:00.000+10:00,8.307,717.7248,10,603
1991-03-30,1991-03-30T00:00:00.000+10:00,8.098,699.6672,10,603
1991-03-31,1991-03-31T00:00:00.000+10:00,4.493,388.1952,10,603
1991-04-01,1991-04-01T00:00:00.000+10:00,3.601,311.1264,10,603
1991-04-02,1991-04-02T00:00:00.000+10:00,3.7,319.68,10,603
1991-04-03,1991-04-03T00:00:00.000+10:00,3.696,319.3344,10,603
1991-04-04,1991-04-04T00:00:00.000+10:00,2.978,257.2992,10,603
1991-04-05,1991-04-05T00:00:00.000+10:00,2.408,208.0512,10,603
1991-04-06,1991-04-06T00:00:00.000+10:00,2.123,183.4272,10,603
1991-04-07,1991-04-07T00:00:00.000+10:00,2.166,187.1424,10,603
1991-04-08,1991-04-08T00:00:00.000+10:00,2.634,227.5776,10,603
1991-04-09,1991-04-09T00:00:00.000+10:00,2.748,237.4272,10,603
1991-04-10,1991-04-10T00:00:00.000+10:00,2.661,229.9104,10,603
1991-04-11,1991-04-11T00:00:00.000+10:00,2.777,239.9328,10,603
1991-04-12,1991-04-12T00:00:00.000+10:00,2.859,247.0176,10,603
1991-04-13,1991-04-13T00:00:00.000+10:00,2.735,236.304,10,603
1991-04-14,1991-04-14T00:00:00.000+10:00,2.675,231.12,10,603
1991-04-15,1991-04-15T00:00:00.000+10:00,2.715,234.576,10,603
1991-04-16,1991-04-16T00:00:00.000+10:00,2.381,205.7184,10,603
1991-04-17,1991-04-17T00:00:00.000+10:00,2.143,185.1552,10,603
1991-04-18,1991-04-18T00:00:00.000+10:00,1.84,158.976,10,603
1991-04-19,1991-04-19T00:00:00.000+10:00,1.53,132.192,10,603
1991-04-20,1991-04-20T00:00:00.000+10:00,1.423,122.9472,10,603
1991-04-21,1991-04-21T00:00:00.000+10:00,1.393,120.3552,10,603
1991-04-22,1991-04-22T00:00:00.000+10:00,1.423,122.9472,10,603
1991-04-23,1991-04-23T00:00:00.000+10:00,1.395,120.528,10,603
1991-04-24,1991-04-24T00:00:00.000+10:00,1.414,122.1696,10,603
1991-04-25,1991-04-25T00:00:00.000+10:00,1.585,136.944,10,603
1991-04-26,1991-04-26T00:00:00.000+10:00,1.65,142.56,10,603
1991-04-27,1991-04-27T00:00:00.000+10:00,1.493,128.9952,10,603
1991-04-28,1991-04-28T00:00:00.000+10:00,1.231,106.3584,10,603
1991-04-29,1991-04-29T00:00:00.000+10:00,1.229,106.1856,10,603
1991-04-30,1991-04-30T00:00:00.000+10:00,1.253,108.2592,10,603
1991-05-01,1991-05-01T00:00:00.000+10:00,1.252,108.1728,10,603
1991-05-02,1991-05-02T00:00:00.000+10:00,1.226,105.9264,10,603
1991-05-03,1991-05-03T00:00:00.000+10:00,1.126,97.2864,10,603
1991-05-04,1991-05-04T00:00:00.000+10:00,1.072,92.6208,10,603
1991-05-05,1991-05-05T00:00:00.000+10:00,1.056,91.2384,10,603
1991-05-06,1991-05-06T00:00:00.000+10:00,1.124,97.1136,10,603
1991-05-07,1991-05-07T00:00:00.000+10:00,1.389,120.0096,10,603
1991-05-08,1991-05-08T00:00:00.000+10:00,1.588,137.2032,10,603
1991-05-09,1991-05-09T00:00:00.000+10:00,1.479,127.7856,10,603
1991-05-10,1991-05-10T00:00:00.000+10:00,1.561,134.8704,10,603
1991-05-11,1991-05-11T00:00:00.000+10:00,1.44,124.416,10,603
1991-05-12,1991-05-12T00:00:00.000+10:00,1.374,118.7136,10,603
1991-05-13,1991-05-13T00:00:00.000+10:00,1.408,121.6512,10,603
1991-05-14,1991-05-14T00:00:00.000+10:00,1.485,128.304,10,603
1991-05-15,1991-05-15T00:00:00.000+10:00,1.514,130.8096,10,603
1991-05-16,1991-05-16T00:00:00.000+10:00,1.282,110.7648,10,603
1991-05-17,1991-05-17T00:00:00.000+10:00,0.59,50.976,10,603
1991-05-18,1991-05-18T00:00:00.000+10:00,0.291,25.1424,10,603
1991-05-19,1991-05-19T00:00:00.000+10:00,0.178,15.3792,10,603
1991-05-20,1991-05-20T00:00:00.000+10:00,0.152,13.1328,10,603
1991-05-21,1991-05-21T00:00:00.000+10:00,0.131,11.3184,10,603
1991-05-22,1991-05-22T00:00:00.000+10:00,0.111,9.5904,10,603
1991-05-23,1991-05-23T00:00:00.000+10:00,0.099,8.5536,10,603
1991-05-24,1991-05-24T00:00:00.000+10:00,0.089,7.6896,10,603
1991-05-25,1991-05-25T00:00:00.000+10:00,0.086,7.4304,10,603
1991-05-26,1991-05-26T00:00:00.000+10:00,0.08,6.912,10,603
1991-05-27,1991-05-27T00:00:00.000+10:00,0.075,6.48,10,603
1991-05-28,1991-05-28T00:00:00.000+10:00,0.067,5.7888,10,603
1991-05-29,1991-05-29T00:00:00.000+10:00,0.06,5.184,10,603
1991-05-30,1991-05-30T00:00:00.000+10:00,0.056,4.8384,10,603
1991-05-31,1991-05-31T00:00:00.000+10:00,0.053,4.5792,10,603
1991-06-01,1991-06-01T00:00:00.000+10:00,0.049,4.2336,10,603
1991-06-02,1991-06-02T00:00:00.000+10:00,0.048,4.1472,10,603
1991-06-03,1991-06-03T00:00:00.000+10:00,0.102,8.8128,10,603
1991-06-04,1991-06-04T00:00:00.000+10:00,0.112,9.6768,10,603
1991-06-05,1991-06-05T00:00:00.000+10:00,0.104,8.9856,10,603
1991-06-06,1991-06-06T00:00:00.000+10:00,0.109,9.4176,10,603
1991-06-07,1991-06-07T00:00:00.000+10:00,0.143,12.3552,10,603
1991-06-08,1991-06-08T00:00:00.000+10:00,0.154,13.3056,10,603
1991-06-09,1991-06-09T00:00:00.000+10:00,0.152,13.1328,10,603
1991-06-10,1991-06-10T00:00:00.000+10:00,0.157,13.5648,10,603
1991-06-11,1991-06-11T00:00:00.000+10:00,0.165,14.256,10,603
1991-06-12,1991-06-12T00:00:00.000+10:00,0.171,14.7744,10,603
1991-06-13,1991-06-13T00:00:00.000+10:00,0.176,15.2064,10,603
1991-06-14,1991-06-14T00:00:00.000+10:00,0.177,15.2928,10,603
1991-06-15,1991-06-15T00:00:00.000+10:00,0.17,14.688,10,603
1991-06-16,1991-06-16T00:00:00.000+10:00,0.174,15.0336,10,603
1991-06-17,1991-06-17T00:00:00.000+10:00,0.189,16.3296,10,603
1991-06-18,1991-06-18T00:00:00.000+10:00,0.192,16.5888,10,603
1991-06-19,1991-06-19T00:00:00.000+10:00,0.162,13.9968,10,603
1991-06-20,1991-06-20T00:00:00.000+10:00,0.131,11.3184,10,603
1991-06-21,1991-06-21T00:00:00.000+10:00,0.155,13.392,10,603
1991-06-22,1991-06-22T00:00:00.000+10:00,0.24,20.736,10,603
1991-06-23,1991-06-23T00:00:00.000+10:00,0.172,14.8608,10,603
1991-06-24,1991-06-24T00:00:00.000+10:00,0.394,34.0416,10,603
1991-06-25,1991-06-25T00:00:00.000+10:00,0.343,29.6352,10,603
1991-06-26,1991-06-26T00:00:00.000+10:00,0.23,19.872,10,603
1991-06-27,1991-06-27T00:00:00.000+10:00,0.216,18.6624,10,603
1991-06-28,1991-06-28T00:00:00.000+10:00,0.332,28.6848,10,603
1991-06-29,1991-06-29T00:00:00.000+10:00,3.117,269.3088,10,603
1991-06-30,1991-06-30T00:00:00.000+10:00,1.999,172.7136,10,603
1991-07-01,1991-07-01T00:00:00.000+10:00,1.624,140.3136,10,603
1991-07-02,1991-07-02T00:00:00.000+10:00,0.937,80.9568,10,603
1991-07-03,1991-07-03T00:00:00.000+10:00,0.603,52.0992,10,603
1991-07-04,1991-07-04T00:00:00.000+10:00,0.467,40.3488,10,603
1991-07-05,1991-07-05T00:00:00.000+10:00,11.21,968.544,10,603
1991-07-06,1991-07-06T00:00:00.000+10:00,19.018,1643.1552,10,603
1991-07-07,1991-07-07T00:00:00.000+10:00,5.437,469.7568,10,603
1991-07-08,1991-07-08T00:00:00.000+10:00,2.173,187.7472,10,603
1991-07-09,1991-07-09T00:00:00.000+10:00,4.41,381.024,10,603
1991-07-10,1991-07-10T00:00:00.000+10:00,6.14,530.496,10,603
1991-07-11,1991-07-11T00:00:00.000+10:00,2.792,241.2288,10,603
1991-07-12,1991-07-12T00:00:00.000+10:00,1.559,134.6976,10,603
1991-07-13,1991-07-13T00:00:00.000+10:00,2.229,192.5856,10,603
1991-07-14,1991-07-14T00:00:00.000+10:00,1.564,135.1296,10,603
1991-07-15,1991-07-15T00:00:00.000+10:00,1.076,92.9664,10,603
1991-07-16,1991-07-16T00:00:00.000+10:00,0.841,72.6624,10,603
1991-07-17,1991-07-17T00:00:00.000+10:00,0.693,59.8752,10,603
1991-07-18,1991-07-18T00:00:00.000+10:00,0.601,51.9264,10,603
1991-07-19,1991-07-19T00:00:00.000+10:00,0.555,47.952,10,603
1991-07-20,1991-07-20T00:00:00.000+10:00,0.518,44.7552,10,603
1991-07-21,1991-07-21T00:00:00.000+10:00,0.502,43.3728,10,603
1991-07-22,1991-07-22T00:00:00.000+10:00,0.465,40.176,10,603
1991-07-23,1991-07-23T00:00:00.000+10:00,0.411,35.5104,10,603
1991-07-24,1991-07-24T00:00:00.000+10:00,0.381,32.9184,10,603
1991-07-25,1991-07-25T00:00:00.000+10:00,0.366,31.6224,10,603
1991-07-26,1991-07-26T00:00:00.000+10:00,0.357,30.8448,10,603
1991-07-27,1991-07-27T00:00:00.000+10:00,0.358,30.9312,10,603
1991-07-28,1991-07-28T00:00:00.000+10:00,0.623,53.8272,10,603
1991-07-29,1991-07-29T00:00:00.000+10:00,1.918,165.7152,10,603
1991-07-30,1991-07-30T00:00:00.000+10:00,2.013,173.9232,10,603
1991-07-31,1991-07-31T00:00:00.000+10:00,1.274,110.0736,10,603
1991-08-01,1991-08-01T00:00:00.000+10:00,1.338,115.6032,10,603
1991-08-02,1991-08-02T00:00:00.000+10:00,1.599,138.1536,10,603
1991-08-03,1991-08-03T00:00:00.000+10:00,1.69,146.016,10,603
1991-08-04,1991-08-04T00:00:00.000+10:00,1.225,105.84,10,603
1991-08-05,1991-08-05T00:00:00.000+10:00,0.905,78.192,10,603
1991-08-06,1991-08-06T00:00:00.000+10:00,0.777,67.1328,10,603
1991-08-07,1991-08-07T00:00:00.000+10:00,0.731,63.1584,10,603
1991-08-08,1991-08-08T00:00:00.000+10:00,1.128,97.4592,10,603
1991-08-09,1991-08-09T00:00:00.000+10:00,1.112,96.0768,10,603
1991-08-10,1991-08-10T00:00:00.000+10:00,1.626,140.4864,10,603
1991-08-11,1991-08-11T00:00:00.000+10:00,1.107,95.6448,10,603
1991-08-12,1991-08-12T00:00:00.000+10:00,0.91,78.624,10,603
1991-08-13,1991-08-13T00:00:00.000+10:00,0.798,68.9472,10,603
1991-08-14,1991-08-14T00:00:00.000+10:00,0.684,59.0976,10,603
1991-08-15,1991-08-15T00:00:00.000+10:00,0.615,53.136,10,603
1991-08-16,1991-08-16T00:00:00.000+10:00,0.583,50.3712,10,603
1991-08-17,1991-08-17T00:00:00.000+10:00,0.623,53.8272,10,603
1991-08-18,1991-08-18T00:00:00.000+10:00,0.623,53.8272,10,603
1991-08-19,1991-08-19T00:00:00.000+10:00,0.68,58.752,10,603
1991-08-20,1991-08-20T00:00:00.000+10:00,0.67,57.888,10,603
1991-08-21,1991-08-21T00:00:00.000+10:00,1.09,94.176,10,603
