#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
1994-05-25,1994-05-25T00:00:00.000+10:00,87.87,87.87,10,603
1994-05-26,1994-05-26T00:00:00.000+10:00,87.82,87.82,10,603
1994-05-27,1994-05-27T00:00:00.000+10:00,87.77,87.77,10,603
1994-05-28,1994-05-28T00:00:00.000+10:00,87.74,87.74,10,603
1994-05-29,1994-05-29T00:00:00.000+10:00,87.735,87.735,10,603
1994-05-30,1994-05-30T00:00:00.000+10:00,87.752,87.752,10,603
1994-05-31,1994-05-31T00:00:00.000+10:00,87.755,87.755,10,603
1994-06-01,1994-06-01T00:00:00.000+10:00,87.739,87.739,10,603
1994-06-02,1994-06-02T00:00:00.000+10:00,87.728,87.728,10,603
1994-06-03,1994-06-03T00:00:00.000+10:00,87.726,87.726,10,603
1994-06-04,1994-06-04T00:00:00.000+10:00,87.731,87.731,10,603
1994-06-05,1994-06-05T00:00:00.000+10:00,87.729,87.729,10,603
1994-06-06,1994-06-06T00:00:00.000+10:00,87.723,87.723,10,603
1994-06-07,1994-06-07T00:00:00.000+10:00,87.752,87.752,10,603
1994-06-08,1994-06-08T00:00:00.000+10:00,87.758,87.758,10,603
1994-06-09,1994-06-09T00:00:00.000+10:00,87.772,87.772,10,603
1994-06-10,1994-06-10T00:00:00.000+10:00,87.792,87.792,10,603
1994-06-11,1994-06-11T00:00:00.000+10:00,87.78,87.78,10,603
1994-06-12,1994-06-12T00:00:00.000+10:00,87.776,87.776,10,603
1994-06-13,1994-06-13T00:00:00.000+10:00,87.785,87.785,10,603
1994-06-14,1994-06-14T00:00:00.000+10:00,87.768,87.768,10,603
1994-06-15,1994-06-15T00:00:00.000+10:00,87.748,87.748,10,603
1994-06-16,1994-06-16T00:00:00.000+10:00,87.731,87.731,10,603
1994-06-17,1994-06-17T00:00:00.000+10:00,87.703,87.703,10,603
1994-06-18,1994-06-18T00:00:00.000+10:00,87.668,87.668,10,603
1994-06-19,1994-06-19T00:00:00.000+10:00,87.65,87.65,10,603
1994-06-20,1994-06-20T00:00:00.000+10:00,87.634,87.634,10,603
1994-06-21,1994-06-21T00:00:00.000+10:00,87.626,87.626,10,603
1994-06-22,1994-06-22T00:00:00.000+10:00,87.629,87.629,10,603
1994-06-23,1994-06-23T00:00:00.000+10:00,87.644,87.644,10,603
1994-06-24,1994-06-24T00:00:00.000+10:00,87.649,87.649,10,603
1994-06-25,1994-06-25T00:00:00.000+10:00,87.629,87.629,10,603
1994-06-26,1994-06-26T00:00:00.000+10:00,87.628,87.628,10,603
1994-06-27,1994-06-27T00:00:00.000+10:00,87.623,87.623,10,603
1994-06-28,1994-06-28T00:00:00.000+10:00,87.621,87.621,10,603
1994-06-29,1994-06-29T00:00:00.000+10:00,87.62,87.62,10,603
1994-06-30,1994-06-30T00:00:00.000+10:00,87.621,87.621,10,603
1994-07-01,1994-07-01T00:00:00.000+10:00,87.618,87.618,10,603
1994-07-02,1994-07-02T00:00:00.000+10:00,87.617,87.617,10,603
1994-07-03,1994-07-03T00:00:00.000+10:00,87.617,87.617,10,603
1994-07-04,1994-07-04T00:00:00.000+10:00,87.618,87.618,10,603
1994-07-05,1994-07-05T00:00:00.000+10:00,87.633,87.633,10,603
1994-07-06,1994-07-06T00:00:00.000+10:00,87.666,87.666,10,603
1994-07-07,1994-07-07T00:00:00.000+10:00,87.668,87.668,10,603
1994-07-08,1994-07-08T00:00:00.000+10:00,87.657,87.657,10,603
1994-07-09,1994-07-09T00:00:00.000+10:00,87.645,87.645,10,603
1994-07-10,1994-07-10T00:00:00.000+10:00,87.638,87.638,10,603
1994-07-11,1994-07-11T00:00:00.000+10:00,87.634,87.634,10,603
1994-07-12,1994-07-12T00:00:00.000+10:00,87.632,87.632,10,603
1994-07-13,1994-07-13T00:00:00.000+10:00,87.63,87.63,10,603
1994-07-14,1994-07-14T00:00:00.000+10:00,87.629,87.629,10,603
1994-07-15,1994-07-15T00:00:00.000+10:00,87.627,87.627,10,603
1994-07-16,1994-07-16T00:00:00.000+10:00,87.626,87.626,10,603
1994-07-17,1994-07-17T00:00:00.000+10:00,87.62,87.62,10,603
1994-07-18,1994-07-18T00:00:00.000+10:00,87.618,87.618,10,603
1994-07-19,1994-07-19T00:00:00.000+10:00,87.618,87.618,10,603
1994-07-20,1994-07-20T00:00:00.000+10:00,87.617,87.617,10,603
1994-07-21,1994-07-21T00:00:00.000+10:00,87.617,87.617,10,603
1994-07-22,1994-07-22T00:00:00.000+10:00,87.619,87.619,10,603
1994-07-23,1994-07-23T00:00:00.000+10:00,87.62,87.62,10,603
1994-07-24,1994-07-24T00:00:00.000+10:00,87.617,87.617,10,603
1994-07-25,1994-07-25T00:00:00.000+10:00,87.615,87.615,10,603
1994-07-26,1994-07-26T00:00:00.000+10:00,87.614,87.614,10,603
1994-07-27,1994-07-27T00:00:00.000+10:00,87.613,87.613,10,603
1994-07-28,1994-07-28T00:00:00.000+10:00,87.613,87.613,10,603
1994-07-29,1994-07-29T00:00:00.000+10:00,87.615,87.615,10,603
1994-07-30,1994-07-30T00:00:00.000+10:00,87.617,87.617,10,603
1994-07-31,1994-07-31T00:00:00.000+10:00,87.614,87.614,10,603
1994-08-01,1994-08-01T00:00:00.000+10:00,87.612,87.612,10,603
1994-08-02,1994-08-02T00:00:00.000+10:00,87.616,87.616,10,603
1994-08-03,1994-08-03T00:00:00.000+10:00,87.619,87.619,10,603
1994-08-04,1994-08-04T00:00:00.000+10:00,87.617,87.617,10,603
1994-08-05,1994-08-05T00:00:00.000+10:00,87.612,87.612,10,603
1994-08-06,1994-08-06T00:00:00.000+10:00,87.61,87.61,10,603
1994-08-07,1994-08-07T00:00:00.000+10:00,87.607,87.607,10,603
1994-08-08,1994-08-08T00:00:00.000+10:00,87.602,87.602,10,603
1994-08-09,1994-08-09T00:00:00.000+10:00,87.601,87.601,10,603
1994-08-10,1994-08-10T00:00:00.000+10:00,87.6,87.6,10,603
1994-08-11,1994-08-11T00:00:00.000+10:00,87.597,87.597,10,603
1994-08-12,1994-08-12T00:00:00.000+10:00,87.599,87.599,10,603
1994-08-13,1994-08-13T00:00:00.000+10:00,87.608,87.608,10,603
1994-08-14,1994-08-14T00:00:00.000+10:00,87.602,87.602,10,603
1994-08-15,1994-08-15T00:00:00.000+10:00,87.604,87.604,10,603
1994-08-16,1994-08-16T00:00:00.000+10:00,87.603,87.603,10,603
1994-08-17,1994-08-17T00:00:00.000+10:00,87.604,87.604,10,603
1994-08-18,1994-08-18T00:00:00.000+10:00,87.681,87.681,10,603
1994-08-19,1994-08-19T00:00:00.000+10:00,87.85,87.85,10,603
1994-08-20,1994-08-20T00:00:00.000+10:00,87.821,87.821,10,603
1994-08-21,1994-08-21T00:00:00.000+10:00,87.765,87.765,10,603
1994-08-22,1994-08-22T00:00:00.000+10:00,87.719,87.719,10,603
1994-08-23,1994-08-23T00:00:00.000+10:00,87.685,87.685,10,603
1994-08-24,1994-08-24T00:00:00.000+10:00,87.653,87.653,10,603
1994-08-25,1994-08-25T00:00:00.000+10:00,87.633,87.633,10,603
1994-08-26,1994-08-26T00:00:00.000+10:00,87.606,87.606,10,603
1994-08-27,1994-08-27T00:00:00.000+10:00,87.602,87.602,10,603
1994-08-28,1994-08-28T00:00:00.000+10:00,87.585,87.585,10,603
1994-08-29,1994-08-29T00:00:00.000+10:00,87.632,87.632,10,603
1994-08-30,1994-08-30T00:00:00.000+10:00,87.628,87.628,10,603
1994-08-31,1994-08-31T00:00:00.000+10:00,87.72,87.72,10,603
1994-09-01,1994-09-01T00:00:00.000+10:00,87.665,87.665,10,603
1994-09-02,1994-09-02T00:00:00.000+10:00,87.621,87.621,10,603
1994-09-03,1994-09-03T00:00:00.000+10:00,87.607,87.607,10,603
1994-09-04,1994-09-04T00:00:00.000+10:00,87.697,87.697,10,603
1994-09-05,1994-09-05T00:00:00.000+10:00,87.702,87.702,10,603
1994-09-06,1994-09-06T00:00:00.000+10:00,87.703,87.703,10,603
1994-09-07,1994-09-07T00:00:00.000+10:00,87.679,87.679,10,603
1994-09-08,1994-09-08T00:00:00.000+10:00,87.745,87.745,10,603
1994-09-09,1994-09-09T00:00:00.000+10:00,87.725,87.725,10,603
1994-09-10,1994-09-10T00:00:00.000+10:00,87.678,87.678,10,603
1994-09-11,1994-09-11T00:00:00.000+10:00,87.713,87.713,10,603
1994-09-12,1994-09-12T00:00:00.000+10:00,87.751,87.751,10,603
1994-09-13,1994-09-13T00:00:00.000+10:00,87.71,87.71,10,603
1994-09-14,1994-09-14T00:00:00.000+10:00,87.676,87.676,10,603
1994-09-15,1994-09-15T00:00:00.000+10:00,87.653,87.653,10,603
1994-09-16,1994-09-16T00:00:00.000+10:00,87.66,87.66,10,603
1994-09-17,1994-09-17T00:00:00.000+10:00,87.649,87.649,10,603
1994-09-18,1994-09-18T00:00:00.000+10:00,87.603,87.603,10,603
1994-09-19,1994-09-19T00:00:00.000+10:00,87.573,87.573,10,603
1994-09-20,1994-09-20T00:00:00.000+10:00,87.592,87.592,10,603
1994-09-21,1994-09-21T00:00:00.000+10:00,87.632,87.632,10,603
1994-09-22,1994-09-22T00:00:00.000+10:00,87.761,87.761,10,603
1994-09-23,1994-09-23T00:00:00.000+10:00,87.782,87.782,10,603
1994-09-24,1994-09-24T00:00:00.000+10:00,87.777,87.777,10,603
1994-09-25,1994-09-25T00:00:00.000+10:00,87.717,87.717,10,603
1994-09-26,1994-09-26T00:00:00.000+10:00,87.678,87.678,10,603
1994-09-27,1994-09-27T00:00:00.000+10:00,87.631,87.631,10,603
1994-09-28,1994-09-28T00:00:00.000+10:00,87.611,87.611,10,603
1994-09-29,1994-09-29T00:00:00.000+10:00,87.644,87.644,10,603
1994-09-30,1994-09-30T00:00:00.000+10:00,87.655,87.655,10,603
1994-10-01,1994-10-01T00:00:00.000+10:00,87.636,87.636,10,603
1994-10-02,1994-10-02T00:00:00.000+10:00,87.647,87.647,10,603
1994-10-03,1994-10-03T00:00:00.000+10:00,87.625,87.625,10,603
1994-10-04,1994-10-04T00:00:00.000+10:00,87.634,87.634,10,603
1994-10-05,1994-10-05T00:00:00.000+10:00,87.662,87.662,10,603
1994-10-06,1994-10-06T00:00:00.000+10:00,87.672,87.672,10,603
1994-10-07,1994-10-07T00:00:00.000+10:00,87.761,87.761,10,603
1994-10-08,1994-10-08T00:00:00.000+10:00,87.747,87.747,10,603
1994-10-09,1994-10-09T00:00:00.000+10:00,87.716,87.716,10,603
1994-10-10,1994-10-10T00:00:00.000+10:00,87.738,87.738,10,603
1994-10-11,1994-10-11T00:00:00.000+10:00,87.742,87.742,10,603
1994-10-12,1994-10-12T00:00:00.000+10:00,87.721,87.721,10,603
1994-10-13,1994-10-13T00:00:00.000+10:00,87.68,87.68,10,603
1994-10-14,1994-10-14T00:00:00.000+10:00,87.654,87.654,10,603
1994-10-15,1994-10-15T00:00:00.000+10:00,87.637,87.637,10,603
1994-10-16,1994-10-16T00:00:00.000+10:00,87.674,87.674,10,603
1994-10-17,1994-10-17T00:00:00.000+10:00,87.648,87.648,10,603
1994-10-18,1994-10-18T00:00:00.000+10:00,87.63,87.63,10,603
1994-10-19,1994-10-19T00:00:00.000+10:00,87.654,87.654,10,603
1994-10-20,1994-10-20T00:00:00.000+10:00,87.671,87.671,10,603
1994-10-21,1994-10-21T00:00:00.000+10:00,87.646,87.646,10,603
1994-10-22,1994-10-22T00:00:00.000+10:00,87.62,87.62,10,603
1994-10-23,1994-10-23T00:00:00.000+10:00,87.648,87.648,10,603
1994-10-24,1994-10-24T00:00:00.000+10:00,87.693,87.693,10,603
1994-10-25,1994-10-25T00:00:00.000+10:00,87.715,87.715,10,603
1994-10-26,1994-10-26T00:00:00.000+10:00,87.729,87.729,10,603
1994-10-27,1994-10-27T00:00:00.000+10:00,87.711,87.711,10,603
1994-10-28,1994-10-28T00:00:00.000+10:00,87.677,87.677,10,603
1994-10-29,1994-10-29T00:00:00.000+10:00,87.742,87.742,10,603
1994-10-30,1994-10-30T00:00:00.000+10:00,87.714,87.714,10,603
1994-10-31,1994-10-31T00:00:00.000+10:00,87.699,87.699,10,603
1994-11-01,1994-11-01T00:00:00.000+10:00,87.717,87.717,10,603
1994-11-02,1994-11-02T00:00:00.000+10:00,87.725,87.725,10,603
1994-11-03,1994-11-03T00:00:00.000+10:00,87.742,87.742,10,603
1994-11-04,1994-11-04T00:00:00.000+10:00,87.745,87.745,10,603
1994-11-05,1994-11-05T00:00:00.000+10:00,87.732,87.732,10,603
1994-11-06,1994-11-06T00:00:00.000+10:00,87.702,87.702,10,603
1994-11-07,1994-11-07T00:00:00.000+10:00,87.685,87.685,10,603
1994-11-08,1994-11-08T00:00:00.000+10:00,87.716,87.716,10,603
1994-11-09,1994-11-09T00:00:00.000+10:00,87.74,87.74,10,603
1994-11-10,1994-11-10T00:00:00.000+10:00,87.702,87.702,10,603
1994-11-11,1994-11-11T00:00:00.000+10:00,87.656,87.656,10,603
1994-11-12,1994-11-12T00:00:00.000+10:00,87.623,87.623,10,603
1994-11-13,1994-11-13T00:00:00.000+10:00,87.599,87.599,10,603
1994-11-14,1994-11-14T00:00:00.000+10:00,87.575,87.575,10,603
1994-11-15,1994-11-15T00:00:00.000+10:00,87.552,87.552,10,603
1994-11-16,1994-11-16T00:00:00.000+10:00,87.54,87.54,10,603
1994-11-17,1994-11-17T00:00:00.000+10:00,87.561,87.561,10,603
1994-11-18,1994-11-18T00:00:00.000+10:00,87.586,87.586,10,603
1994-11-19,1994-11-19T00:00:00.000+10:00,87.616,87.616,10,603
1994-11-20,1994-11-20T00:00:00.000+10:00,87.598,87.598,10,603
1994-11-21,1994-11-21T00:00:00.000+10:00,87.573,87.573,10,603
1994-11-22,1994-11-22T00:00:00.000+10:00,87.562,87.562,10,603
1994-11-23,1994-11-23T00:00:00.000+10:00,87.546,87.546,10,603
1994-11-24,1994-11-24T00:00:00.000+10:00,87.622,87.622,10,603
1994-11-25,1994-11-25T00:00:00.000+10:00,87.71,87.71,10,603
1994-11-26,1994-11-26T00:00:00.000+10:00,87.652,87.652,10,603
1994-11-27,1994-11-27T00:00:00.000+10:00,87.617,87.617,10,603
1994-11-28,1994-11-28T00:00:00.000+10:00,87.596,87.596,10,603
1994-11-29,1994-11-29T00:00:00.000+10:00,87.569,87.569,10,603
1994-11-30,1994-11-30T00:00:00.000+10:00,87.548,87.548,10,603
1994-12-01,1994-12-01T00:00:00.000+10:00,87.536,87.536,10,603
1994-12-02,1994-12-02T00:00:00.000+10:00,87.527,87.527,10,603
1994-12-03,1994-12-03T00:00:00.000+10:00,87.645,87.645,10,603
1994-12-04,1994-12-04T00:00:00.000+10:00,87.661,87.661,10,603
1994-12-05,1994-12-05T00:00:00.000+10:00,87.61,87.61,10,603
1994-12-06,1994-12-06T00:00:00.000+10:00,87.569,87.569,10,603
1994-12-07,1994-12-07T00:00:00.000+10:00,87.552,87.552,10,603
1994-12-08,1994-12-08T00:00:00.000+10:00,87.527,87.527,10,603
1994-12-09,1994-12-09T00:00:00.000+10:00,87.508,87.508,10,603
1994-12-10,1994-12-10T00:00:00.000+10:00,87.494,87.494,10,603
1994-12-11,1994-12-11T00:00:00.000+10:00,87.487,87.487,10,603
1994-12-12,1994-12-12T00:00:00.000+10:00,87.486,87.486,10,603
1994-12-13,1994-12-13T00:00:00.000+10:00,87.494,87.494,10,603
1994-12-14,1994-12-14T00:00:00.000+10:00,87.509,87.509,10,603
1994-12-15,1994-12-15T00:00:00.000+10:00,87.504,87.504,10,603
1994-12-16,1994-12-16T00:00:00.000+10:00,87.499,87.499,10,603
1994-12-17,1994-12-17T00:00:00.000+10:00,87.506,87.506,10,603
1994-12-18,1994-12-18T00:00:00.000+10:00,87.505,87.505,10,603
1994-12-19,1994-12-19T00:00:00.000+10:00,87.488,87.488,10,603
1994-12-20,1994-12-20T00:00:00.000+10:00,87.478,87.478,10,603
1994-12-21,1994-12-21T00:00:00.000+10:00,87.475,87.475,10,603
1994-12-22,1994-12-22T00:00:00.000+10:00,87.478,87.478,10,603
1994-12-23,1994-12-23T00:00:00.000+10:00,87.48,87.48,10,603
1994-12-24,1994-12-24T00:00:00.000+10:00,87.628,87.628,10,603
1994-12-25,1994-12-25T00:00:00.000+10:00,87.68,87.68,10,603
1994-12-26,1994-12-26T00:00:00.000+10:00,87.631,87.631,10,603
1994-12-27,1994-12-27T00:00:00.000+10:00,87.59,87.59,10,603
1994-12-28,1994-12-28T00:00:00.000+10:00,87.572,87.572,10,603
1994-12-29,1994-12-29T00:00:00.000+10:00,87.561,87.561,10,603
1994-12-30,1994-12-30T00:00:00.000+10:00,87.555,87.555,10,603
1994-12-31,1994-12-31T00:00:00.000+10:00,87.575,87.575,10,603
1995-01-01,1995-01-01T00:00:00.000+10:00,87.579,87.579,10,603
1995-01-02,1995-01-02T00:00:00.000+10:00,87.54,87.54,10,603
1995-01-03,1995-01-03T00:00:00.000+10:00,87.519,87.519,10,603
1995-01-04,1995-01-04T00:00:00.000+10:00,87.519,87.519,10,603
1995-01-05,1995-01-05T00:00:00.000+10:00,87.552,87.552,10,603
1995-01-06,1995-01-06T00:00:00.000+10:00,87.551,87.551,10,603
1995-01-07,1995-01-07T00:00:00.000+10:00,87.543,87.543,10,603
1995-01-08,1995-01-08T00:00:00.000+10:00,87.556,87.556,10,603
1995-01-09,1995-01-09T00:00:00.000+10:00,87.622,87.622,10,603
1995-01-10,1995-01-10T00:00:00.000+10:00,87.661,87.661,10,603
1995-01-11,1995-01-11T00:00:00.000+10:00,87.666,87.666,10,603
1995-01-12,1995-01-12T00:00:00.000+10:00,87.662,87.662,10,603
1995-01-13,1995-01-13T00:00:00.000+10:00,87.778,87.778,10,603
1995-01-14,1995-01-14T00:00:00.000+10:00,87.718,87.718,10,603
1995-01-15,1995-01-15T00:00:00.000+10:00,87.701,87.701,10,603
1995-01-16,1995-01-16T00:00:00.000+10:00,87.642,87.642,10,603
1995-01-17,1995-01-17T00:00:00.000+10:00,87.623,87.623,10,603
1995-01-18,1995-01-18T00:00:00.000+10:00,87.619,87.619,10,603
1995-01-19,1995-01-19T00:00:00.000+10:00,87.592,87.592,10,603
1995-01-20,1995-01-20T00:00:00.000+10:00,87.591,87.591,10,603
1995-01-21,1995-01-21T00:00:00.000+10:00,87.59,87.59,10,603
1995-01-22,1995-01-22T00:00:00.000+10:00,87.674,87.674,10,603
1995-01-23,1995-01-23T00:00:00.000+10:00,87.764,87.764,10,603
1995-01-24,1995-01-24T00:00:00.000+10:00,87.678,87.678,10,603
1995-01-25,1995-01-25T00:00:00.000+10:00,87.719,87.719,10,603
1995-01-26,1995-01-26T00:00:00.000+10:00,87.675,87.675,10,603
1995-01-27,1995-01-27T00:00:00.000+10:00,87.632,87.632,10,603
1995-01-28,1995-01-28T00:00:00.000+10:00,87.612,87.612,10,603
1995-01-29,1995-01-29T00:00:00.000+10:00,87.589,87.589,10,603
1995-01-30,1995-01-30T00:00:00.000+10:00,87.593,87.593,10,603
1995-01-31,1995-01-31T00:00:00.000+10:00,87.764,87.764,10,603
1995-02-01,1995-02-01T00:00:00.000+10:00,87.813,87.813,10,603
1995-02-02,1995-02-02T00:00:00.000+10:00,87.714,87.714,10,603
1995-02-03,1995-02-03T00:00:00.000+10:00,87.743,87.743,10,603
1995-02-04,1995-02-04T00:00:00.000+10:00,87.754,87.754,10,603
1995-02-05,1995-02-05T00:00:00.000+10:00,87.729,87.729,10,603
1995-02-06,1995-02-06T00:00:00.000+10:00,87.683,87.683,10,603
1995-02-07,1995-02-07T00:00:00.000+10:00,87.635,87.635,10,603
1995-02-08,1995-02-08T00:00:00.000+10:00,87.6,87.6,10,603
1995-02-09,1995-02-09T00:00:00.000+10:00,87.571,87.571,10,603
1995-02-10,1995-02-10T00:00:00.000+10:00,87.542,87.542,10,603
1995-02-11,1995-02-11T00:00:00.000+10:00,87.56,87.56,10,603
1995-02-12,1995-02-12T00:00:00.000+10:00,87.655,87.655,10,603
1995-02-13,1995-02-13T00:00:00.000+10:00,87.634,87.634,10,603
1995-02-14,1995-02-14T00:00:00.000+10:00,87.599,87.599,10,603
1995-02-15,1995-02-15T00:00:00.000+10:00,87.588,87.588,10,603
1995-02-16,1995-02-16T00:00:00.000+10:00,87.573,87.573,10,603
1995-02-17,1995-02-17T00:00:00.000+10:00,87.557,87.557,10,603
1995-02-18,1995-02-18T00:00:00.000+10:00,87.535,87.535,10,603
1995-02-19,1995-02-19T00:00:00.000+10:00,87.552,87.552,10,603
1995-02-20,1995-02-20T00:00:00.000+10:00,87.567,87.567,10,603
1995-02-21,1995-02-21T00:00:00.000+10:00,87.552,87.552,10,603
1995-02-22,1995-02-22T00:00:00.000+10:00,87.589,87.589,10,603
1995-02-23,1995-02-23T00:00:00.000+10:00,87.636,87.636,10,603
1995-02-24,1995-02-24T00:00:00.000+10:00,87.579,87.579,10,603
1995-02-25,1995-02-25T00:00:00.000+10:00,87.544,87.544,10,603
1995-02-26,1995-02-26T00:00:00.000+10:00,87.532,87.532,10,603
1995-02-27,1995-02-27T00:00:00.000+10:00,87.526,87.526,10,603
1995-02-28,1995-02-28T00:00:00.000+10:00,87.526,87.526,10,603
1995-03-01,1995-03-01T00:00:00.000+10:00,87.667,87.667,10,603
1995-03-02,1995-03-02T00:00:00.000+10:00,87.65,87.65,10,603
1995-03-03,1995-03-03T00:00:00.000+10:00,87.586,87.586,10,603
1995-03-04,1995-03-04T00:00:00.000+10:00,87.542,87.542,10,603
1995-03-05,1995-03-05T00:00:00.000+10:00,87.534,87.534,10,603
1995-03-06,1995-03-06T00:00:00.000+10:00,87.561,87.561,10,603
1995-03-07,1995-03-07T00:00:00.000+10:00,87.562,87.562,10,603
1995-03-08,1995-03-08T00:00:00.000+10:00,87.592,87.592,10,603
1995-03-09,1995-03-09T00:00:00.000+10:00,87.644,87.644,10,603
1995-03-10,1995-03-10T00:00:00.000+10:00,87.6,87.6,10,603
1995-03-11,1995-03-11T00:00:00.000+10:00,87.654,87.654,10,603
1995-03-12,1995-03-12T00:00:00.000+10:00,87.681,87.681,10,603
1995-03-13,1995-03-13T00:00:00.000+10:00,87.65,87.65,10,603
1995-03-14,1995-03-14T00:00:00.000+10:00,87.626,87.626,10,603
1995-03-15,1995-03-15T00:00:00.000+10:00,87.608,87.608,10,603
1995-03-16,1995-03-16T00:00:00.000+10:00,87.609,87.609,10,603
1995-03-17,1995-03-17T00:00:00.000+10:00,87.616,87.616,10,603
1995-03-18,1995-03-18T00:00:00.000+10:00,87.594,87.594,10,603
1995-03-19,1995-03-19T00:00:00.000+10:00,87.564,87.564,10,603
1995-03-20,1995-03-20T00:00:00.000+10:00,87.553,87.553,10,603
1995-03-21,1995-03-21T00:00:00.000+10:00,87.597,87.597,10,603
1995-03-22,1995-03-22T00:00:00.000+10:00,87.668,87.668,10,603
1995-03-23,1995-03-23T00:00:00.000+10:00,87.661,87.661,10,603
1995-03-24,1995-03-24T00:00:00.000+10:00,87.623,87.623,10,603
1995-03-25,1995-03-25T00:00:00.000+10:00,87.569,87.569,10,603
1995-03-26,1995-03-26T00:00:00.000+10:00,87.524,87.524,10,603
1995-03-27,1995-03-27T00:00:00.000+10:00,87.542,87.542,10,603
1995-03-28,1995-03-28T00:00:00.000+10:00,87.608,87.608,10,603
1995-03-29,1995-03-29T00:00:00.000+10:00,87.704,87.704,10,603
1995-03-30,1995-03-30T00:00:00.000+10:00,87.724,87.724,10,603
1995-03-31,1995-03-31T00:00:00.000+10:00,87.717,87.717,10,603
1995-04-01,1995-04-01T00:00:00.000+10:00,87.638,87.638,10,603
1995-04-02,1995-04-02T00:00:00.000+10:00,87.605,87.605,10,603
1995-04-03,1995-04-03T00:00:00.000+10:00,87.597,87.597,10,603
1995-04-04,1995-04-04T00:00:00.000+10:00,87.574,87.574,10,603
1995-04-05,1995-04-05T00:00:00.000+10:00,87.559,87.559,10,603
1995-04-06,1995-04-06T00:00:00.000+10:00,87.546,87.546,10,603
1995-04-07,1995-04-07T00:00:00.000+10:00,87.545,87.545,10,603
1995-04-08,1995-04-08T00:00:00.000+10:00,87.611,87.611,10,603
1995-04-09,1995-04-09T00:00:00.000+10:00,87.704,87.704,10,603
1995-04-10,1995-04-10T00:00:00.000+10:00,87.864,87.864,10,603
1995-04-11,1995-04-11T00:00:00.000+10:00,87.878,87.878,10,603
1995-04-12,1995-04-12T00:00:00.000+10:00,87.889,87.889,10,603
1995-04-13,1995-04-13T00:00:00.000+10:00,87.86,87.86,10,603
1995-04-14,1995-04-14T00:00:00.000+10:00,87.816,87.816,10,603
1995-04-15,1995-04-15T00:00:00.000+10:00,87.746,87.746,10,603
1995-04-16,1995-04-16T00:00:00.000+10:00,87.707,87.707,10,603
1995-04-17,1995-04-17T00:00:00.000+10:00,87.665,87.665,10,603
1995-04-18,1995-04-18T00:00:00.000+10:00,87.621,87.621,10,603
1995-04-19,1995-04-19T00:00:00.000+10:00,87.623,87.623,10,603
1995-04-20,1995-04-20T00:00:00.000+10:00,87.686,87.686,10,603
1995-04-21,1995-04-21T00:00:00.000+10:00,87.74,87.74,10,603
1995-04-22,1995-04-22T00:00:00.000+10:00,87.777,87.777,10,603
1995-04-23,1995-04-23T00:00:00.000+10:00,87.762,87.762,10,603
1995-04-24,1995-04-24T00:00:00.000+10:00,87.74,87.74,10,603
1995-04-25,1995-04-25T00:00:00.000+10:00,87.758,87.758,10,603
1995-04-26,1995-04-26T00:00:00.000+10:00,87.769,87.769,10,603
1995-04-27,1995-04-27T00:00:00.000+10:00,87.751,87.751,10,603
1995-04-28,1995-04-28T00:00:00.000+10:00,87.688,87.688,10,603
1995-04-29,1995-04-29T00:00:00.000+10:00,87.643,87.643,10,603
1995-04-30,1995-04-30T00:00:00.000+10:00,87.685,87.685,10,603
1995-05-01,1995-05-01T00:00:00.000+10:00,87.69,87.69,10,603
1995-05-02,1995-05-02T00:00:00.000+10:00,87.672,87.672,10,603
1995-05-03,1995-05-03T00:00:00.000+10:00,87.736,87.736,10,603
1995-05-04,1995-05-04T00:00:00.000+10:00,87.811,87.811,10,603
1995-05-05,1995-05-05T00:00:00.000+10:00,87.726,87.726,10,603
1995-05-06,1995-05-06T00:00:00.000+10:00,87.687,87.687,10,603
1995-05-07,1995-05-07T00:00:00.000+10:00,87.778,87.778,10,603
1995-05-08,1995-05-08T00:00:00.000+10:00,87.742,87.742,10,603
1995-05-09,1995-05-09T00:00:00.000+10:00,87.71,87.71,10,603
1995-05-10,1995-05-10T00:00:00.000+10:00,87.687,87.687,10,603
1995-05-11,1995-05-11T00:00:00.000+10:00,87.665,87.665,10,603
1995-05-12,1995-05-12T00:00:00.000+10:00,87.633,87.633,10,603
1995-05-13,1995-05-13T00:00:00.000+10:00,87.638,87.638,10,603
1995-05-14,1995-05-14T00:00:00.000+10:00,87.613,87.613,10,603
1995-05-15,1995-05-15T00:00:00.000+10:00,87.611,87.611,10,603
1995-05-16,1995-05-16T00:00:00.000+10:00,87.646,87.646,10,603
1995-05-17,1995-05-17T00:00:00.000+10:00,87.744,87.744,10,603
1995-05-18,1995-05-18T00:00:00.000+10:00,87.775,87.775,10,603
1995-05-19,1995-05-19T00:00:00.000+10:00,87.747,87.747,10,603
1995-05-20,1995-05-20T00:00:00.000+10:00,87.723,87.723,10,603
1995-05-21,1995-05-21T00:00:00.000+10:00,87.704,87.704,10,603
