Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
1983-10-15,1983-10-15T00:00:00.000+10:00,2.213000059,191.2032051
1983-10-16,1983-10-16T00:00:00.000+10:00,3.826999903,330.6527916
1983-10-17,1983-10-17T00:00:00.000+10:00,38.45299911,3322.339124
1983-10-18,1983-10-18T00:00:00.000+10:00,53.98300171,4664.131348
1983-10-19,1983-10-19T00:00:00.000+10:00,55.41699982,4788.028784
1983-10-20,1983-10-20T00:00:00.000+10:00,47.66500092,4118.256079
1983-10-21,1983-10-21T00:00:00.000+10:00,40.25799942,3478.29115
1983-10-22,1983-10-22T00:00:00.000+10:00,35.78300095,3091.651282
1983-10-23,1983-10-23T00:00:00.000+10:00,30.39299965,2625.95517
1983-10-24,1983-10-24T00:00:00.000+10:00,25.05599976,2164.838379
1983-10-25,1983-10-25T00:00:00.000+10:00,20.2159996,1746.662366
1983-10-26,1983-10-26T00:00:00.000+10:00,15.79699993,1364.860794
1983-10-27,1983-10-27T00:00:00.000+10:00,12.3210001,1064.534409
1983-10-28,1983-10-28T00:00:00.000+10:00,9.81000042,847.5840363
1983-10-29,1983-10-29T00:00:00.000+10:00,7.965000153,688.1760132
1983-10-30,1983-10-30T00:00:00.000+10:00,6.52699995,563.9327957
1983-10-31,1983-10-31T00:00:00.000+10:00,5.242000103,452.9088089
1983-11-01,1983-11-01T00:00:00.000+10:00,4.321000099,373.3344086
1983-11-02,1983-11-02T00:00:00.000+10:00,3.661999941,316.3967949
1983-11-03,1983-11-03T00:00:00.000+10:00,3.032000065,261.9648056
1983-11-04,1983-11-04T00:00:00.000+10:00,2.431999922,210.1247932
1983-11-05,1983-11-05T00:00:00.000+10:00,1.748999953,151.113596
1983-11-06,1983-11-06T00:00:00.000+10:00,1.274000049,110.0736042
1983-11-07,1983-11-07T00:00:00.000+10:00,1.213000059,104.8032051
1983-11-08,1983-11-08T00:00:00.000+10:00,1.241000056,107.2224049
1983-11-09,1983-11-09T00:00:00.000+10:00,0.95599997,82.59839745
1983-11-10,1983-11-10T00:00:00.000+10:00,0.532000005,45.96480045
1983-11-11,1983-11-11T00:00:00.000+10:00,0.116999999,10.10879989
1983-11-12,1983-11-12T00:00:00.000+10:00,0.114,9.849600005
1983-11-13,1983-11-13T00:00:00.000+10:00,0.661000013,57.11040115
1983-11-14,1983-11-14T00:00:00.000+10:00,0.244000003,21.08160024
1983-11-15,1983-11-15T00:00:00.000+10:00,0.204999998,17.71199985
1983-11-16,1983-11-16T00:00:00.000+10:00,0.216999993,18.74879937
1983-11-17,1983-11-17T00:00:00.000+10:00,0.216999993,18.74879937
1983-11-18,1983-11-18T00:00:00.000+10:00,0.180999994,15.63839951
1983-11-19,1983-11-19T00:00:00.000+10:00,0.122000001,10.54080012
1983-11-20,1983-11-20T00:00:00.000+10:00,0.163000003,14.08320022
1983-11-21,1983-11-21T00:00:00.000+10:00,0.153999999,13.30559993
1983-11-22,1983-11-22T00:00:00.000+10:00,0.169,14.60159998
1983-11-23,1983-11-23T00:00:00.000+10:00,0.211999997,18.31679978
1983-11-24,1983-11-24T00:00:00.000+10:00,0.170000002,14.68800015
1983-11-25,1983-11-25T00:00:00.000+10:00,0.546999991,47.26079922
1983-11-26,1983-11-26T00:00:00.000+10:00,0.142000005,12.2688004
1983-11-27,1983-11-27T00:00:00.000+10:00,0.115000002,9.93600018
1983-11-28,1983-11-28T00:00:00.000+10:00,0.097000003,8.380800247
1983-11-29,1983-11-29T00:00:00.000+10:00,0.100000001,8.640000129
1983-11-30,1983-11-30T00:00:00.000+10:00,0.187999994,16.24319944
1983-12-01,1983-12-01T00:00:00.000+10:00,0.193000004,16.67520032
1983-12-02,1983-12-02T00:00:00.000+10:00,0.379999995,32.83199959
1983-12-03,1983-12-03T00:00:00.000+10:00,0.638000011,55.12320099
1983-12-04,1983-12-04T00:00:00.000+10:00,0.493000001,42.59520006
1983-12-05,1983-12-05T00:00:00.000+10:00,0.352999985,30.49919872
1983-12-06,1983-12-06T00:00:00.000+10:00,0.824000001,71.19360008
1983-12-07,1983-12-07T00:00:00.000+10:00,1.057000041,91.32480354
1983-12-08,1983-12-08T00:00:00.000+10:00,0.990999997,85.62239971
1983-12-09,1983-12-09T00:00:00.000+10:00,0.825999975,71.36639786
1983-12-10,1983-12-10T00:00:00.000+10:00,0.651000023,56.24640198
1983-12-11,1983-12-11T00:00:00.000+10:00,0.416000009,35.94240074
1983-12-12,1983-12-12T00:00:00.000+10:00,0.256999999,22.20479994
1983-12-13,1983-12-13T00:00:00.000+10:00,0.172000006,14.8608005
1983-12-14,1983-12-14T00:00:00.000+10:00,0.228,19.69920001
1983-12-15,1983-12-15T00:00:00.000+10:00,0.202000007,17.45280061
1983-12-16,1983-12-16T00:00:00.000+10:00,0.149000004,12.87360034
1983-12-17,1983-12-17T00:00:00.000+10:00,0.149000004,12.87360034
1983-12-18,1983-12-18T00:00:00.000+10:00,0.147,12.70079999
1983-12-19,1983-12-19T00:00:00.000+10:00,0.133000001,11.49120011
1983-12-20,1983-12-20T00:00:00.000+10:00,0.123999998,10.71359982
1983-12-21,1983-12-21T00:00:00.000+10:00,0.114,9.849600005
1983-12-22,1983-12-22T00:00:00.000+10:00,0.085000001,7.344000077
1983-12-23,1983-12-23T00:00:00.000+10:00,0.144999996,12.52799964
1983-12-24,1983-12-24T00:00:00.000+10:00,0.193000004,16.67520032
1983-12-25,1983-12-25T00:00:00.000+10:00,0.296000004,25.57440033
1983-12-26,1983-12-26T00:00:00.000+10:00,0.226999998,19.61279984
1983-12-27,1983-12-27T00:00:00.000+10:00,0.171000004,14.77440033
1983-12-28,1983-12-28T00:00:00.000+10:00,0.153999999,13.30559993
1983-12-29,1983-12-29T00:00:00.000+10:00,0.178000003,15.37920027
1983-12-30,1983-12-30T00:00:00.000+10:00,0.150000006,12.96000051
1983-12-31,1983-12-31T00:00:00.000+10:00,0.180999994,15.63839951
1984-01-01,1984-01-01T00:00:00.000+10:00,0.264999986,22.89599876
1984-01-02,1984-01-02T00:00:00.000+10:00,0.256999999,22.20479994
1984-01-03,1984-01-03T00:00:00.000+10:00,0.075999998,6.566399789
1984-01-04,1984-01-04T00:00:00.000+10:00,1.085000038,93.7440033
1984-01-05,1984-01-05T00:00:00.000+10:00,1.328999996,114.8255997
1984-01-06,1984-01-06T00:00:00.000+10:00,0.647000015,55.90080128
1984-01-07,1984-01-07T00:00:00.000+10:00,0.716000021,61.86240177
1984-01-08,1984-01-08T00:00:00.000+10:00,0.463999987,40.08959885
1984-01-09,1984-01-09T00:00:00.000+10:00,0.381999999,33.00479994
1984-01-10,1984-01-10T00:00:00.000+10:00,0.361000001,31.19040012
1984-01-11,1984-01-11T00:00:00.000+10:00,0.326999992,28.25279932
1984-01-12,1984-01-12T00:00:00.000+10:00,0.175999999,15.20639992
1984-01-13,1984-01-13T00:00:00.000+10:00,0.119000003,10.28160024
1984-01-14,1984-01-14T00:00:00.000+10:00,0.119999997,10.36799977
1984-01-15,1984-01-15T00:00:00.000+10:00,3.387000084,292.6368073
1984-01-16,1984-01-16T00:00:00.000+10:00,10.56200027,912.5568237
1984-01-17,1984-01-17T00:00:00.000+10:00,20.62899971,1782.345575
1984-01-18,1984-01-18T00:00:00.000+10:00,11.41800022,986.5152191
1984-01-19,1984-01-19T00:00:00.000+10:00,3.509000063,303.1776054
1984-01-20,1984-01-20T00:00:00.000+10:00,1.297999978,112.1471981
1984-01-21,1984-01-21T00:00:00.000+10:00,0.769999981,66.52799835
1984-01-22,1984-01-22T00:00:00.000+10:00,0.474999994,41.03999949
1984-01-23,1984-01-23T00:00:00.000+10:00,0.310000002,26.78400021
1984-01-24,1984-01-24T00:00:00.000+10:00,0.25,21.6
1984-01-25,1984-01-25T00:00:00.000+10:00,0.518999994,44.84159946
1984-01-26,1984-01-26T00:00:00.000+10:00,0.513000011,44.32320099
1984-01-27,1984-01-27T00:00:00.000+10:00,2.434999943,210.3839951
1984-01-28,1984-01-28T00:00:00.000+10:00,2.681999922,231.7247932
1984-01-29,1984-01-29T00:00:00.000+10:00,1.128000021,97.45920181
1984-01-30,1984-01-30T00:00:00.000+10:00,0.61500001,53.13600082
1984-01-31,1984-01-31T00:00:00.000+10:00,0.354000002,30.58560019
1984-02-01,1984-02-01T00:00:00.000+10:00,0.138999999,12.00959988
1984-02-02,1984-02-02T00:00:00.000+10:00,0.122000001,10.54080012
1984-02-03,1984-02-03T00:00:00.000+10:00,0.150000006,12.96000051
1984-02-04,1984-02-04T00:00:00.000+10:00,0.270000011,23.32800093
1984-02-05,1984-02-05T00:00:00.000+10:00,0.314999998,27.21599979
1984-02-06,1984-02-06T00:00:00.000+10:00,0.213,18.40319996
1984-02-07,1984-02-07T00:00:00.000+10:00,0.118000001,10.19520006
1984-02-08,1984-02-08T00:00:00.000+10:00,0.155000001,13.3920001
1984-02-09,1984-02-09T00:00:00.000+10:00,0.179000005,15.46560044
1984-02-10,1984-02-10T00:00:00.000+10:00,0.209999993,18.14399943
1984-02-11,1984-02-11T00:00:00.000+10:00,0.221000001,19.09440007
1984-02-12,1984-02-12T00:00:00.000+10:00,0.254999995,22.03199959
1984-02-13,1984-02-13T00:00:00.000+10:00,0.187000006,16.15680056
1984-02-14,1984-02-14T00:00:00.000+10:00,0.159999996,13.82399969
1984-02-15,1984-02-15T00:00:00.000+10:00,0.202000007,17.45280061
1984-02-16,1984-02-16T00:00:00.000+10:00,0.238999993,20.64959936
1984-02-17,1984-02-17T00:00:00.000+10:00,0.230000004,19.87200036
1984-02-18,1984-02-18T00:00:00.000+10:00,0.241999999,20.90879989
1984-02-19,1984-02-19T00:00:00.000+10:00,0.356999993,30.84479942
1984-02-20,1984-02-20T00:00:00.000+10:00,0.289000005,24.96960039
1984-02-21,1984-02-21T00:00:00.000+10:00,0.319000006,27.56160049
1984-02-22,1984-02-22T00:00:00.000+10:00,0.483999997,41.81759977
1984-02-23,1984-02-23T00:00:00.000+10:00,1.103999972,95.38559761
1984-02-24,1984-02-24T00:00:00.000+10:00,0.657000005,56.76480045
1984-02-25,1984-02-25T00:00:00.000+10:00,0.082000002,7.084800196
1984-02-26,1984-02-26T00:00:00.000+10:00,0.375999987,32.48639889
1984-02-27,1984-02-27T00:00:00.000+10:00,0.398000002,34.38720016
1984-02-28,1984-02-28T00:00:00.000+10:00,0.199000001,17.19360008
1984-02-29,1984-02-29T00:00:00.000+10:00,0.588999987,50.88959885
1984-03-01,1984-03-01T00:00:00.000+10:00,0.667999983,57.71519852
1984-03-02,1984-03-02T00:00:00.000+10:00,0.354999989,30.67199907
1984-03-03,1984-03-03T00:00:00.000+10:00,0.349000007,30.1536006
1984-03-04,1984-03-04T00:00:00.000+10:00,0.619000018,53.48160152
1984-03-05,1984-03-05T00:00:00.000+10:00,0.999000013,86.31360111
1984-03-06,1984-03-06T00:00:00.000+10:00,0.409000009,35.3376008
1984-03-07,1984-03-07T00:00:00.000+10:00,0.338,29.20319996
1984-03-08,1984-03-08T00:00:00.000+10:00,0.287,24.79680004
1984-03-09,1984-03-09T00:00:00.000+10:00,0.097000003,8.380800247
1984-03-10,1984-03-10T00:00:00.000+10:00,0.239999995,20.73599954
1984-03-11,1984-03-11T00:00:00.000+10:00,0.913999975,78.96959782
1984-03-12,1984-03-12T00:00:00.000+10:00,0.300000012,25.92000103
1984-03-13,1984-03-13T00:00:00.000+10:00,3.490999937,301.6223946
1984-03-14,1984-03-14T00:00:00.000+10:00,4.860000134,419.9040115
1984-03-15,1984-03-15T00:00:00.000+10:00,0.152999997,13.21919975
1984-03-16,1984-03-16T00:00:00.000+10:00,1.182999969,102.2111973
1984-03-17,1984-03-17T00:00:00.000+10:00,0.691999972,59.78879757
1984-03-18,1984-03-18T00:00:00.000+10:00,0.354000002,30.58560019
1984-03-19,1984-03-19T00:00:00.000+10:00,0.375,32.4
1984-03-20,1984-03-20T00:00:00.000+10:00,0.432000011,37.32480097
1984-03-21,1984-03-21T00:00:00.000+10:00,0.483999997,41.81759977
1984-03-22,1984-03-22T00:00:00.000+10:00,0.384000003,33.17760029
1984-03-23,1984-03-23T00:00:00.000+10:00,0.661000013,57.11040115
1984-03-24,1984-03-24T00:00:00.000+10:00,1.649000049,142.4736042
1984-03-25,1984-03-25T00:00:00.000+10:00,2.428999901,209.8655914
1984-03-26,1984-03-26T00:00:00.000+10:00,1.095000029,94.60800247
1984-03-27,1984-03-27T00:00:00.000+10:00,3.430999994,296.4383995
1984-03-28,1984-03-28T00:00:00.000+10:00,4.040999889,349.1423904
1984-03-29,1984-03-29T00:00:00.000+10:00,1.707999945,147.5711952
1984-03-30,1984-03-30T00:00:00.000+10:00,0.887000024,76.6368021
1984-03-31,1984-03-31T00:00:00.000+10:00,0.574999988,49.67999897
1984-04-01,1984-04-01T00:00:00.000+10:00,0.298999995,25.83359957
1984-04-02,1984-04-02T00:00:00.000+10:00,0.305999994,26.43839951
1984-04-03,1984-04-03T00:00:00.000+10:00,0.256999999,22.20479994
1984-04-04,1984-04-04T00:00:00.000+10:00,0.123000003,10.62720029
1984-04-05,1984-04-05T00:00:00.000+10:00,0.230000004,19.87200036
1984-04-06,1984-04-06T00:00:00.000+10:00,0.284000009,24.5376008
1984-04-07,1984-04-07T00:00:00.000+10:00,0.25,21.6
1984-04-08,1984-04-08T00:00:00.000+10:00,0.333000004,28.77120037
1984-04-09,1984-04-09T00:00:00.000+10:00,0.301999986,26.09279881
1984-04-10,1984-04-10T00:00:00.000+10:00,0.308999985,26.69759874
1984-04-11,1984-04-11T00:00:00.000+10:00,0.305999994,26.43839951
1984-04-12,1984-04-12T00:00:00.000+10:00,0.331999987,28.68479891
1984-04-13,1984-04-13T00:00:00.000+10:00,0.208000004,17.97120037
1984-04-14,1984-04-14T00:00:00.000+10:00,0.193000004,16.67520032
1984-04-15,1984-04-15T00:00:00.000+10:00,1.042999983,90.11519852
1984-04-16,1984-04-16T00:00:00.000+10:00,0.683000028,59.01120243
1984-04-17,1984-04-17T00:00:00.000+10:00,0.291000009,25.14240074
1984-04-18,1984-04-18T00:00:00.000+10:00,0.039999999,3.455999923
1984-04-19,1984-04-19T00:00:00.000+10:00,0.828999996,71.62559967
1984-04-20,1984-04-20T00:00:00.000+10:00,1.335000038,115.3440033
1984-04-21,1984-04-21T00:00:00.000+10:00,1.442999959,124.6751965
1984-04-22,1984-04-22T00:00:00.000+10:00,1.358999968,117.4175972
1984-04-23,1984-04-23T00:00:00.000+10:00,1.161999941,100.3967949
1984-04-24,1984-04-24T00:00:00.000+10:00,1,86.4
1984-04-25,1984-04-25T00:00:00.000+10:00,0.76700002,66.26880169
1984-04-26,1984-04-26T00:00:00.000+10:00,0.542999983,46.91519852
1984-04-27,1984-04-27T00:00:00.000+10:00,0.398000002,34.38720016
1984-04-28,1984-04-28T00:00:00.000+10:00,0.398000002,34.38720016
1984-04-29,1984-04-29T00:00:00.000+10:00,0.377999991,32.65919924
1984-04-30,1984-04-30T00:00:00.000+10:00,0.377999991,32.65919924
1984-05-01,1984-05-01T00:00:00.000+10:00,0.340999991,29.4623992
1984-05-02,1984-05-02T00:00:00.000+10:00,0.328999996,28.42559967
1984-05-03,1984-05-03T00:00:00.000+10:00,0.275999993,23.8463994
1984-05-04,1984-05-04T00:00:00.000+10:00,0.246000007,21.25440059
1984-05-05,1984-05-05T00:00:00.000+10:00,0.218999997,18.92159972
1984-05-06,1984-05-06T00:00:00.000+10:00,0.224000007,19.3536006
1984-05-07,1984-05-07T00:00:00.000+10:00,0.195999995,16.93439956
1984-05-08,1984-05-08T00:00:00.000+10:00,0.216999993,18.74879937
1984-05-09,1984-05-09T00:00:00.000+10:00,0.201000005,17.36640043
1984-05-10,1984-05-10T00:00:00.000+10:00,0.156000003,13.47840028
1984-05-11,1984-05-11T00:00:00.000+10:00,0.162,13.99680004
1984-05-12,1984-05-12T00:00:00.000+10:00,0.134000003,11.57760029
1984-05-13,1984-05-13T00:00:00.000+10:00,0.147,12.70079999
1984-05-14,1984-05-14T00:00:00.000+10:00,0.155000001,13.3920001
1984-05-15,1984-05-15T00:00:00.000+10:00,0.603999972,52.18559761
1984-05-16,1984-05-16T00:00:00.000+10:00,3.118000031,269.3952026
1984-05-17,1984-05-17T00:00:00.000+10:00,2.538000107,219.2832092
1984-05-18,1984-05-18T00:00:00.000+10:00,2.415999889,208.7423904
1984-05-19,1984-05-19T00:00:00.000+10:00,1.690999985,146.1023987
1984-05-20,1984-05-20T00:00:00.000+10:00,1.152999997,99.61919975
1984-05-21,1984-05-21T00:00:00.000+10:00,0.796000004,68.77440033
1984-05-22,1984-05-22T00:00:00.000+10:00,0.458000004,39.57120037
1984-05-23,1984-05-23T00:00:00.000+10:00,0.277999997,24.01919975
1984-05-24,1984-05-24T00:00:00.000+10:00,0.27700001,23.93280087
1984-05-25,1984-05-25T00:00:00.000+10:00,0.293000013,25.31520109
1984-05-26,1984-05-26T00:00:00.000+10:00,0.319000006,27.56160049
1984-05-27,1984-05-27T00:00:00.000+10:00,0.356000006,30.75840054
1984-05-28,1984-05-28T00:00:00.000+10:00,0.381999999,33.00479994
1984-05-29,1984-05-29T00:00:00.000+10:00,0.360000014,31.10400124
1984-05-30,1984-05-30T00:00:00.000+10:00,0.372999996,32.22719965
1984-05-31,1984-05-31T00:00:00.000+10:00,0.35800001,30.93120089
1984-06-01,1984-06-01T00:00:00.000+10:00,0.377999991,32.65919924
1984-06-02,1984-06-02T00:00:00.000+10:00,0.365999997,31.62239971
1984-06-03,1984-06-03T00:00:00.000+10:00,0.367000014,31.70880117
1984-06-04,1984-06-04T00:00:00.000+10:00,0.352999985,30.49919872
1984-06-05,1984-06-05T00:00:00.000+10:00,0.340000004,29.37600031
1984-06-06,1984-06-06T00:00:00.000+10:00,0.340000004,29.37600031
1984-06-07,1984-06-07T00:00:00.000+10:00,0.321999997,27.82079973
1984-06-08,1984-06-08T00:00:00.000+10:00,0.347000003,29.98080025
1984-06-09,1984-06-09T00:00:00.000+10:00,0.317000002,27.38880014
1984-06-10,1984-06-10T00:00:00.000+10:00,0.312000006,26.95680056
1984-06-11,1984-06-11T00:00:00.000+10:00,0.300000012,25.92000103
1984-06-12,1984-06-12T00:00:00.000+10:00,0.305999994,26.43839951
1984-06-13,1984-06-13T00:00:00.000+10:00,0.310000002,26.78400021
1984-06-14,1984-06-14T00:00:00.000+10:00,0.319999993,27.64799938
1984-06-15,1984-06-15T00:00:00.000+10:00,0.324999988,28.07999897
1984-06-16,1984-06-16T00:00:00.000+10:00,0.342999995,29.63519955
1984-06-17,1984-06-17T00:00:00.000+10:00,0.342000008,29.54880066
1984-06-18,1984-06-18T00:00:00.000+10:00,0.326999992,28.25279932
1984-06-19,1984-06-19T00:00:00.000+10:00,0.333999991,28.85759926
1984-06-20,1984-06-20T00:00:00.000+10:00,0.323000014,27.90720119
1984-06-21,1984-06-21T00:00:00.000+10:00,0.257999986,22.29119883
1984-06-22,1984-06-22T00:00:00.000+10:00,0.201000005,17.36640043
1984-06-23,1984-06-23T00:00:00.000+10:00,0.181999996,15.72479968
1984-06-24,1984-06-24T00:00:00.000+10:00,0.229000002,19.78560019
1984-06-25,1984-06-25T00:00:00.000+10:00,0.319999993,27.64799938
1984-06-26,1984-06-26T00:00:00.000+10:00,0.637000024,55.0368021
1984-06-27,1984-06-27T00:00:00.000+10:00,0.540000021,46.65600185
1984-06-28,1984-06-28T00:00:00.000+10:00,0.43599999,37.67039909
1984-06-29,1984-06-29T00:00:00.000+10:00,0.36500001,31.53600082
1984-06-30,1984-06-30T00:00:00.000+10:00,0.335000008,28.94400072
1984-07-01,1984-07-01T00:00:00.000+10:00,0.319999993,27.64799938
1984-07-02,1984-07-02T00:00:00.000+10:00,0.280999988,24.27839899
1984-07-03,1984-07-03T00:00:00.000+10:00,0.277999997,24.01919975
1984-07-04,1984-07-04T00:00:00.000+10:00,0.282999992,24.45119934
1984-07-05,1984-07-05T00:00:00.000+10:00,0.272000015,23.50080128
1984-07-06,1984-07-06T00:00:00.000+10:00,0.230000004,19.87200036
1984-07-07,1984-07-07T00:00:00.000+10:00,0.237000003,20.4768003
1984-07-08,1984-07-08T00:00:00.000+10:00,0.223000005,19.26720042
1984-07-09,1984-07-09T00:00:00.000+10:00,0.236000001,20.39040012
1984-07-10,1984-07-10T00:00:00.000+10:00,0.218999997,18.92159972
1984-07-11,1984-07-11T00:00:00.000+10:00,0.223000005,19.26720042
1984-07-12,1984-07-12T00:00:00.000+10:00,0.210999995,18.23039961
1984-07-13,1984-07-13T00:00:00.000+10:00,0.224000007,19.3536006
1984-07-14,1984-07-14T00:00:00.000+10:00,0.199000001,17.19360008
1984-07-15,1984-07-15T00:00:00.000+10:00,0.210999995,18.23039961
1984-07-16,1984-07-16T00:00:00.000+10:00,0.331999987,28.68479891
1984-07-17,1984-07-17T00:00:00.000+10:00,0.236000001,20.39040012
1984-07-18,1984-07-18T00:00:00.000+10:00,0.25999999,22.46399918
1984-07-19,1984-07-19T00:00:00.000+10:00,0.351000011,30.32640095
1984-07-20,1984-07-20T00:00:00.000+10:00,0.36500001,31.53600082
1984-07-21,1984-07-21T00:00:00.000+10:00,0.423999995,36.63359957
1984-07-22,1984-07-22T00:00:00.000+10:00,0.632000029,54.60480251
1984-07-23,1984-07-23T00:00:00.000+10:00,0.626999974,54.17279778
1984-07-24,1984-07-24T00:00:00.000+10:00,0.51700002,44.66880169
1984-07-25,1984-07-25T00:00:00.000+10:00,0.444999993,38.44799938
1984-07-26,1984-07-26T00:00:00.000+10:00,0.391000003,33.78240023
1984-07-27,1984-07-27T00:00:00.000+10:00,0.300000012,25.92000103
1984-07-28,1984-07-28T00:00:00.000+10:00,0.321999997,27.82079973
1984-07-29,1984-07-29T00:00:00.000+10:00,0.331999987,28.68479891
1984-07-30,1984-07-30T00:00:00.000+10:00,0.254999995,22.03199959
1984-07-31,1984-07-31T00:00:00.000+10:00,0.259000003,22.37760029
1984-08-01,1984-08-01T00:00:00.000+10:00,0.256000012,22.11840105
1984-08-02,1984-08-02T00:00:00.000+10:00,0.248999998,21.51359982
1984-08-03,1984-08-03T00:00:00.000+10:00,0.245000005,21.16800041
1984-08-04,1984-08-04T00:00:00.000+10:00,0.230000004,19.87200036
1984-08-05,1984-08-05T00:00:00.000+10:00,0.279000014,24.10560122
1984-08-06,1984-08-06T00:00:00.000+10:00,0.254999995,22.03199959
1984-08-07,1984-08-07T00:00:00.000+10:00,0.266000003,22.98240023
1984-08-08,1984-08-08T00:00:00.000+10:00,0.256000012,22.11840105
1984-08-09,1984-08-09T00:00:00.000+10:00,0.307000011,26.52480097
1984-08-10,1984-08-10T00:00:00.000+10:00,0.879000008,75.9456007
1984-08-11,1984-08-11T00:00:00.000+10:00,0.819999993,70.84799938
1984-08-12,1984-08-12T00:00:00.000+10:00,0.76700002,66.26880169
1984-08-13,1984-08-13T00:00:00.000+10:00,1.353999972,116.9855976
1984-08-14,1984-08-14T00:00:00.000+10:00,1.363000035,117.763203
1984-08-15,1984-08-15T00:00:00.000+10:00,0.952000022,82.2528019
1984-08-16,1984-08-16T00:00:00.000+10:00,0.647000015,55.90080128
1984-08-17,1984-08-17T00:00:00.000+10:00,0.518000007,44.75520058
1984-08-18,1984-08-18T00:00:00.000+10:00,0.603999972,52.18559761
1984-08-19,1984-08-19T00:00:00.000+10:00,0.813000023,70.24320202
1984-08-20,1984-08-20T00:00:00.000+10:00,7.72300005,667.2672043
1984-08-21,1984-08-21T00:00:00.000+10:00,18.10499954,1564.27196
1984-08-22,1984-08-22T00:00:00.000+10:00,54.25600052,4687.718445
1984-08-23,1984-08-23T00:00:00.000+10:00,19.65399933,1698.105542
1984-08-24,1984-08-24T00:00:00.000+10:00,8.453000069,730.3392059
1984-08-25,1984-08-25T00:00:00.000+10:00,8.182999611,707.0111664
1984-08-26,1984-08-26T00:00:00.000+10:00,5.593999863,483.3215881
1984-08-27,1984-08-27T00:00:00.000+10:00,4.831999779,417.4847809
1984-08-28,1984-08-28T00:00:00.000+10:00,4.295000076,371.0880066
1984-08-29,1984-08-29T00:00:00.000+10:00,13.1619997,1137.196774
1984-08-30,1984-08-30T00:00:00.000+10:00,26.91699982,2325.628784
1984-08-31,1984-08-31T00:00:00.000+10:00,30,2592
1984-09-01,1984-09-01T00:00:00.000+10:00,29.75399971,2570.745575
1984-09-02,1984-09-02T00:00:00.000+10:00,28.26799965,2442.35517
1984-09-03,1984-09-03T00:00:00.000+10:00,25.91900063,2239.401654
1984-09-04,1984-09-04T00:00:00.000+10:00,23.51600075,2031.782465
1984-09-05,1984-09-05T00:00:00.000+10:00,22.68400002,1959.897601
1984-09-06,1984-09-06T00:00:00.000+10:00,24.89100075,2150.582465
1984-09-07,1984-09-07T00:00:00.000+10:00,26.45599937,2285.798346
1984-09-08,1984-09-08T00:00:00.000+10:00,24.67499924,2131.919934
1984-09-09,1984-09-09T00:00:00.000+10:00,20.45400047,1767.225641
1984-09-10,1984-09-10T00:00:00.000+10:00,18.14599991,1567.814392
1984-09-11,1984-09-11T00:00:00.000+10:00,16.39599991,1416.614392
1984-09-12,1984-09-12T00:00:00.000+10:00,14.58600044,1260.230438
1984-09-13,1984-09-13T00:00:00.000+10:00,13.08300018,1130.371216
1984-09-14,1984-09-14T00:00:00.000+10:00,12.07900047,1043.625641
1984-09-15,1984-09-15T00:00:00.000+10:00,11.31900024,977.9616211
1984-09-16,1984-09-16T00:00:00.000+10:00,10.31700039,891.3888336
1984-09-17,1984-09-17T00:00:00.000+10:00,9.828000069,849.1392059
1984-09-18,1984-09-18T00:00:00.000+10:00,9.133999825,789.1775848
1984-09-19,1984-09-19T00:00:00.000+10:00,9.631999969,832.2047974
1984-09-20,1984-09-20T00:00:00.000+10:00,13.55900002,1171.497601
1984-09-21,1984-09-21T00:00:00.000+10:00,18.7859993,1623.110339
1984-09-22,1984-09-22T00:00:00.000+10:00,30.32299995,2619.907196
1984-09-23,1984-09-23T00:00:00.000+10:00,39.05799866,3374.611084
1984-09-24,1984-09-24T00:00:00.000+10:00,41.62099838,3596.05426
1984-09-25,1984-09-25T00:00:00.000+10:00,39.27600098,3393.446484
1984-09-26,1984-09-26T00:00:00.000+10:00,35.65800095,3080.851282
1984-09-27,1984-09-27T00:00:00.000+10:00,31.24399948,2699.481555
1984-09-28,1984-09-28T00:00:00.000+10:00,26.66699982,2304.028784
1984-09-29,1984-09-29T00:00:00.000+10:00,22.47400093,1941.75368
1984-09-30,1984-09-30T00:00:00.000+10:00,19.58300018,1691.971216
1984-10-01,1984-10-01T00:00:00.000+10:00,16.43799973,1420.243176
1984-10-02,1984-10-02T00:00:00.000+10:00,11.36200047,981.6768402
1984-10-03,1984-10-03T00:00:00.000+10:00,10.97299957,948.0671631
1984-10-04,1984-10-04T00:00:00.000+10:00,14.44200039,1247.788834
1984-10-05,1984-10-05T00:00:00.000+10:00,51.78499985,4474.223987
1984-10-06,1984-10-06T00:00:00.000+10:00,80.3690033,6943.881885
1984-10-07,1984-10-07T00:00:00.000+10:00,71.2460022,6155.65459
1984-10-08,1984-10-08T00:00:00.000+10:00,56.25299835,4860.259058
1984-10-09,1984-10-09T00:00:00.000+10:00,44.42100143,3837.974524
1984-10-10,1984-10-10T00:00:00.000+10:00,35.41899872,3060.201489
1984-10-11,1984-10-11T00:00:00.000+10:00,28.60700035,2471.64483
1984-10-12,1984-10-12T00:00:00.000+10:00,23.20400047,2004.825641
1984-10-13,1984-10-13T00:00:00.000+10:00,18.44400024,1593.561621
1984-10-14,1984-10-14T00:00:00.000+10:00,14.52499962,1254.959967
1984-10-15,1984-10-15T00:00:00.000+10:00,6.907000065,596.7648056
1984-10-16,1984-10-16T00:00:00.000+10:00,1.299000025,112.2336021
